Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,BRK,@,ATL,L 7-7.0,*,15,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,4,0.25,0,5,5,0,1,1,0,3,7,7
2024-10-25,BRK,@,ORL,L 4-7.0,*,20,1,4,0.25,0,0,0.0,1,4,0.25,0.25,2,2,1.0,1,4,5,3,1,1,1,1,4,11
2024-10-27,BRK,,MIL,W 10-4.0,*,22,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,0,0,0.0,5,6,11,1,0,2,1,4,10,23
2024-10-29,BRK,,DEN,L 16-10.0,*,26,8,9,0.889,0,0,0.0,8,9,0.8888888888888888,0.8888888888888888,0,0,0.0,2,10,12,2,0,3,0,6,16,-10
2024-11-01,BRK,,CHI,W 12-16.0,*,24,6,8,0.75,0,0,0.0,6,8,0.75,0.75,0,0,0.0,4,5,9,2,1,0,1,4,12,8
2024-11-03,BRK,,DET,L 8-12.0,*,22,2,4,0.5,0,0,0.0,2,4,0.5,0.5,4,12,0.333,0,1,1,5,1,0,3,5,8,-11
2024-11-04,BRK,,MEM,W 10-8.0,*,27,5,8,0.625,0,0,0.0,5,8,0.625,0.625,0,2,0.0,2,6,8,3,2,1,0,1,10,-4
2024-11-08,BRK,@,BOS,L 2-10.0,*,28,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,9,10,3,0,2,0,1,2,1
2024-11-09,BRK,@,CLE,L 10-2.0,*,32,4,5,0.8,0,0,0.0,4,5,0.8,0.8,2,3,0.667,2,8,10,4,0,1,2,0,10,4
2024-11-11,BRK,@,NOP,W 13-10.0,*,32,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,3,4,0.75,5,4,9,3,0,2,2,1,13,-4
2024-11-13,BRK,,BOS,L 3-13.0,*,24,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,1,1.0,0,5,5,2,0,0,1,1,3,-6
2024-11-22,BRK,@,PHI,L 12-3.0,*,22,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,0,0,0.0,1,7,8,3,0,0,0,1,12,2
