Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAC,,MIN,L 2-2.0,*,20,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,4,4,0,0,0,0,2,2,9
2024-10-26,SAC,@,LAL,L 14-2.0,*,26,5,9,0.556,4,7,0.571,1,2,0.5,0.7777777777777778,0,0,0.0,0,2,2,1,2,0,1,2,14,-29
2024-10-28,SAC,,POR,W 18-14.0,*,33,7,12,0.583,4,9,0.444,3,3,1.0,0.75,0,0,0.0,0,1,1,4,0,3,0,4,18,12
2024-10-29,SAC,@,UTA,W 14-18.0,*,27,6,9,0.667,2,5,0.4,4,4,1.0,0.7777777777777778,0,0,0.0,1,4,5,0,2,1,0,1,14,6
2024-11-01,SAC,@,ATL,W 10-14.0,*,24,4,13,0.308,2,8,0.25,2,5,0.4,0.38461538461538464,0,0,0.0,1,1,2,4,1,0,1,3,10,-10
2024-11-06,SAC,,TOR,W 11-10.0,*,24,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,2,2,1.0,1,3,4,2,0,0,2,4,11,-2
2024-11-08,SAC,,LAC,L 4-11.0,*,20,2,5,0.4,0,3,0.0,2,2,1.0,0.4,0,0,0.0,0,2,2,1,0,0,0,2,4,-11
2024-11-10,SAC,@,PHO,W 17-4.0,*,35,6,12,0.5,5,9,0.556,1,3,0.3333333333333333,0.7083333333333334,0,0,0.0,1,6,7,4,3,1,2,6,17,-1
2024-11-11,SAC,@,SAS,L 2-17.0,*,24,1,7,0.143,0,5,0.0,1,2,0.5,0.14285714285714285,0,0,0.0,0,3,3,3,3,0,1,0,2,-18
2024-11-13,SAC,,PHO,W 22-2.0,*,37,9,16,0.563,2,6,0.333,7,10,0.7,0.625,2,5,0.4,1,5,6,5,3,0,1,3,22,19
2024-11-15,SAC,,MIN,L 4-22.0,*,31,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,0,0,0.0,0,6,6,4,0,1,1,2,4,-21
2024-11-16,SAC,,UTA,W 18-4.0,*,34,6,14,0.429,5,12,0.417,1,2,0.5,0.6071428571428571,1,2,0.5,0,5,5,2,1,0,3,4,18,0
2024-11-18,SAC,,ATL,L 9-18.0,*,39,4,15,0.267,1,10,0.1,3,5,0.6,0.3,0,0,0.0,0,5,5,3,3,0,2,3,9,-15
2024-11-22,SAC,@,LAC,L 0-9.0,*,29,0,5,0.0,0,4,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,1,0,2,1,0,0,-3
2024-11-24,SAC,,BRK,L 11-0.0,*,32,4,8,0.5,1,5,0.2,3,3,1.0,0.5625,2,2,1.0,0,3,3,0,0,2,1,4,11,-4
2024-11-25,SAC,,OKC,L 0-11.0,*,10,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,2,0,-9
2024-11-27,SAC,@,MIN,W 3-0.0,*,14,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,0,2,2,1,0,0,3,0,3,9
2024-11-29,SAC,@,POR,L 1-3.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,2,1,0,0,0,1,2
2024-12-03,SAC,,HOU,W 13-1.0,*,25,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,2,2,1.0,0,2,2,2,1,1,0,3,13,3
2024-12-05,SAC,@,MEM,L 6-13.0,*,25,3,10,0.3,0,6,0.0,3,4,0.75,0.3,0,0,0.0,2,4,6,0,1,0,1,3,6,4
2024-12-06,SAC,@,SAS,W 16-6.0,*,24,6,7,0.857,4,4,1.0,2,3,0.6666666666666666,1.1428571428571428,0,0,0.0,1,2,3,3,0,0,1,1,16,23
2024-12-08,SAC,,UTA,W 26-16.0,*,22,10,14,0.714,6,9,0.667,4,5,0.8,0.9285714285714286,0,0,0.0,0,5,5,4,1,1,0,3,26,35
2024-12-12,SAC,@,NOP,W 7-26.0,*,28,2,10,0.2,1,8,0.125,1,2,0.5,0.25,2,2,1.0,1,2,3,1,3,0,1,1,7,-3
2024-12-19,SAC,,LAL,L 7-7.0,*,24,2,4,0.5,2,4,0.5,0,0,0.0,0.75,1,2,0.5,0,4,4,2,0,0,4,2,7,7
2024-12-21,SAC,,LAL,L 9-7.0,*,23,4,10,0.4,1,7,0.143,3,3,1.0,0.45,0,0,0.0,0,2,2,0,2,0,0,2,9,0
2024-12-22,SAC,,IND,L 8-9.0,*,23,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,1,2,0.5,2,3,5,2,0,0,0,1,8,-12
2024-12-26,SAC,,DET,L 8-8.0,*,23,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,2,2,1.0,2,3,5,3,1,1,1,1,8,4
2024-12-28,SAC,@,LAL,L 9-8.0,*,24,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,0,0,0.0,0,1,1,3,1,0,1,2,9,1
2024-12-30,SAC,,DAL,W 3-9.0,*,20,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,0,2,2,1,0,1,0,1,3,11
2025-01-01,SAC,,PHI,W 2-3.0,*,18,1,8,0.125,0,3,0.0,1,5,0.2,0.125,0,0,0.0,2,3,5,0,0,1,1,3,2,-11
2025-01-03,SAC,,MEM,W 5-2.0,*,14,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,2,1,3,4,1,1,1,0,5,-3
2025-01-05,SAC,@,GSW,W 16-5.0,*,20,5,7,0.714,4,6,0.667,1,1,1.0,1.0,2,2,1.0,0,1,1,0,2,0,1,0,16,3
2025-01-06,SAC,,MIA,W 7-16.0,*,15,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,0,2,2,1,1,0,1,1,7,-14
2025-01-10,SAC,@,BOS,W 2-7.0,*,19,1,6,0.167,0,5,0.0,1,1,1.0,0.16666666666666666,0,0,0.0,0,0,0,0,3,0,1,0,2,1
2025-01-12,SAC,@,CHI,W 7-2.0,*,10,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,0,0.0,1,2,3,4,0,0,0,1,7,1
2025-01-14,SAC,@,MIL,L 7-7.0,*,18,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,0,1,1,1,0,0,1,1,7,-24
2025-01-16,SAC,,HOU,W 5-7.0,*,9,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,1,1,1,0,0,0,0,5,-1
2025-01-19,SAC,,WAS,W 3-5.0,*,9,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,1,2,0.5,1,1,2,1,0,0,1,1,3,-1
