Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-12,CHO,@,ORL,L 16-16.0,*,27,5,8,0.625,2,4,0.5,3,4,0.75,0.75,4,4,1.0,0,5,5,3,1,0,2,3,16,-17
2025-02-20,CHO,@,DEN,L 14-16.0,*,32,6,7,0.857,2,3,0.667,4,4,1.0,1.0,0,0,0.0,0,0,0,6,2,0,2,3,14,-22
2025-02-24,CHO,@,SAC,L 4-14.0,*,26,1,8,0.125,1,6,0.167,0,2,0.0,0.1875,1,2,0.5,1,1,2,4,4,0,1,1,4,-39
2025-02-25,CHO,@,GSW,L 9-4.0,*,29,2,13,0.154,1,7,0.143,1,6,0.16666666666666666,0.19230769230769232,4,4,1.0,1,4,5,5,2,0,5,1,9,-22
2025-02-27,CHO,@,DAL,L 2-9.0,*,22,1,8,0.125,0,2,0.0,1,6,0.16666666666666666,0.125,0,0,0.0,1,1,2,2,0,0,3,0,2,-5
2025-03-01,CHO,,WAS,L 5-2.0,*,20,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,2,3,5,2,3,1,0,0,5,-7
2025-03-03,CHO,,GSW,L 6-5.0,*,28,3,10,0.3,0,5,0.0,3,5,0.6,0.3,0,0,0.0,0,2,2,6,0,0,1,3,6,-5
2025-03-05,CHO,,MIN,L 4-6.0,*,15,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,1,0,1,2,1,0,0,1,4,-18
2025-03-07,CHO,,CLE,L 6-4.0,*,26,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,0,0,0.0,0,1,1,4,0,0,2,4,6,11
2025-03-08,CHO,,BRK,W 14-6.0,*,29,6,17,0.353,2,6,0.333,4,11,0.36363636363636365,0.4117647058823529,0,1,0.0,1,1,2,4,0,0,2,0,14,3
2025-03-18,CHO,,ATL,L 11-14.0,*,33,4,11,0.364,1,3,0.333,3,8,0.375,0.4090909090909091,2,2,1.0,1,8,9,5,1,0,3,2,11,-20
2025-04-02,CHO,@,IND,L 2-11.0,*,17,1,9,0.111,0,1,0.0,1,8,0.125,0.1111111111111111,0,0,0.0,2,0,2,3,0,0,2,2,2,-18
2025-04-09,CHO,@,TOR,L 5-2.0,*,21,1,4,0.25,1,4,0.25,0,0,0.0,0.375,2,2,1.0,0,3,3,1,0,0,4,0,5,-5
2025-04-11,CHO,@,BOS,L 5-5.0,*,19,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,0,0,0.0,1,3,4,3,0,0,0,0,5,-10
2025-04-13,CHO,@,BOS,L 6-5.0,*,26,3,10,0.3,0,3,0.0,3,7,0.42857142857142855,0.3,0,0,0.0,3,4,7,6,1,1,4,2,6,5
