Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHO,@,HOU,W 34-34.0,*,38,10,20,0.5,4,12,0.333,6,8,0.75,0.6,10,10,1.0,1,7,8,11,1,1,2,3,34,14
2024-10-25,CHO,@,ATL,L 34-34.0,*,29,10,20,0.5,9,14,0.643,1,6,0.16666666666666666,0.725,5,6,0.833,1,4,5,4,1,1,10,6,34,-6
2024-10-26,CHO,,MIA,L 27-34.0,*,37,9,22,0.409,2,10,0.2,7,12,0.5833333333333334,0.45454545454545453,7,8,0.875,2,6,8,7,1,0,5,5,27,-3
2024-10-30,CHO,,TOR,W 19-27.0,*,32,7,20,0.35,4,12,0.333,3,8,0.375,0.45,1,1,1.0,0,3,3,6,2,0,6,4,19,8
2024-11-01,CHO,,BOS,L 31-19.0,*,31,12,25,0.48,5,14,0.357,7,11,0.6363636363636364,0.58,2,3,0.667,0,2,2,4,1,0,4,6,31,-17
2024-11-02,CHO,,BOS,L 36-31.0,*,37,15,26,0.577,6,12,0.5,9,14,0.6428571428571429,0.6923076923076923,0,0,0.0,2,2,4,6,3,0,6,6,36,-1
2024-11-04,CHO,@,MIN,L 19-36.0,*,25,6,15,0.4,2,8,0.25,4,7,0.5714285714285714,0.4666666666666667,5,7,0.714,0,2,2,2,1,0,5,3,19,-3
2024-11-06,CHO,,DET,W 25-19.0,*,32,10,23,0.435,5,12,0.417,5,11,0.45454545454545453,0.5434782608695652,0,0,0.0,2,4,6,8,2,0,2,3,25,-2
2024-11-08,CHO,,IND,W 31-25.0,*,33,10,29,0.345,5,18,0.278,5,11,0.45454545454545453,0.43103448275862066,6,8,0.75,1,6,7,6,1,1,1,2,31,-8
2024-11-10,CHO,@,PHI,L 38-31.0,*,41,13,30,0.433,6,18,0.333,7,12,0.5833333333333334,0.5333333333333333,6,7,0.857,1,3,4,8,2,0,6,3,38,3
2024-11-12,CHO,@,ORL,L 35-38.0,*,35,13,27,0.481,6,14,0.429,7,13,0.5384615384615384,0.5925925925925926,3,3,1.0,1,5,6,7,0,0,3,3,35,-12
2024-11-16,CHO,,MIL,W 26-35.0,*,36,7,20,0.35,1,7,0.143,6,13,0.46153846153846156,0.375,11,11,1.0,2,7,9,6,0,0,2,4,26,12
2024-11-17,CHO,@,CLE,L 31-26.0,*,35,11,29,0.379,5,15,0.333,6,14,0.42857142857142855,0.46551724137931033,4,4,1.0,0,1,1,12,1,0,5,5,31,-7
2024-11-19,CHO,@,BRK,L 12-31.0,*,24,3,13,0.231,3,8,0.375,0,5,0.0,0.34615384615384615,3,3,1.0,1,1,2,5,1,0,4,4,12,-10
2024-11-21,CHO,,DET,W 35-12.0,*,33,12,27,0.444,4,14,0.286,8,13,0.6153846153846154,0.5185185185185185,7,8,0.875,1,5,6,9,1,0,2,6,35,12
2024-11-23,CHO,@,MIL,L 50-35.0,*,40,17,38,0.447,6,17,0.353,11,21,0.5238095238095238,0.5263157894736842,10,13,0.769,0,5,5,10,1,0,4,3,50,7
2024-11-25,CHO,,ORL,L 44-50.0,*,40,17,30,0.567,4,11,0.364,13,19,0.6842105263157895,0.6333333333333333,6,8,0.75,0,9,9,7,1,1,7,4,44,-2
2024-11-27,CHO,,MIA,L 32-44.0,*,37,11,35,0.314,7,20,0.35,4,15,0.26666666666666666,0.4142857142857143,3,5,0.6,2,8,10,7,0,0,7,3,32,-2
2024-12-16,CHO,,PHI,L 15-32.0,*,26,5,15,0.333,3,8,0.375,2,7,0.2857142857142857,0.43333333333333335,2,4,0.5,0,5,5,11,4,0,3,3,15,-10
2024-12-19,CHO,@,WAS,L 34-15.0,*,34,11,32,0.344,3,18,0.167,8,14,0.5714285714285714,0.390625,9,10,0.9,1,3,4,13,4,0,1,3,34,3
2024-12-23,CHO,,HOU,L 23-34.0,*,30,9,18,0.5,5,11,0.455,4,7,0.5714285714285714,0.6388888888888888,0,0,0.0,1,4,5,8,0,1,0,1,23,-6
2024-12-26,CHO,@,WAS,L 31-23.0,*,38,12,27,0.444,4,13,0.308,8,14,0.5714285714285714,0.5185185185185185,3,3,1.0,0,6,6,6,1,0,5,2,31,-10
2025-01-05,CHO,@,CLE,L 24-31.0,*,33,7,20,0.35,3,11,0.273,4,9,0.4444444444444444,0.425,7,9,0.778,1,2,3,4,0,0,3,3,24,-7
2025-01-07,CHO,,PHO,W 32-24.0,*,35,12,28,0.429,5,16,0.313,7,12,0.5833333333333334,0.5178571428571429,3,5,0.6,5,5,10,7,4,0,1,3,32,0
2025-01-12,CHO,@,PHO,L 25-32.0,*,40,9,25,0.36,5,17,0.294,4,8,0.5,0.46,2,2,1.0,1,5,6,11,3,1,3,3,25,3
2025-01-15,CHO,@,UTA,W 27-25.0,*,39,11,21,0.524,2,9,0.222,9,12,0.75,0.5714285714285714,3,3,1.0,0,6,6,9,0,3,6,4,27,16
2025-01-17,CHO,@,CHI,W 26-27.0,*,32,7,19,0.368,1,9,0.111,6,10,0.6,0.39473684210526316,11,13,0.846,0,1,1,9,2,0,3,2,26,-9
2025-01-20,CHO,,DAL,W 23-26.0,*,38,8,21,0.381,5,10,0.5,3,11,0.2727272727272727,0.5,2,4,0.5,1,6,7,9,1,1,2,3,23,4
2025-01-22,CHO,@,MEM,L 22-23.0,*,34,7,20,0.35,2,6,0.333,5,14,0.35714285714285715,0.4,6,6,1.0,3,5,8,6,0,0,2,4,22,-9
2025-01-25,CHO,,NOP,W 25-22.0,*,30,9,21,0.429,4,13,0.308,5,8,0.625,0.5238095238095238,3,6,0.5,0,5,5,7,3,0,4,2,25,0
2025-01-27,CHO,,LAL,L 7-25.0,*,9,2,5,0.4,2,3,0.667,0,2,0.0,0.6,1,2,0.5,0,0,0,1,1,0,1,1,7,-13
2025-02-07,CHO,,SAS,W 24-7.0,*,36,9,26,0.346,4,11,0.364,5,15,0.3333333333333333,0.4230769230769231,2,2,1.0,1,3,4,10,0,0,3,3,24,8
2025-02-10,CHO,@,BRK,L 5-24.0,*,10,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,0,1,1,3,1,0,0,0,5,-3
2025-02-19,CHO,@,LAL,W 27-5.0,*,33,9,19,0.474,5,13,0.385,4,6,0.6666666666666666,0.6052631578947368,4,4,1.0,0,5,5,6,1,0,3,1,27,8
2025-02-22,CHO,@,POR,L 5-27.0,*,22,1,10,0.1,0,4,0.0,1,6,0.16666666666666666,0.1,3,4,0.75,0,4,4,2,0,1,0,1,5,-18
2025-02-24,CHO,@,SAC,L 13-5.0,*,29,3,13,0.231,1,7,0.143,2,6,0.3333333333333333,0.2692307692307692,6,6,1.0,3,3,6,9,1,0,3,4,13,-32
2025-03-01,CHO,,WAS,L 20-13.0,*,32,7,19,0.368,5,13,0.385,2,6,0.3333333333333333,0.5,1,1,1.0,1,6,7,3,0,0,6,4,20,6
2025-03-03,CHO,,GSW,L 25-20.0,*,34,8,21,0.381,4,9,0.444,4,12,0.3333333333333333,0.47619047619047616,5,8,0.625,2,7,9,7,1,1,6,4,25,0
2025-03-05,CHO,,MIN,L 28-25.0,*,36,11,28,0.393,4,12,0.333,7,16,0.4375,0.4642857142857143,2,2,1.0,2,8,10,6,0,0,4,6,28,-1
2025-03-07,CHO,,CLE,L 13-28.0,*,23,4,13,0.308,3,10,0.3,1,3,0.3333333333333333,0.4230769230769231,2,2,1.0,0,1,1,7,1,0,1,6,13,-17
2025-03-10,CHO,@,MIA,W 15-13.0,*,36,5,21,0.238,2,12,0.167,3,9,0.3333333333333333,0.2857142857142857,3,3,1.0,2,4,6,10,1,0,4,2,15,6
