Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHO,@,HOU,W 10-10.0,*,32,5,11,0.455,0,3,0.0,5,8,0.625,0.45454545454545453,0,0,0.0,0,9,9,2,1,1,4,1,10,4
2024-10-25,CHO,@,ATL,L 27-10.0,*,31,8,17,0.471,3,8,0.375,5,9,0.5555555555555556,0.5588235294117647,8,8,1.0,1,4,5,0,0,1,0,3,27,-16
2024-10-26,CHO,,MIA,L 16-27.0,*,35,6,14,0.429,2,6,0.333,4,8,0.5,0.5,2,4,0.5,2,7,9,2,0,1,2,2,16,0
2024-10-30,CHO,,TOR,W 7-16.0,*,24,2,11,0.182,1,7,0.143,1,4,0.25,0.22727272727272727,2,2,1.0,0,3,3,2,0,1,2,0,7,-12
2024-11-01,CHO,,BOS,L 14-7.0,*,31,5,16,0.313,2,10,0.2,3,6,0.5,0.375,2,3,0.667,0,7,7,3,1,0,1,1,14,-12
2024-11-02,CHO,,BOS,L 6-14.0,*,31,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,1,2,0.5,0,8,8,5,2,0,3,1,6,-4
2024-11-04,CHO,@,MIN,L 10-6.0,*,25,4,13,0.308,1,6,0.167,3,7,0.42857142857142855,0.34615384615384615,1,2,0.5,1,5,6,4,0,0,1,1,10,-10
2024-11-06,CHO,,DET,W 27-10.0,*,35,8,14,0.571,2,3,0.667,6,11,0.5454545454545454,0.6428571428571429,9,9,1.0,1,6,7,2,0,0,0,3,27,6
2024-11-16,CHO,,MIL,W 19-27.0,*,27,7,15,0.467,3,7,0.429,4,8,0.5,0.5666666666666667,2,2,1.0,2,5,7,3,1,0,1,0,19,4
2024-11-17,CHO,@,CLE,L 19-19.0,*,27,7,15,0.467,4,8,0.5,3,7,0.42857142857142855,0.6,1,1,1.0,1,7,8,8,2,1,0,2,19,-15
2024-11-19,CHO,@,BRK,L 21-19.0,*,33,8,14,0.571,5,9,0.556,3,5,0.6,0.75,0,0,0.0,0,3,3,2,0,0,1,1,21,-15
2024-12-13,CHO,@,CHI,L 14-21.0,*,25,5,16,0.313,0,6,0.0,5,10,0.5,0.3125,4,4,1.0,3,6,9,4,0,1,0,2,14,-1
2024-12-16,CHO,,PHI,L 24-14.0,*,28,10,19,0.526,2,8,0.25,8,11,0.7272727272727273,0.5789473684210527,2,3,0.667,1,5,6,4,0,0,3,1,24,2
2024-12-19,CHO,@,WAS,L 16-24.0,*,32,7,16,0.438,0,4,0.0,7,12,0.5833333333333334,0.4375,2,3,0.667,1,7,8,3,0,0,2,2,16,-7
2024-12-20,CHO,@,PHI,L 15-16.0,*,29,4,13,0.308,1,7,0.143,3,6,0.5,0.34615384615384615,6,6,1.0,1,6,7,1,1,2,5,2,15,-19
2024-12-23,CHO,,HOU,L 24-15.0,*,29,9,17,0.529,2,6,0.333,7,11,0.6363636363636364,0.5882352941176471,4,4,1.0,0,8,8,3,1,0,2,0,24,-7
2024-12-26,CHO,@,WAS,L 22-24.0,*,34,8,17,0.471,4,9,0.444,4,8,0.5,0.5882352941176471,2,2,1.0,1,13,14,6,1,2,2,0,22,1
2024-12-28,CHO,,OKC,L 19-22.0,*,38,5,16,0.313,1,8,0.125,4,8,0.5,0.34375,8,8,1.0,1,9,10,6,1,2,3,1,19,-3
2024-12-30,CHO,,CHI,L 31-19.0,*,36,13,32,0.406,2,13,0.154,11,19,0.5789473684210527,0.4375,3,3,1.0,1,11,12,8,0,0,3,2,31,2
2025-01-03,CHO,@,DET,L 20-31.0,*,39,5,16,0.313,3,7,0.429,2,9,0.2222222222222222,0.40625,7,9,0.778,0,9,9,5,2,1,6,2,20,-3
2025-01-05,CHO,@,CLE,L 11-20.0,*,26,5,14,0.357,1,6,0.167,4,8,0.5,0.39285714285714285,0,0,0.0,1,7,8,3,1,0,1,3,11,-14
2025-01-07,CHO,,PHO,W 21-11.0,*,37,8,17,0.471,2,5,0.4,6,12,0.5,0.5294117647058824,3,3,1.0,1,6,7,3,2,0,1,4,21,5
2025-01-12,CHO,@,PHO,L 21-21.0,*,32,8,15,0.533,3,5,0.6,5,10,0.5,0.6333333333333333,2,2,1.0,0,5,5,5,0,0,2,3,21,8
2025-01-15,CHO,@,UTA,W 25-21.0,*,39,9,16,0.563,3,7,0.429,6,9,0.6666666666666666,0.65625,4,4,1.0,2,8,10,4,1,1,1,3,25,25
