Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
1,308,1,2024-10-23,CLE,@,TOR,W 136-106,*,22:42,3,12,.250,1,6,.167,2,6,.333,.292,0,0,,0,1,1,6,0,0,2,4,7,0.7,1
2,309,2,2024-10-25,CLE,,DET,W 113-101,*,33:02,5,11,.455,3,7,.429,2,4,.500,.591,0,0,,0,2,2,6,1,0,3,2,13,9.3,0
3,310,3,2024-10-26,CLE,@,WAS,W 135-116,*,23:57,9,11,.818,4,5,.800,5,6,.833,1.000,1,1,1.000,0,2,2,5,2,0,4,4,23,19.4,17
4,311,4,2024-10-28,CLE,@,NYK,W 110-104,*,32:45,12,19,.632,5,8,.625,7,11,.636,.763,5,5,1.000,1,2,3,3,2,2,3,3,34,28.1,7
5,312,5,2024-10-30,CLE,,LAL,W 134-110,*,22:11,5,14,.357,2,7,.286,3,7,.429,.429,0,0,,0,0,0,10,2,0,2,3,12,10.0,16
6,313,6,2024-11-01,CLE,,ORL,W 120-109,*,28:33,8,16,.500,3,9,.333,5,7,.714,.594,6,6,1.000,1,2,3,4,1,1,3,5,25,17.8,10
7,314,7,2024-11-02,CLE,@,MIL,W 114-113,*,33:34,5,13,.385,1,5,.200,4,8,.500,.423,0,0,,2,1,3,10,0,0,0,2,11,11.8,-2
8,315,8,2024-11-04,CLE,,MIL,W 116-114,*,34:45,15,22,.682,7,11,.636,8,11,.727,.841,2,2,1.000,1,1,2,8,0,0,2,1,39,33.8,7
9,316,9,2024-11-06,CLE,@,NOP,W 131-122,*,29:58,5,10,.500,4,6,.667,1,4,.250,.700,0,0,,0,1,1,9,1,1,3,2,14,13.5,14
10,317,10,2024-11-08,CLE,,GSW,W 136-117,*,30:17,9,17,.529,6,11,.545,3,6,.500,.706,3,4,.750,0,3,3,6,3,0,4,0,27,22.4,30
11,318,11,2024-11-09,CLE,,BRK,W 105-100,*,32:16,8,11,.727,2,5,.400,6,6,1.000,.818,2,2,1.000,0,1,1,6,1,0,3,3,20,16.8,-2
12,319,12,2024-11-11,CLE,@,CHI,W 119-113,*,29:55,7,17,.412,1,5,.200,6,12,.500,.441,2,3,.667,1,1,2,5,4,0,1,2,17,14.2,-14
13,320,13,2024-11-13,CLE,@,PHI,W 114-106,*,34:22,10,16,.625,1,4,.250,9,12,.750,.656,4,5,.800,2,3,5,6,0,0,3,2,25,20.1,11
14,321,14,2024-11-15,CLE,,CHI,W 144-126,*,34:09,9,18,.500,4,7,.571,5,11,.455,.611,7,7,1.000,0,3,3,9,1,0,5,2,29,22.4,18
15,322,15,2024-11-17,CLE,,CHO,W 128-114,*,30:27,7,16,.438,2,5,.400,5,11,.455,.500,9,9,1.000,0,5,5,12,0,0,2,2,25,23.7,11
16,323,16,2024-11-19,CLE,@,BOS,L 117-120,*,31:04,3,21,.143,0,6,.000,3,15,.200,.143,2,2,1.000,0,2,2,7,1,1,2,0,8,-0.3,-9
16,,17,2024-11-20,CLE,,NOP,W 128-100,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress
17,324,18,2024-11-24,CLE,,TOR,W 122-108,*,30:56,6,14,.429,4,7,.571,2,7,.286,.571,0,0,,1,2,3,6,1,0,2,4,16,11.5,15
18,325,19,2024-11-27,CLE,,ATL,L 124-135,*,32:34,7,14,.500,2,7,.286,5,7,.714,.571,3,3,1.000,1,1,2,7,1,0,1,3,19,16.7,-14
19,326,20,2024-11-29,CLE,@,ATL,L 101-117,*,33:01,11,19,.579,5,8,.625,6,11,.545,.711,2,2,1.000,1,2,3,5,1,0,2,3,29,22.7,-4
20,327,21,2024-12-01,CLE,,BOS,W 115-111,*,32:20,5,12,.417,4,6,.667,1,6,.167,.583,8,8,1.000,0,5,5,8,0,0,0,4,22,21.1,0
