Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
1,487,1,2024-10-23,CLE,@,TOR,W 136-106,*,26:05,5,7,.714,0,0,,5,7,.714,.714,4,5,.800,2,5,7,1,1,4,1,1,14,16.7,8
2,488,2,2024-10-25,CLE,,DET,W 113-101,*,31:13,5,7,.714,0,0,,5,7,.714,.714,7,8,.875,0,11,11,2,1,1,1,0,17,19.1,3
3,489,3,2024-10-26,CLE,@,WAS,W 135-116,*,25:04,10,10,1.000,0,0,,10,10,1.000,1.000,3,4,.750,1,4,5,1,1,2,0,1,23,24.2,13
4,490,4,2024-10-28,CLE,@,NYK,W 110-104,*,31:24,5,7,.714,0,0,,5,7,.714,.714,5,7,.714,5,10,15,1,1,0,2,2,15,16.7,2
5,491,5,2024-10-30,CLE,,LAL,W 134-110,*,30:40,9,12,.750,0,0,,9,12,.750,.750,2,2,1.000,3,14,17,1,0,2,0,0,20,23.6,14
6,492,6,2024-11-01,CLE,,ORL,W 120-109,*,28:28,1,3,.333,0,0,,1,3,.333,.333,0,0,,2,9,11,1,1,1,2,2,2,4.0,12
7,493,7,2024-11-02,CLE,@,MIL,W 114-113,*,32:25,6,10,.600,0,0,,6,10,.600,.600,3,6,.500,2,10,12,1,1,0,2,2,15,12.5,-12
8,494,8,2024-11-04,CLE,,MIL,W 116-114,*,34:42,7,14,.500,0,0,,7,14,.500,.500,0,2,.000,1,14,15,6,2,1,0,0,14,18.0,6
9,495,9,2024-11-06,CLE,@,NOP,W 131-122,*,34:48,7,10,.700,0,0,,7,10,.700,.700,2,2,1.000,2,12,14,2,1,2,0,5,16,18.6,24
10,496,10,2024-11-08,CLE,,GSW,W 136-117,*,30:17,5,7,.714,0,0,,5,7,.714,.714,3,5,.600,4,8,12,3,0,1,3,1,13,13.9,30
11,497,11,2024-11-09,CLE,,BRK,W 105-100,*,21:07,1,6,.167,0,0,,1,6,.167,.167,2,2,1.000,1,2,3,0,1,1,3,2,4,-0.6,-14
12,498,12,2024-11-11,CLE,@,CHI,W 119-113,*,26:17,3,7,.429,0,0,,3,7,.429,.429,3,4,.750,1,4,5,2,0,1,0,0,9,8.9,-23
13,499,13,2024-11-13,CLE,@,PHI,W 114-106,*,32:06,5,8,.625,0,0,,5,8,.625,.625,1,2,.500,1,11,12,1,1,0,0,0,11,12.7,5
14,500,14,2024-11-15,CLE,,CHI,W 144-126,*,36:33,11,15,.733,0,0,,11,15,.733,.733,2,2,1.000,1,9,10,3,3,2,2,0,24,25.8,9
15,501,15,2024-11-17,CLE,,CHO,W 128-114,*,31:23,6,7,.857,0,0,,6,7,.857,.857,9,10,.900,4,11,15,0,1,1,2,0,21,23.9,8
16,502,16,2024-11-19,CLE,@,BOS,L 117-120,*,28:19,5,6,.833,0,0,,5,6,.833,.833,0,0,,3,8,11,2,1,0,0,1,10,14.3,-16
17,503,17,2024-11-20,CLE,,NOP,W 128-100,*,21:03,7,7,1.000,0,0,,7,7,1.000,1.000,2,2,1.000,6,5,11,4,0,1,0,1,16,22.7,27
18,504,18,2024-11-24,CLE,,TOR,W 122-108,*,32:19,10,14,.714,0,0,,10,14,.714,.714,3,5,.600,6,7,13,2,1,1,0,2,23,25.0,11
19,505,19,2024-11-27,CLE,,ATL,L 124-135,*,31:40,6,7,.857,0,0,,6,7,.857,.857,5,7,.714,2,8,10,1,1,0,1,2,17,17.4,-12
20,506,20,2024-11-29,CLE,@,ATL,L 101-117,*,25:15,3,3,1.000,0,0,,3,3,1.000,1.000,0,0,,0,5,5,0,0,0,1,2,6,4.8,-9
21,507,21,2024-12-01,CLE,,BOS,W 115-111,*,31:43,4,6,.667,0,0,,4,6,.667,.667,0,1,.000,2,8,10,0,1,0,1,2,8,8.0,-6
22,508,22,2024-12-03,CLE,,WAS,W 118-87,*,24:47,5,6,.833,0,1,.000,5,5,1.000,.833,1,2,.500,1,2,3,1,2,0,2,2,11,9.6,17
23,509,23,2024-12-05,CLE,,DEN,W 126-114,*,35:22,3,5,.600,0,0,,3,5,.600,.600,2,2,1.000,4,11,15,6,2,0,2,1,8,15.6,5
24,510,24,2024-12-07,CLE,@,CHO,W 116-102,*,32:59,4,8,.500,0,0,,4,8,.500,.500,3,4,.750,3,7,10,3,0,1,0,0,11,13.6,14
25,511,25,2024-12-08,CLE,@,MIA,L 113-122,*,28:38,3,7,.429,0,0,,3,7,.429,.429,0,0,,0,7,7,1,0,0,1,2,6,3.3,-11
26,512,26,2024-12-13,CLE,,WAS,W 115-105,*,33:22,7,9,.778,0,0,,7,9,.778,.778,7,10,.700,3,8,11,2,1,1,1,0,21,22.9,8
27,513,27,2024-12-16,CLE,@,BRK,W 130-101,*,23:44,5,5,1.000,0,0,,5,5,1.000,1.000,2,3,.667,3,5,8,4,2,0,1,2,12,16.7,17
28,514,28,2024-12-20,CLE,,MIL,W 124-101,*,24:40,5,6,.833,0,0,,5,6,.833,.833,0,0,,1,9,10,0,2,0,1,1,10,11.8,16
29,515,29,2024-12-21,CLE,,PHI,W 126-99,*,24:47,2,5,.400,0,0,,2,5,.400,.400,2,3,.667,1,5,6,2,1,0,2,1,6,5.1,7
