Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHI,,MIL,L 12-12.0,*,37,5,10,0.5,0,1,0.0,5,9,0.5555555555555556,0.5,2,2,1.0,4,5,9,3,0,1,3,4,12,-20
2024-10-25,PHI,@,TOR,L 11-12.0,*,34,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,7,10,0.7,4,1,5,4,0,1,3,4,11,2
2024-10-27,PHI,@,IND,W 17-11.0,*,37,6,16,0.375,1,5,0.2,5,11,0.45454545454545453,0.40625,4,6,0.667,4,8,12,1,1,0,5,4,17,-5
2024-10-30,PHI,,DET,L 7-17.0,*,33,2,10,0.2,1,3,0.333,1,7,0.14285714285714285,0.25,2,4,0.5,1,4,5,1,0,0,2,4,7,1
2024-11-02,PHI,,MEM,L 9-7.0,*,28,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,7,10,0.7,1,2,3,3,1,1,2,1,9,-26
2024-11-04,PHI,@,PHO,L 5-9.0,*,39,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,3,7,10,5,1,0,0,2,5,7
2024-11-06,PHI,@,LAC,L 14-5.0,*,31,4,10,0.4,1,4,0.25,3,6,0.5,0.45,5,10,0.5,0,2,2,2,1,0,1,1,14,-11
2024-11-08,PHI,@,LAL,L 13-14.0,*,26,5,6,0.833,3,4,0.75,2,2,1.0,1.0833333333333333,0,0,0.0,1,2,3,5,0,0,2,0,13,-3
2024-11-10,PHI,,CHO,W 5-13.0,*,41,1,5,0.2,1,2,0.5,0,3,0.0,0.3,2,2,1.0,1,4,5,3,4,0,2,2,5,1
2024-11-12,PHI,,NYK,L 17-5.0,*,36,7,10,0.7,1,3,0.333,6,7,0.8571428571428571,0.75,2,2,1.0,0,2,2,3,4,0,1,2,17,-14
2024-11-13,PHI,,CLE,L 18-17.0,*,34,8,13,0.615,1,4,0.25,7,9,0.7777777777777778,0.6538461538461539,1,1,1.0,1,6,7,1,2,0,2,0,18,-5
2024-11-15,PHI,@,ORL,L 3-18.0,*,33,1,3,0.333,1,1,1.0,0,2,0.0,0.5,0,0,0.0,1,4,5,1,0,0,4,4,3,-9
2024-11-18,PHI,@,MIA,L 12-3.0,*,29,5,12,0.417,2,6,0.333,3,6,0.5,0.5,0,0,0.0,1,4,5,0,2,1,0,1,12,-24
2024-11-20,PHI,@,MEM,L 2-12.0,*,32,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,1,2,3,4,1,3,2,1,2,-12
2024-11-22,PHI,,BRK,W 10-2.0,*,30,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,3,4,0.75,0,0,0,4,0,1,2,0,10,25
2024-11-24,PHI,,LAC,L 3-10.0,*,13,1,8,0.125,0,1,0.0,1,7,0.14285714285714285,0.125,1,2,0.5,2,1,3,0,0,1,1,0,3,-25
2024-12-03,PHI,@,CHO,W 5-3.0,*,24,2,9,0.222,1,4,0.25,1,5,0.2,0.2777777777777778,0,0,0.0,0,4,4,2,0,0,0,2,5,11
2024-12-04,PHI,,ORL,L 9-5.0,*,23,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,1,3,0.333,1,4,5,2,2,0,2,1,9,-13
2024-12-06,PHI,,ORL,W 2-9.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,1,1,2,1,0,0,0,0,2,2
2024-12-08,PHI,@,CHI,W 0-2.0,*,13,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,2,0,0,-9
2024-12-21,PHI,@,CLE,L 8-0.0,*,29,3,10,0.3,0,3,0.0,3,7,0.42857142857142855,0.3,2,4,0.5,2,1,3,3,1,0,1,4,8,-10
2024-12-23,PHI,,SAS,W 12-8.0,*,27,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,1,2,0.5,4,1,5,0,1,1,1,3,12,0
2024-12-25,PHI,@,BOS,W 23-12.0,*,38,8,11,0.727,7,9,0.778,1,2,0.5,1.0454545454545454,0,0,0.0,1,2,3,2,1,0,0,3,23,8
2024-12-28,PHI,@,UTA,W 5-23.0,*,36,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,1,0.0,1,5,6,0,1,2,0,2,5,-7
2024-12-30,PHI,@,POR,W 7-5.0,*,38,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,0,1,1,2,1,1,0,3,7,27
2025-01-01,PHI,@,SAC,L 12-7.0,*,39,5,10,0.5,2,4,0.5,3,6,0.5,0.6,0,0,0.0,3,4,7,3,3,1,2,3,12,-15
2025-01-02,PHI,@,GSW,L 2-12.0,*,22,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,0,0,2,2,0,1,1,2,-19
2025-01-04,PHI,@,BRK,W 17-2.0,*,25,7,8,0.875,2,3,0.667,5,5,1.0,1.0,1,3,0.333,3,1,4,3,1,1,1,3,17,18
2025-01-06,PHI,,PHO,L 8-17.0,*,37,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,3,6,0.5,1,6,7,3,2,1,1,4,8,-5
2025-01-08,PHI,,WAS,W 8-8.0,*,35,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,0,0,0.0,0,5,5,2,1,3,0,2,8,9
2025-01-10,PHI,,NOP,L 5-8.0,*,36,2,8,0.25,1,3,0.333,1,5,0.2,0.3125,0,0,0.0,1,2,3,4,1,1,0,2,5,-1
2025-03-07,DAL,,MEM,L 2-5.0,*,14,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,4,4,3,1,1,1,0,2,8
2025-03-09,DAL,,PHO,L 3-2.0,*,18,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,1,1,1.0,1,0,1,2,1,0,1,2,3,-10
2025-03-10,DAL,@,SAS,W 3-3.0,*,20,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,3,3,1,1,1,0,2,3,3
2025-03-12,DAL,@,SAS,L 7-3.0,*,20,3,8,0.375,0,2,0.0,3,6,0.5,0.375,1,2,0.5,1,2,3,3,0,0,1,0,7,7
2025-03-14,DAL,@,HOU,L 8-7.0,*,24,3,7,0.429,1,1,1.0,2,6,0.3333333333333333,0.5,1,1,1.0,0,1,1,2,0,0,1,2,8,-17
2025-03-27,DAL,@,ORL,W 5-8.0,*,17,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,2,0.5,0,4,4,2,1,0,0,2,5,11
2025-03-29,DAL,@,CHI,W 2-5.0,*,6,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,0,0,0,0,1,2,-12
2025-03-31,DAL,,BRK,L 7-2.0,*,21,2,5,0.4,0,1,0.0,2,4,0.5,0.4,3,4,0.75,1,5,6,2,0,1,0,1,7,10
2025-04-02,DAL,,ATL,W 8-7.0,*,28,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,3,4,0.75,0,1,1,1,2,0,2,3,8,5
2025-04-04,DAL,@,LAC,L 0-8.0,*,18,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,1,0,2,3,0,-15
2025-04-05,DAL,@,LAC,L 7-0.0,*,26,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,1,2,0.5,2,3,5,5,1,0,1,2,7,-13
2025-04-09,DAL,,LAL,L 9-7.0,*,21,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,3,4,0.75,2,1,3,2,1,0,2,2,9,4
2025-04-11,DAL,,TOR,W 8-9.0,*,21,3,9,0.333,2,2,1.0,1,7,0.14285714285714285,0.4444444444444444,0,2,0.0,2,2,4,3,3,0,2,2,8,-1
2025-04-13,DAL,@,MEM,L 6-8.0,*,21,3,8,0.375,0,3,0.0,3,5,0.6,0.375,0,0,0.0,1,2,3,0,0,0,0,2,6,-13
