Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DEN,,OKC,L 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-02,DEN,,UTA,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2024-12-07,DEN,@,WAS,L 0-0.0,*,16,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,2,0,0,0,2,0,0
2024-12-08,DEN,@,ATL,W 5-0.0,*,17,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,2,2,5,1,0,2,4,5,18
2024-12-13,DEN,,LAC,W 3-5.0,*,4,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,1,0,0,0,0,3,0
2024-12-23,DEN,,PHO,W 11-3.0,*,23,4,11,0.364,3,8,0.375,1,3,0.3333333333333333,0.5,0,0,0.0,0,3,3,8,0,1,2,0,11,17
2024-12-27,DEN,,CLE,L 0-11.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,2
2025-01-01,DEN,,ATL,W 7-0.0,*,13,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,0,1,1,4,0,0,1,1,7,-4
2025-01-04,DEN,@,SAS,W 2-7.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,2,2,0,0,0,0,0,2,4
2025-01-07,DEN,,BOS,L 0-2.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-08,DEN,,LAC,W 6-0.0,*,4,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,6,-5
2025-01-10,DEN,,BRK,W 5-6.0,*,10,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,1,1,1.0,0,1,1,0,0,0,0,2,5,-1
2025-01-14,DEN,@,DAL,W 3-5.0,*,4,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,1,1,3,0
2025-01-15,DEN,,HOU,L 2-3.0,*,18,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,1,1,5,1,0,0,0,2,-3
2025-01-17,DEN,@,MIA,W 0-2.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-01-19,DEN,@,ORL,W 2-0.0,*,3,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,0,1,0,0,0,0,0,2,-2
2025-01-21,DEN,,PHI,W 2-2.0,*,6,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,0,1,1,0,0,1,0,2,8
2025-01-25,DEN,@,MIN,L 0-2.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-4
2025-02-01,DEN,@,CHO,W 3-0.0,*,15,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,0,1,1,0,1,0,0,0,3,3
2025-02-03,DEN,,NOP,W 0-3.0,*,13,0,4,0.0,0,1,0.0,0,3,0.0,0.0,0,0,0.0,1,0,1,2,1,0,0,0,0,-4
2025-02-05,DEN,,NOP,W 4-0.0,*,12,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,2,2,2,1,0,0,1,4,6
2025-02-06,DEN,,ORL,W 5-4.0,*,31,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,0,3,3,5,0,1,1,2,5,16
2025-02-08,DEN,@,PHO,W 6-5.0,*,17,2,6,0.333,2,3,0.667,0,3,0.0,0.5,0,0,0.0,0,1,1,1,0,1,0,0,6,10
2025-02-10,DEN,,POR,W 14-6.0,*,29,6,10,0.6,1,4,0.25,5,6,0.8333333333333334,0.65,1,1,1.0,0,3,3,9,2,0,0,0,14,22
2025-02-12,DEN,,POR,W 3-14.0,*,29,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,1,2,3,1,0,0,2,0,3,1
2025-02-22,DEN,,LAL,L 3-3.0,*,4,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,0,0,0,1,0,3,-3
2025-02-24,DEN,@,IND,W 4-3.0,*,4,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,0,0,1,0,0,0,1,4,0
2025-02-28,DEN,@,DET,W 0-4.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,1,0,-9
2025-03-02,DEN,@,BOS,L 3-0.0,*,8,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,0,0,0,3,5
2025-03-05,DEN,,SAC,W 5-3.0,*,18,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,0,2,2,3,0,0,0,2,5,-9
2025-03-09,DEN,@,OKC,L 7-5.0,*,16,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,0,1,1,2,0,0,0,1,7,-7
