Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DEN,,OKC,L 12-43.0,*,38,4,13,0.308,2,5,0.4,2,8,0.25,0.38461538461538464,2,2,1.0,2,4,6,4,2,0,3,2,12,-2
2024-10-26,DEN,,LAC,L 22-12.0,*,37,7,14,0.5,3,6,0.5,4,8,0.5,0.6071428571428571,5,5,1.0,0,2,2,5,2,0,2,1,22,6
2024-10-28,DEN,@,TOR,W 17-22.0,*,40,6,20,0.3,0,2,0.0,6,18,0.3333333333333333,0.3,5,5,1.0,1,8,9,7,1,0,0,2,17,8
2024-10-29,DEN,@,BRK,W 24-17.0,*,37,8,19,0.421,2,7,0.286,6,12,0.5,0.47368421052631576,6,8,0.75,0,3,3,3,0,0,1,3,24,3
2024-11-01,DEN,@,MIN,L 6-24.0,*,22,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,2,2,1.0,0,2,2,3,1,0,0,0,6,8
2024-11-08,DEN,,MIA,W 28-6.0,*,35,9,17,0.529,4,10,0.4,5,7,0.7142857142857143,0.6470588235294118,6,6,1.0,0,4,4,6,0,0,4,0,28,28
2024-11-10,DEN,,DAL,W 18-28.0,*,38,7,17,0.412,2,6,0.333,5,11,0.45454545454545453,0.47058823529411764,2,5,0.4,0,1,1,6,0,0,2,3,18,15
2024-11-15,DEN,@,NOP,L 16-18.0,*,43,6,16,0.375,2,8,0.25,4,8,0.5,0.4375,2,2,1.0,0,6,6,8,2,0,0,1,16,0
2024-11-17,DEN,@,MEM,L 13-16.0,*,37,6,15,0.4,1,6,0.167,5,9,0.5555555555555556,0.43333333333333335,0,0,0.0,1,5,6,7,3,2,6,3,13,-3
2024-11-19,DEN,@,MEM,W 27-13.0,*,36,10,20,0.5,5,10,0.5,5,10,0.5,0.625,2,3,0.667,1,3,4,6,3,2,3,2,27,18
2024-11-22,DEN,,DAL,L 14-27.0,*,39,4,16,0.25,4,11,0.364,0,5,0.0,0.375,2,2,1.0,0,5,5,11,0,3,3,3,14,0
2024-11-23,DEN,@,LAL,W 14-14.0,*,30,5,12,0.417,2,4,0.5,3,8,0.375,0.5,2,6,0.333,0,5,5,5,1,0,2,2,14,20
2024-11-25,DEN,,NYK,L 20-14.0,*,31,6,13,0.462,1,5,0.2,5,8,0.625,0.5,7,9,0.778,1,3,4,7,1,0,0,1,20,-13
2024-11-27,DEN,@,UTA,W 22-20.0,*,36,10,18,0.556,1,6,0.167,9,12,0.75,0.5833333333333334,1,1,1.0,2,2,4,8,4,0,1,2,22,18
2024-12-01,DEN,@,LAC,L 18-22.0,*,38,7,12,0.583,2,4,0.5,5,8,0.625,0.6666666666666666,2,2,1.0,0,0,0,7,1,0,3,1,18,-1
2024-12-03,DEN,,GSW,W 12-18.0,*,34,4,12,0.333,1,3,0.333,3,9,0.3333333333333333,0.375,3,3,1.0,0,3,3,7,1,3,1,3,12,4
2024-12-05,DEN,@,CLE,L 19-12.0,*,42,7,16,0.438,1,3,0.333,6,13,0.46153846153846156,0.46875,4,5,0.8,1,3,4,6,1,0,1,0,19,-10
2024-12-13,DEN,,LAC,W 20-19.0,*,32,8,16,0.5,2,5,0.4,6,11,0.5454545454545454,0.5625,2,2,1.0,0,5,5,3,4,1,6,2,20,18
2024-12-16,DEN,@,SAC,W 28-20.0,*,38,11,26,0.423,4,8,0.5,7,18,0.3888888888888889,0.5,2,2,1.0,0,2,2,6,0,1,1,2,28,10
2024-12-19,DEN,@,POR,L 24-28.0,*,38,9,19,0.474,3,6,0.5,6,13,0.46153846153846156,0.5526315789473685,3,4,0.75,0,3,3,10,3,0,1,3,24,1
2024-12-22,DEN,@,NOP,W 27-24.0,*,41,9,19,0.474,2,9,0.222,7,10,0.7,0.5263157894736842,7,8,0.875,1,7,8,4,3,1,6,2,27,-5
2024-12-25,DEN,@,PHO,L 13-27.0,*,39,4,10,0.4,1,2,0.5,3,8,0.375,0.45,4,4,1.0,0,6,6,6,0,0,4,1,13,-16
2024-12-27,DEN,,CLE,L 27-13.0,*,40,10,20,0.5,3,6,0.5,7,14,0.5,0.575,4,4,1.0,0,3,3,11,2,0,4,3,27,-9
2024-12-28,DEN,,DET,W 34-27.0,*,40,12,21,0.571,4,7,0.571,8,14,0.5714285714285714,0.6666666666666666,6,7,0.857,1,4,5,4,1,3,1,1,34,24
2024-12-30,DEN,@,UTA,W 20-34.0,*,37,7,17,0.412,2,6,0.333,5,11,0.45454545454545453,0.47058823529411764,4,4,1.0,1,3,4,10,2,1,3,2,20,-9
2025-01-01,DEN,,ATL,W 21-20.0,*,36,6,14,0.429,2,5,0.4,4,9,0.4444444444444444,0.5,7,7,1.0,1,2,3,2,2,1,2,1,21,11
2025-01-03,DEN,,SAS,L 14-21.0,*,37,6,17,0.353,2,5,0.4,4,12,0.3333333333333333,0.4117647058823529,0,0,0.0,1,3,4,7,0,0,2,1,14,-7
2025-01-04,DEN,@,SAS,W 13-14.0,*,38,6,17,0.353,1,3,0.333,5,14,0.35714285714285715,0.38235294117647056,0,0,0.0,0,6,6,6,5,1,1,3,13,4
2025-01-07,DEN,,BOS,L 19-13.0,*,39,8,17,0.471,1,5,0.2,7,12,0.5833333333333334,0.5,2,2,1.0,2,2,4,4,2,0,1,3,19,-3
2025-01-08,DEN,,LAC,W 21-19.0,*,34,7,13,0.538,4,6,0.667,3,7,0.42857142857142855,0.6923076923076923,3,3,1.0,0,3,3,9,1,1,2,1,21,24
2025-01-10,DEN,,BRK,W 7-21.0,*,16,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,2,2,1.0,0,0,0,3,1,0,3,0,7,0
2025-01-12,DEN,@,DAL,W 17-7.0,*,32,7,18,0.389,2,6,0.333,5,12,0.4166666666666667,0.4444444444444444,1,3,0.333,0,2,2,2,0,0,1,4,17,-5
2025-01-14,DEN,@,DAL,W 45-17.0,*,37,18,26,0.692,5,9,0.556,13,17,0.7647058823529411,0.7884615384615384,4,4,1.0,0,2,2,6,2,0,5,0,45,14
2025-01-15,DEN,,HOU,L 22-45.0,*,30,8,14,0.571,4,5,0.8,4,9,0.4444444444444444,0.7142857142857143,2,2,1.0,0,4,4,5,0,0,5,2,22,-17
2025-01-17,DEN,@,MIA,W 30-22.0,*,37,12,24,0.5,2,7,0.286,10,17,0.5882352941176471,0.5416666666666666,4,4,1.0,2,5,7,8,3,1,0,0,30,19
2025-01-19,DEN,@,ORL,W 19-30.0,*,38,8,16,0.5,1,6,0.167,7,10,0.7,0.53125,2,2,1.0,1,1,2,4,1,0,1,2,19,13
