Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DEN,,OKC,L 2-2.0,*,15,1,7,0.143,0,4,0.0,1,3,0.3333333333333333,0.14285714285714285,0,0,0.0,2,4,6,1,0,2,0,0,2,-13
2024-10-26,DEN,,LAC,L 1-2.0,*,12,0,3,0.0,0,1,0.0,0,2,0.0,0.0,1,2,0.5,0,0,0,0,1,0,0,1,1,-7
2024-10-28,DEN,@,TOR,W 6-1.0,*,15,1,5,0.2,0,0,0.0,1,5,0.2,0.2,4,4,1.0,1,1,2,2,0,1,1,1,6,-7
2024-10-29,DEN,@,BRK,W 7-6.0,*,20,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,0,2,2,0,0,0,0,5,7,0
2024-11-01,DEN,@,MIN,L 2-7.0,*,14,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,0,0.0,1,0,1,0,1,0,0,1,2,-9
2024-11-02,DEN,,UTA,W 8-2.0,*,20,2,9,0.222,0,1,0.0,2,8,0.25,0.2222222222222222,4,4,1.0,3,1,4,1,3,0,2,2,8,-3
2024-11-04,DEN,,TOR,W 16-8.0,*,31,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,7,9,0.778,1,2,3,1,2,2,1,5,16,9
2024-11-06,DEN,,OKC,W 10-16.0,*,33,4,9,0.444,1,4,0.25,3,5,0.6,0.5,1,4,0.25,0,3,3,3,1,3,2,3,10,10
2024-11-08,DEN,,MIA,W 16-10.0,*,33,7,11,0.636,2,3,0.667,5,8,0.625,0.7272727272727273,0,0,0.0,2,3,5,1,1,1,0,3,16,12
2024-11-10,DEN,,DAL,W 16-16.0,*,40,6,9,0.667,4,4,1.0,2,5,0.4,0.8888888888888888,0,0,0.0,1,4,5,1,0,1,0,1,16,3
