Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,DET,,IND,L 2-2.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,1,0,0,0,0,2,9
2024-10-25,DET,@,CLE,L 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,0
2024-11-01,DET,,NYK,L 2-0.0,*,20,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,1,1,0,1,1,2,12
2024-11-03,DET,@,BRK,W 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2024-11-13,DET,@,MIL,L 11-0.0,*,25,4,6,0.667,1,2,0.5,3,4,0.75,0.75,2,2,1.0,0,0,0,1,1,1,0,0,11,-14
2024-11-15,DET,@,TOR,W 6-11.0,*,17,3,8,0.375,0,3,0.0,3,5,0.6,0.375,0,0,0.0,0,5,5,2,1,1,1,0,6,7
2024-11-17,DET,@,WAS,W 7-6.0,*,13,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,0,0,0,0,0,0,0,1,7,-6
2024-11-18,DET,,CHI,L 5-7.0,*,6,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,0,0,0,0,0,1,1,5,7
2024-11-21,DET,@,CHO,L 0-5.0,*,9,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,2,0,3
2024-11-23,DET,@,ORL,L 13-0.0,*,21,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,2,2,1.0,1,1,2,2,1,0,1,1,13,3
2024-11-25,DET,,TOR,W 9-13.0,*,14,3,3,1.0,3,3,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,1,0,0,3,2,9,-22
