Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,DET,,IND,L 6-2.0,*,15,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,2,2,1.0,1,2,3,0,2,0,1,1,6,-2
2024-10-25,DET,@,CLE,L 4-6.0,*,17,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,0,7,7,1,0,1,1,1,4,1
2024-10-26,DET,,BOS,L 5-4.0,*,6,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,1,1,1,0,0,0,2,5,-10
2024-10-28,DET,@,MIA,L 6-5.0,*,14,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,0,2,2,0,0,0,0,4,6,-16
2024-10-30,DET,@,PHI,W 6-6.0,*,13,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,0,3,3,0,0,0,0,1,6,5
2024-11-01,DET,,NYK,L 9-6.0,*,22,4,6,0.667,0,2,0.0,4,4,1.0,0.6666666666666666,1,1,1.0,0,2,2,1,1,0,3,1,9,-16
2024-11-03,DET,@,BRK,W 0-9.0,*,10,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,2,0,-7
2024-11-04,DET,,LAL,W 12-0.0,*,17,4,9,0.444,0,5,0.0,4,4,1.0,0.4444444444444444,4,4,1.0,1,3,4,0,2,0,0,1,12,5
2024-11-06,DET,@,CHO,L 8-12.0,*,16,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,1,3,4,0,0,0,1,1,8,12
2024-11-08,DET,,ATL,W 5-8.0,*,14,2,5,0.4,0,1,0.0,2,4,0.5,0.4,1,1,1.0,1,0,1,0,0,0,0,1,5,3
2024-11-10,DET,,HOU,L 4-5.0,*,13,1,6,0.167,1,6,0.167,0,0,0.0,0.25,1,2,0.5,0,1,1,0,0,0,1,1,4,-5
2024-11-12,DET,,MIA,W 2-4.0,*,16,0,2,0.0,0,0,0.0,0,2,0.0,0.0,2,2,1.0,2,2,4,1,0,0,0,1,2,-1
2024-11-13,DET,@,MIL,L 11-2.0,*,29,5,10,0.5,0,2,0.0,5,8,0.625,0.5,1,3,0.333,0,4,4,2,1,0,0,1,11,1
2024-11-15,DET,@,TOR,W 10-11.0,*,21,3,11,0.273,0,6,0.0,3,5,0.6,0.2727272727272727,4,4,1.0,4,4,8,0,3,1,2,1,10,-5
2024-11-17,DET,@,WAS,W 0-10.0,*,15,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,2,2,0,0,0,1,2,0,-7
2024-11-18,DET,,CHI,L 2-0.0,*,9,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,3,4,1,1,0,0,1,2,1
2024-11-21,DET,@,CHO,L 6-2.0,*,14,2,5,0.4,1,3,0.333,1,2,0.5,0.5,1,1,1.0,0,2,2,1,0,0,2,0,6,7
2024-11-23,DET,@,ORL,L 4-6.0,*,16,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,2,2,1.0,0,4,4,0,0,0,3,3,4,6
2024-11-25,DET,,TOR,W 4-4.0,*,11,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,1,1,0,0,0,0,2,4,-2
2024-11-27,DET,@,MEM,L 14-4.0,*,26,5,8,0.625,2,2,1.0,3,6,0.5,0.75,2,4,0.5,0,3,3,0,0,1,1,2,14,-4
2024-11-29,DET,@,IND,W 6-14.0,*,12,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,2,5,7,2,0,0,1,3,6,-5
2024-11-30,DET,,PHI,L 2-6.0,*,23,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,1,2,3,1,0,0,3,3,2,7
2024-12-03,DET,,MIL,L 2-2.0,*,12,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,1,1,2,1,1,1,1,2,-1
2024-12-04,DET,@,BOS,L 7-2.0,*,16,2,4,0.5,2,3,0.667,0,1,0.0,0.75,1,2,0.5,0,2,2,3,1,1,2,2,7,-6
2024-12-07,DET,@,NYK,W 4-7.0,*,18,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,3,3,2,0,0,3,2,4,-2
