Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,DET,,IND,L 13-17.0,*,36,6,13,0.462,1,6,0.167,5,7,0.7142857142857143,0.5,0,0,0.0,1,1,2,1,0,1,2,3,13,-11
2024-10-25,DET,@,CLE,L 10-13.0,*,35,3,9,0.333,2,3,0.667,1,6,0.16666666666666666,0.4444444444444444,2,2,1.0,0,5,5,4,1,1,1,1,10,-5
2024-10-26,DET,,BOS,L 8-10.0,*,31,2,11,0.182,0,5,0.0,2,6,0.3333333333333333,0.18181818181818182,4,4,1.0,2,9,11,3,1,1,2,6,8,-12
2024-10-28,DET,@,MIA,L 9-8.0,*,37,4,11,0.364,0,3,0.0,4,8,0.5,0.36363636363636365,1,1,1.0,2,8,10,1,1,1,2,2,9,7
2024-10-30,DET,@,PHI,W 18-9.0,*,35,8,18,0.444,0,3,0.0,8,15,0.5333333333333333,0.4444444444444444,2,2,1.0,0,14,14,1,0,1,1,5,18,5
2024-11-01,DET,,NYK,L 13-18.0,*,26,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,2,2,1.0,0,8,8,3,1,3,3,1,13,-14
2024-11-03,DET,@,BRK,W 18-13.0,*,35,8,13,0.615,1,4,0.25,7,9,0.7777777777777778,0.6538461538461539,1,1,1.0,3,2,5,6,0,0,1,1,18,12
2024-11-04,DET,,LAL,W 15-18.0,*,30,7,15,0.467,1,7,0.143,6,8,0.75,0.5,0,0,0.0,0,7,7,1,1,1,2,5,15,17
2024-11-06,DET,@,CHO,L 14-15.0,*,32,7,12,0.583,0,3,0.0,7,9,0.7777777777777778,0.5833333333333334,0,1,0.0,0,7,7,3,1,1,1,5,14,-8
2024-11-08,DET,,ATL,W 22-14.0,*,31,7,13,0.538,5,8,0.625,2,5,0.4,0.7307692307692307,3,4,0.75,0,6,6,2,0,3,0,1,22,1
2024-11-10,DET,,HOU,L 9-22.0,*,35,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,2,5,0.4,2,6,8,1,3,2,2,1,9,3
2024-11-12,DET,,MIA,W 18-9.0,*,40,7,15,0.467,2,4,0.5,5,11,0.45454545454545453,0.5333333333333333,2,2,1.0,2,5,7,4,1,0,2,0,18,4
2024-11-13,DET,@,MIL,L 10-18.0,*,44,4,15,0.267,2,5,0.4,2,10,0.2,0.3333333333333333,0,0,0.0,0,8,8,5,1,2,0,2,10,1
2024-11-15,DET,@,TOR,W 11-10.0,*,28,5,13,0.385,1,4,0.25,4,9,0.4444444444444444,0.4230769230769231,0,0,0.0,2,9,11,3,0,0,2,4,11,5
2024-11-17,DET,@,WAS,W 12-11.0,*,28,4,11,0.364,1,3,0.333,3,8,0.375,0.4090909090909091,3,4,0.75,2,7,9,3,0,1,0,0,12,24
2024-11-18,DET,,CHI,L 16-12.0,*,32,7,15,0.467,1,4,0.25,6,11,0.5454545454545454,0.5,1,1,1.0,0,2,2,0,0,0,1,2,16,-21
2024-11-21,DET,@,CHO,L 26-16.0,*,31,10,16,0.625,6,9,0.667,4,7,0.5714285714285714,0.8125,0,0,0.0,3,5,8,2,1,0,2,2,26,-7
2024-11-23,DET,@,ORL,L 8-26.0,*,29,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,2,3,0.667,1,4,5,1,1,0,1,0,8,-19
2024-11-25,DET,,TOR,W 12-8.0,*,37,3,10,0.3,1,4,0.25,2,6,0.3333333333333333,0.35,5,6,0.833,0,3,3,2,1,0,0,0,12,10
2024-11-29,DET,@,IND,W 16-12.0,*,30,5,8,0.625,2,5,0.4,3,3,1.0,0.75,4,4,1.0,0,5,5,3,1,1,3,2,16,27
2024-11-30,DET,,PHI,L 4-16.0,*,23,1,8,0.125,0,3,0.0,1,5,0.2,0.125,2,3,0.667,1,6,7,2,0,0,0,0,4,-22
2024-12-03,DET,,MIL,L 16-4.0,*,33,5,10,0.5,2,5,0.4,3,5,0.6,0.6,4,4,1.0,2,3,5,3,3,1,1,2,16,-22
2024-12-04,DET,@,BOS,L 27-16.0,*,31,9,17,0.529,6,9,0.667,3,8,0.375,0.7058823529411765,3,3,1.0,1,2,3,2,2,1,0,2,27,0
2024-12-07,DET,@,NYK,W 13-27.0,*,34,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,4,4,1.0,1,8,9,1,0,0,2,1,13,5
2024-12-12,DET,@,BOS,L 9-13.0,*,26,4,9,0.444,1,3,0.333,3,6,0.5,0.5,0,0,0.0,1,7,8,3,0,0,0,0,9,-14
2024-12-19,DET,,UTA,L 8-9.0,*,30,3,13,0.231,0,3,0.0,3,10,0.3,0.23076923076923078,2,2,1.0,2,5,7,2,1,2,1,3,8,-17
2024-12-21,DET,@,PHO,W 10-8.0,*,29,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,3,4,0.75,0,3,3,2,0,1,1,2,10,11
2024-12-23,DET,@,LAL,W 6-10.0,*,29,3,10,0.3,0,3,0.0,3,7,0.42857142857142855,0.3,0,0,0.0,0,1,1,4,2,2,0,3,6,-10
2024-12-26,DET,@,SAC,W 4-6.0,*,27,1,7,0.143,0,2,0.0,1,5,0.2,0.14285714285714285,2,2,1.0,0,3,3,2,0,0,0,2,4,3
2024-12-28,DET,@,DEN,L 7-4.0,*,24,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,2,2,1.0,1,1,2,1,0,0,0,2,7,-8
2025-01-01,DET,,ORL,W 17-7.0,*,35,7,9,0.778,2,4,0.5,5,5,1.0,0.8888888888888888,1,2,0.5,2,6,8,2,0,1,1,3,17,19
