Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,HOU,,CHO,L 28-8.0,*,35,9,23,0.391,5,15,0.333,4,8,0.5,0.5,5,5,1.0,0,2,2,0,0,0,0,0,28,-11
2024-10-25,HOU,,MEM,W 22-28.0,*,32,8,21,0.381,4,8,0.5,4,13,0.3076923076923077,0.47619047619047616,2,6,0.333,2,4,6,4,3,1,2,3,22,19
2024-10-26,HOU,@,SAS,L 29-22.0,*,33,10,22,0.455,3,10,0.3,7,12,0.5833333333333334,0.5227272727272727,6,6,1.0,1,5,6,5,0,0,2,3,29,3
2024-10-28,HOU,@,SAS,W 36-29.0,*,38,11,22,0.5,7,13,0.538,4,9,0.4444444444444444,0.6590909090909091,7,7,1.0,0,1,1,2,0,0,4,0,36,8
2024-10-31,HOU,@,DAL,W 23-36.0,*,36,9,21,0.429,3,8,0.375,6,13,0.46153846153846156,0.5,2,3,0.667,0,12,12,4,1,1,5,4,23,12
2024-11-02,HOU,,GSW,L 7-23.0,*,34,2,13,0.154,1,5,0.2,1,8,0.125,0.19230769230769232,2,2,1.0,0,1,1,3,1,1,1,4,7,-20
2024-11-04,HOU,,NYK,W 15-7.0,*,32,5,15,0.333,2,8,0.25,3,7,0.42857142857142855,0.4,3,3,1.0,0,4,4,3,1,0,3,1,15,14
2024-11-06,HOU,,SAS,W 21-15.0,*,31,6,14,0.429,4,9,0.444,2,5,0.4,0.5714285714285714,5,6,0.833,0,5,5,4,0,1,3,1,21,14
2024-11-08,HOU,@,OKC,L 14-21.0,*,28,5,14,0.357,2,8,0.25,3,6,0.5,0.42857142857142855,2,2,1.0,0,4,4,2,0,0,1,1,14,-16
2024-11-10,HOU,@,DET,W 15-14.0,*,34,6,17,0.353,1,6,0.167,5,11,0.45454545454545453,0.38235294117647056,2,2,1.0,0,5,5,3,2,1,2,5,15,-7
2024-11-11,HOU,,WAS,W 18-15.0,*,37,6,15,0.4,1,6,0.167,5,9,0.5555555555555556,0.43333333333333335,5,5,1.0,2,2,4,2,2,0,6,1,18,13
2024-11-13,HOU,,LAC,W 21-18.0,*,36,7,21,0.333,5,14,0.357,2,7,0.2857142857142857,0.4523809523809524,2,3,0.667,1,6,7,5,0,0,3,4,21,-10
2024-11-15,HOU,,LAC,W 8-21.0,*,22,4,11,0.364,0,5,0.0,4,6,0.6666666666666666,0.36363636363636365,0,0,0.0,0,5,5,1,0,0,3,1,8,0
2024-11-17,HOU,@,CHI,W 18-8.0,*,23,6,9,0.667,0,2,0.0,6,7,0.8571428571428571,0.6666666666666666,6,6,1.0,1,3,4,1,2,0,1,1,18,22
2024-11-18,HOU,@,MIL,L 21-18.0,*,39,9,24,0.375,3,8,0.375,6,16,0.375,0.4375,0,0,0.0,2,7,9,2,0,0,3,2,21,8
2024-11-20,HOU,,IND,W 14-21.0,*,28,5,13,0.385,1,6,0.167,4,7,0.5714285714285714,0.4230769230769231,3,5,0.6,0,4,4,5,2,0,3,1,14,9
2024-11-22,HOU,,POR,W 17-14.0,*,30,6,17,0.353,3,10,0.3,3,7,0.42857142857142855,0.4411764705882353,2,2,1.0,1,4,5,1,1,0,2,2,17,16
