Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
1,226,1,2024-10-23,HOU,,CHO,L 105-110,*,35:27,9,23,.391,5,15,.333,4,8,.500,.500,5,5,1.000,0,2,2,0,0,0,0,0,28,16.1,-11
2,227,2,2024-10-25,HOU,,MEM,W 128-108,*,31:45,8,21,.381,4,8,.500,4,13,.308,.476,2,6,.333,2,4,6,4,3,1,2,3,22,14.8,19
3,228,3,2024-10-26,HOU,@,SAS,L 106-109,*,33:03,10,22,.455,3,10,.300,7,12,.583,.523,6,6,1.000,1,5,6,5,0,0,2,3,29,20.1,3
4,229,4,2024-10-28,HOU,@,SAS,W 106-101,*,37:32,11,22,.500,7,13,.538,4,9,.444,.659,7,7,1.000,0,1,1,2,0,0,4,0,36,22.7,8
5,230,5,2024-10-31,HOU,@,DAL,W 108-102,*,36:19,9,21,.429,3,8,.375,6,13,.462,.500,2,3,.667,0,12,12,4,1,1,5,4,23,13.0,12
6,231,6,2024-11-02,HOU,,GSW,L 121-127 (OT),*,33:41,2,13,.154,1,5,.200,1,8,.125,.192,2,2,1.000,0,1,1,3,1,1,1,4,7,0.2,-20
7,232,7,2024-11-04,HOU,,NYK,W 109-97,*,31:37,5,15,.333,2,8,.250,3,7,.429,.400,3,3,1.000,0,4,4,3,1,0,3,1,15,7.4,14
8,233,8,2024-11-06,HOU,,SAS,W 127-100,*,31:00,6,14,.429,4,9,.444,2,5,.400,.571,5,6,.833,0,5,5,4,0,1,3,1,21,14.8,14
9,234,9,2024-11-08,HOU,@,OKC,L 107-126,*,27:42,5,14,.357,2,8,.250,3,6,.500,.429,2,2,1.000,0,4,4,2,0,0,1,1,14,7.4,-16
10,235,10,2024-11-10,HOU,@,DET,W 101-99,*,33:51,6,17,.353,1,6,.167,5,11,.455,.382,2,2,1.000,0,5,5,3,2,1,2,5,15,7.8,-7
11,236,11,2024-11-11,HOU,,WAS,W 107-92,*,36:55,6,15,.400,1,6,.167,5,9,.556,.433,5,5,1.000,2,2,4,2,2,0,6,1,18,8.9,13
12,237,12,2024-11-13,HOU,,LAC,W 111-103,*,36:23,7,21,.333,5,14,.357,2,7,.286,.452,2,3,.667,1,6,7,5,0,0,3,4,21,10.1,-10
13,238,13,2024-11-15,HOU,,LAC,W 125-104,*,22:23,4,11,.364,0,5,.000,4,6,.667,.364,0,0,,0,5,5,1,0,0,3,1,8,0.7,0
14,239,14,2024-11-17,HOU,@,CHI,W 143-107,*,23:10,6,9,.667,0,2,.000,6,7,.857,.667,6,6,1.000,1,3,4,1,2,0,1,1,18,17.0,22
15,240,15,2024-11-18,HOU,@,MIL,L 100-101,*,39:24,9,24,.375,3,8,.375,6,16,.375,.438,0,0,,2,7,9,2,0,0,3,2,21,8.9,8
16,241,16,2024-11-20,HOU,,IND,W 130-113,*,28:28,5,13,.385,1,6,.167,4,7,.571,.423,3,5,.600,0,4,4,5,2,0,3,1,14,9.4,9
17,242,17,2024-11-22,HOU,,POR,W 116-88,*,29:40,6,17,.353,3,10,.300,3,7,.429,.441,2,2,1.000,1,4,5,1,1,0,2,2,17,8.3,16
18,243,18,2024-11-23,HOU,,POR,L 98-104,*,29:31,3,14,.214,1,9,.111,2,5,.400,.250,3,4,.750,0,2,2,2,1,0,0,0,10,4.0,-8
19,244,19,2024-11-26,HOU,@,MIN,W 117-111 (OT),*,23:14,3,9,.333,1,5,.200,2,4,.500,.389,2,2,1.000,0,3,3,2,2,0,1,1,9,6.8,-8
20,245,20,2024-11-27,HOU,@,PHI,W 122-115 (OT),*,41:07,12,20,.600,4,6,.667,8,14,.571,.700,13,14,.929,1,6,7,2,2,1,5,1,41,32.6,3
21,246,21,2024-12-01,HOU,,OKC,W 119-116,*,33:49,2,6,.333,1,3,.333,1,3,.333,.417,4,6,.667,0,2,2,3,0,1,4,3,9,3.0,8
22,247,22,2024-12-03,HOU,@,SAC,L 111-120,*,33:43,9,14,.643,5,8,.625,4,6,.667,.821,5,5,1.000,1,6,7,3,1,0,4,1,28,23.0,-17
23,248,23,2024-12-05,HOU,@,GSW,L 93-99,*,36:19,4,16,.250,0,4,.000,4,12,.333,.250,6,7,.857,1,3,4,3,4,0,2,1,14,9.3,-6
24,249,24,2024-12-08,HOU,@,LAC,W 117-106,*,35:44,9,20,.450,5,13,.385,4,7,.571,.575,8,8,1.000,0,4,4,1,1,0,3,0,31,20.5,9
25,250,25,2024-12-11,HOU,,GSW,W 91-90,*,31:04,5,15,.333,0,4,.000,5,11,.455,.333,2,2,1.000,0,4,4,3,3,0,5,1,12,4.4,3
26,251,26,2024-12-14,HOU,@,OKC,L 96-111,*,34:07,5,14,.357,1,8,.125,4,6,.667,.393,1,1,1.000,0,3,3,2,0,1,3,2,12,3.4,-16
27,252,27,2024-12-19,HOU,,NOP,W 133-113,*,32:27,13,22,.591,4,10,.400,9,12,.750,.682,4,5,.800,1,5,6,3,1,0,3,4,34,24.1,15
28,253,28,2024-12-22,HOU,@,TOR,W 114-110,*,33:35,9,20,.450,2,8,.250,7,12,.583,.500,2,3,.667,1,6,7,2,0,0,2,0,22,13.1,-3
29,254,29,2024-12-23,HOU,@,CHO,W 114-101,*,24:17,3,8,.375,0,3,.000,3,5,.600,.375,0,0,,0,2,2,1,0,0,0,1,6,2.5,10
30,255,30,2024-12-26,HOU,@,NOP,W 128-111,*,29:36,12,21,.571,6,11,.545,6,10,.600,.714,0,0,,0,2,2,2,2,0,0,1,30,23.7,30
31,256,31,2024-12-27,HOU,,MIN,L 112-113,*,38:55,5,15,.333,3,6,.500,2,9,.222,.433,1,2,.500,0,2,2,6,0,0,2,0,14,7.9,6
32,257,32,2024-12-29,HOU,,MIA,L 100-104,*,34:18,6,20,.300,1,8,.125,5,12,.417,.325,6,7,.857,2,1,3,2,0,0,1,2,19,8.3,-10
33,258,33,2025-01-01,HOU,,DAL,W 110-99,*,37:44,9,21,.429,0,3,.000,9,18,.500,.429,4,5,.800,0,5,5,0,1,0,2,3,22,9.8,18
34,259,34,2025-01-03,HOU,,BOS,L 86-109,*,35:02,10,21,.476,5,13,.385,5,8,.625,.595,2,2,1.000,0,3,3,1,0,2,1,3,27,17.1,-24
35,260,35,2025-01-05,HOU,,LAL,W 119-115,*,32:50,12,24,.500,5,12,.417,7,12,.583,.604,4,4,1.000,1,5,6,4,0,1,0,5,33,24.7,-5
36,261,36,2025-01-07,HOU,@,WAS,W 135-112,*,30:07,10,22,.455,7,15,.467,3,7,.429,.614,2,2,1.000,2,6,8,2,2,0,1,0,29,23.2,21
37,262,37,2025-01-09,HOU,@,MEM,W 119-115,*,38:14,11,21,.524,4,8,.500,7,13,.538,.619,1,2,.500,1,1,2,3,3,1,3,0,27,20.1,-1
38,263,38,2025-01-13,HOU,,MEM,W 120-118,*,40:08,13,18,.722,5,6,.833,8,12,.667,.861,11,11,1.000,0,3,3,4,1,0,3,1,42,35.9,8
39,264,39,2025-01-15,HOU,@,DEN,W 128-108,*,29:36,10,16,.625,6,10,.600,4,6,.667,.813,8,8,1.000,1,0,1,5,0,1,1,2,34,29.9,13
40,265,40,2025-01-16,HOU,@,SAC,L 127-132,*,33:32,10,20,.500,4,8,.500,6,12,.500,.600,4,5,.800,0,5,5,4,0,1,4,3,28,17.4,-3
41,266,41,2025-01-18,HOU,@,POR,W 125-103,*,29:16,10,17,.588,4,6,.667,6,11,.545,.706,2,2,1.000,1,4,5,1,1,0,4,1,26,17.3,23
42,267,42,2025-01-20,HOU,,DET,L 96-107,*,30:27,8,21,.381,2,8,.250,6,13,.462,.429,1,2,.500,1,3,4,4,1,0,5,1,19,7.1,-22
43,268,43,2025-01-22,HOU,,CLE,W 109-108,*,33:23,4,16,.250,2,6,.333,2,10,.200,.313,0,0,,0,2,2,5,0,0,3,3,10,0.3,-17
44,269,44,2025-01-25,HOU,@,CLE,W 135-131,*,36:03,7,16,.438,5,11,.455,2,5,.400,.594,7,7,1.000,0,3,3,4,0,0,2,3,26,18.1,5
45,270,45,2025-01-27,HOU,@,BOS,W 114-112,*,29:39,3,13,.231,1,6,.167,2,7,.286,.269,5,7,.714,0,3,3,6,1,0,1,1,12,8.0,0
46,271,46,2025-01-28,HOU,@,ATL,W 100-96,*,33:25,11,24,.458,1,9,.111,10,15,.667,.479,2,2,1.000,0,7,7,0,2,1,7,3,25,9.2,-4
47,272,47,2025-01-30,HOU,@,MEM,L 119-120,*,38:30,8,21,.381,5,10,.500,3,11,.273,.500,4,5,.800,1,5,6,5,0,0,2,1,25,16.4,10
48,273,48,2025-02-01,HOU,,BRK,L 98-110,*,38:03,11,24,.458,3,11,.273,8,13,.615,.521,4,4,1.000,1,2,3,2,0,0,1,1,29,17.9,-9
49,274,49,2025-02-03,HOU,@,NYK,L 118-124,*,36:12,9,22,.409,1,8,.125,8,14,.571,.432,2,2,1.000,1,4,5,5,0,0,6,1,21,8.2,-22
50,275,50,2025-02-04,HOU,@,BRK,L 97-99,*,32:58,5,14,.357,3,9,.333,2,5,.400,.464,0,1,.000,1,2,3,5,0,1,3,0,13,7.3,-1
51,276,51,2025-02-06,HOU,@,MIN,L 114-127,*,37:58,9,22,.409,3,8,.375,6,14,.429,.477,7,10,.700,1,5,6,5,1,0,1,0,28,20.7,-14
52,277,52,2025-02-08,HOU,@,DAL,L 105-116,*,41:11,10,21,.476,3,7,.429,7,14,.500,.548,1,2,.500,1,2,3,6,1,0,2,2,24,16.6,-9
53,278,53,2025-02-09,HOU,,TOR,W 94-87,*,34:20,7,19,.368,2,6,.333,5,13,.385,.421,2,4,.500,0,9,9,3,0,1,3,3,18,8.0,2
54,279,54,2025-02-12,HOU,,PHO,W 119-111,*,36:35,8,21,.381,4,15,.267,4,6,.667,.476,2,3,.667,2,1,3,5,0,1,2,1,22,13.6,-4
55,280,55,2025-02-13,HOU,,GSW,L 98-105,*,22:07,3,10,.300,2,4,.500,1,6,.167,.400,1,3,.333,0,0,0,1,0,0,4,1,9,-1.3,-10
56,281,56,2025-02-21,HOU,,MIN,W 121-115,*,39:15,12,24,.500,5,11,.455,7,13,.538,.604,6,9,.667,0,5,5,4,2,0,4,0,35,24.1,18
57,282,57,2025-02-22,HOU,@,UTA,L 115-124,*,35:38,9,21,.429,6,12,.500,3,9,.333,.571,1,3,.333,1,2,3,10,0,0,1,2,25,19.6,-10
58,283,58,2025-02-25,HOU,,MIL,W 100-97,*,37:04,9,20,.450,5,11,.455,4,9,.444,.575,2,2,1.000,0,8,8,3,0,0,4,2,25,14.3,-6
59,284,59,2025-02-26,HOU,,SAS,W 118-106,*,27:38,9,17,.529,3,8,.375,6,9,.667,.618,0,0,,0,7,7,4,0,0,3,1,21,14.2,24
60,285,60,2025-03-01,HOU,,SAC,L 103-113,*,36:56,9,20,.450,4,10,.400,5,10,.500,.550,2,2,1.000,1,1,2,2,1,0,2,2,24,14.2,-4
61,286,61,2025-03-03,HOU,@,OKC,L 128-137,*,24:32,6,14,.429,1,5,.200,5,9,.556,.464,5,6,.833,0,6,6,4,2,0,2,3,18,13.6,-3
62,287,62,2025-03-04,HOU,@,IND,L 102-115,*,32:37,4,13,.308,2,7,.286,2,6,.333,.385,2,4,.500,0,4,4,2,1,0,5,2,12,1.5,-22
63,288,63,2025-03-06,HOU,@,NOP,W 109-97,*,34:14,3,10,.300,2,7,.286,1,3,.333,.400,1,1,1.000,0,2,2,8,0,1,2,0,9,8.1,8
64,289,64,2025-03-08,HOU,,NOP,W 146-117,*,27:32,5,15,.333,2,7,.286,3,8,.375,.400,2,2,1.000,0,7,7,3,0,0,0,0,14,9.7,16
