Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,IND,@,DET,W 20-21.0,*,36,7,14,0.5,3,8,0.375,4,6,0.6666666666666666,0.6071428571428571,3,3,1.0,0,9,9,4,0,4,4,4,20,20
2024-10-25,IND,@,NYK,L 13-20.0,*,23,5,9,0.556,0,3,0.0,5,6,0.8333333333333334,0.5555555555555556,3,5,0.6,1,6,7,1,0,3,2,4,13,-23
2024-10-27,IND,,PHI,L 14-13.0,*,37,4,11,0.364,2,5,0.4,2,6,0.3333333333333333,0.45454545454545453,4,8,0.5,0,4,4,2,4,1,6,5,14,-2
2024-10-28,IND,@,ORL,L 13-14.0,*,26,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,2,3,0.667,1,4,5,0,0,0,1,5,13,-10
2024-11-01,IND,@,NOP,L 12-13.0,*,30,5,12,0.417,2,5,0.4,3,7,0.42857142857142855,0.5,0,0,0.0,0,4,4,2,0,1,4,4,12,-19
2024-11-04,IND,@,DAL,W 30-12.0,*,33,10,17,0.588,5,8,0.625,5,9,0.5555555555555556,0.7352941176470589,5,5,1.0,1,10,11,0,1,1,2,2,30,9
2024-11-06,IND,,ORL,W 17-30.0,*,36,6,17,0.353,1,6,0.167,5,11,0.45454545454545453,0.38235294117647056,4,5,0.8,1,9,10,2,1,2,3,3,17,1
2024-11-08,IND,@,CHO,L 12-17.0,*,32,5,13,0.385,1,3,0.333,4,10,0.4,0.4230769230769231,1,4,0.25,4,6,10,1,1,2,3,2,12,-23
2024-11-10,IND,,NYK,W 26-12.0,*,39,8,15,0.533,5,8,0.625,3,7,0.42857142857142855,0.7,5,6,0.833,0,6,6,1,1,2,2,4,26,14
2024-11-13,IND,@,ORL,L 11-26.0,*,34,4,11,0.364,2,5,0.4,2,6,0.3333333333333333,0.45454545454545453,1,2,0.5,0,2,2,1,2,2,1,4,11,-3
