Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,LAC,,PHO,L 21-27.0,*,34,8,13,0.615,0,0,0.0,8,13,0.6153846153846154,0.6153846153846154,5,8,0.625,1,8,9,3,0,0,3,6,21,1
2024-10-26,LAC,@,DEN,W 24-21.0,*,39,11,17,0.647,0,0,0.0,11,17,0.6470588235294118,0.6470588235294118,2,3,0.667,4,11,15,4,0,1,3,4,24,-6
2024-10-27,LAC,@,GSW,W 23-24.0,*,38,10,19,0.526,0,0,0.0,10,19,0.5263157894736842,0.5263157894736842,3,4,0.75,6,12,18,6,2,1,4,1,23,3
2024-10-30,LAC,,POR,L 6-23.0,*,31,2,7,0.286,0,0,0.0,2,7,0.2857142857142857,0.2857142857142857,2,6,0.333,4,8,12,1,1,2,0,4,6,-1
2024-10-31,LAC,,PHO,L 22-6.0,*,36,9,10,0.9,0,0,0.0,9,10,0.9,0.9,4,5,0.8,5,7,12,1,1,0,2,1,22,-11
2024-11-02,LAC,,OKC,L 9-22.0,*,28,4,10,0.4,0,0,0.0,4,10,0.4,0.4,1,5,0.2,3,9,12,0,1,1,1,2,9,-9
2024-11-04,LAC,,SAS,W 17-9.0,*,37,6,17,0.353,0,0,0.0,6,17,0.35294117647058826,0.35294117647058826,5,5,1.0,10,3,13,4,0,0,4,3,17,16
2024-11-06,LAC,,PHI,W 15-17.0,*,33,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,1,1,1.0,2,7,9,3,1,0,1,1,15,13
2024-11-08,LAC,@,SAC,W 13-15.0,*,37,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,1,2,0.5,7,8,15,5,0,2,1,3,13,-4
2024-11-09,LAC,,TOR,W 14-13.0,*,38,7,12,0.583,0,0,0.0,7,12,0.5833333333333334,0.5833333333333334,0,0,0.0,2,10,12,1,2,3,1,3,14,-6
2024-11-11,LAC,@,OKC,L 22-14.0,*,34,9,12,0.75,0,0,0.0,9,12,0.75,0.75,4,6,0.667,4,10,14,0,0,3,4,1,22,-9
2024-11-13,LAC,@,HOU,L 8-22.0,*,27,4,8,0.5,0,0,0.0,4,8,0.5,0.5,0,2,0.0,2,4,6,1,1,1,0,2,8,-1
2024-11-15,LAC,@,HOU,L 6-8.0,*,30,2,7,0.286,0,0,0.0,2,7,0.2857142857142857,0.2857142857142857,2,2,1.0,3,8,11,0,0,1,2,4,6,-15
2024-11-17,LAC,,UTA,W 22-6.0,*,33,11,17,0.647,0,0,0.0,11,17,0.6470588235294118,0.6470588235294118,0,2,0.0,6,5,11,2,0,2,5,3,22,10
2024-11-18,LAC,,GSW,W 8-22.0,*,36,3,8,0.375,0,0,0.0,3,8,0.375,0.375,2,2,1.0,1,16,17,4,2,1,1,1,8,21
2024-11-20,LAC,,ORL,W 17-8.0,*,31,8,11,0.727,0,0,0.0,8,11,0.7272727272727273,0.7272727272727273,1,4,0.25,8,4,12,3,1,0,4,1,17,10
2024-11-22,LAC,,SAC,W 10-17.0,*,31,5,8,0.625,0,0,0.0,5,8,0.625,0.625,0,0,0.0,4,11,15,4,0,1,4,4,10,8
2024-11-24,LAC,@,PHI,W 16-10.0,*,25,8,10,0.8,0,0,0.0,8,10,0.8,0.8,0,1,0.0,3,9,12,4,0,1,2,0,16,35
