Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,LAC,,PHO,L 17-12.0,*,40,5,16,0.313,1,7,0.143,4,9,0.4444444444444444,0.34375,6,6,1.0,1,3,4,4,0,1,3,0,17,5
2024-10-26,LAC,@,DEN,W 37-17.0,*,33,14,21,0.667,7,11,0.636,7,10,0.7,0.8333333333333334,2,3,0.667,1,2,3,0,1,0,0,1,37,-3
2024-10-27,LAC,@,GSW,W 20-37.0,*,28,8,15,0.533,2,7,0.286,6,8,0.75,0.6,2,3,0.667,0,1,1,0,0,1,1,4,20,-5
2024-10-30,LAC,,POR,L 30-20.0,*,35,11,22,0.5,5,10,0.5,6,12,0.5,0.6136363636363636,3,3,1.0,0,5,5,2,1,0,1,1,30,4
2024-10-31,LAC,,PHO,L 23-30.0,*,31,9,21,0.429,4,11,0.364,5,10,0.5,0.5238095238095238,1,2,0.5,0,2,2,2,1,0,2,1,23,4
2024-11-02,LAC,,OKC,L 24-23.0,*,32,9,14,0.643,3,6,0.5,6,8,0.75,0.75,3,3,1.0,0,2,2,2,2,0,4,1,24,-10
2024-11-04,LAC,,SAS,W 23-24.0,*,34,7,15,0.467,5,8,0.625,2,7,0.2857142857142857,0.6333333333333333,4,5,0.8,0,1,1,3,3,0,1,1,23,0
2024-11-06,LAC,,PHI,W 26-23.0,*,35,8,10,0.8,6,8,0.75,2,2,1.0,1.1,4,4,1.0,0,1,1,6,1,0,3,4,26,6
2024-11-08,LAC,@,SAC,W 31-26.0,*,39,10,23,0.435,5,9,0.556,5,14,0.35714285714285715,0.5434782608695652,6,7,0.857,2,10,12,2,1,0,3,2,31,14
2024-11-09,LAC,,TOR,W 24-31.0,*,35,7,14,0.5,3,6,0.5,4,8,0.5,0.6071428571428571,7,9,0.778,0,3,3,3,1,1,3,2,24,0
2024-11-11,LAC,@,OKC,L 31-24.0,*,37,10,15,0.667,5,8,0.625,5,7,0.7142857142857143,0.8333333333333334,6,8,0.75,0,2,2,4,3,0,3,6,31,3
2024-11-13,LAC,@,HOU,L 13-31.0,*,33,5,18,0.278,2,6,0.333,3,12,0.25,0.3333333333333333,1,1,1.0,0,5,5,3,1,0,3,4,13,-4
2024-11-15,LAC,@,HOU,L 8-13.0,*,29,3,11,0.273,1,5,0.2,2,6,0.3333333333333333,0.3181818181818182,1,2,0.5,0,2,2,1,0,0,0,0,8,-26
2024-11-17,LAC,,UTA,W 19-8.0,*,35,6,17,0.353,4,11,0.364,2,6,0.3333333333333333,0.47058823529411764,3,4,0.75,0,2,2,3,1,0,1,1,19,10
2024-11-18,LAC,,GSW,W 23-19.0,*,26,9,15,0.6,5,6,0.833,4,9,0.4444444444444444,0.7666666666666667,0,0,0.0,0,1,1,0,1,0,4,0,23,3
2024-12-01,LAC,,DEN,W 28-23.0,*,25,9,17,0.529,5,8,0.625,4,9,0.4444444444444444,0.6764705882352942,5,5,1.0,0,0,0,1,1,0,1,0,28,2
2024-12-03,LAC,,POR,W 30-28.0,*,25,11,15,0.733,5,7,0.714,6,8,0.75,0.9,3,3,1.0,1,3,4,5,0,0,3,2,30,20
2024-12-08,LAC,,HOU,L 17-30.0,*,35,5,18,0.278,1,8,0.125,4,10,0.4,0.3055555555555556,6,7,0.857,0,4,4,4,2,0,2,3,17,-5
2024-12-13,LAC,@,DEN,L 16-17.0,*,30,6,14,0.429,3,10,0.3,3,4,0.75,0.5357142857142857,1,2,0.5,0,3,3,4,0,0,1,3,16,-7
2024-12-16,LAC,,UTA,W 29-16.0,*,28,12,16,0.75,5,7,0.714,7,9,0.7777777777777778,0.90625,0,0,0.0,0,4,4,1,1,0,1,3,29,33
2024-12-19,LAC,@,DAL,W 29-29.0,*,38,10,19,0.526,4,8,0.5,6,11,0.5454545454545454,0.631578947368421,5,5,1.0,1,6,7,5,3,0,2,2,29,17
2024-12-21,LAC,@,DAL,L 28-29.0,*,42,8,22,0.364,3,11,0.273,5,11,0.45454545454545453,0.4318181818181818,9,10,0.9,1,4,5,2,1,1,1,3,28,-12
2024-12-23,LAC,@,MEM,W 29-28.0,*,37,10,20,0.5,4,8,0.5,6,12,0.5,0.6,5,7,0.714,0,3,3,2,2,0,4,4,29,13
2024-12-27,LAC,,GSW,W 26-29.0,*,40,10,20,0.5,2,7,0.286,8,13,0.6153846153846154,0.55,4,4,1.0,0,3,3,1,2,1,4,4,26,18
2024-12-30,LAC,@,NOP,W 35-26.0,*,40,13,27,0.481,4,12,0.333,9,15,0.6,0.5555555555555556,5,6,0.833,1,2,3,2,2,0,2,1,35,3
2024-12-31,LAC,@,SAS,L 15-35.0,*,26,4,12,0.333,3,10,0.3,1,2,0.5,0.4583333333333333,4,4,1.0,0,5,5,2,2,0,1,0,15,-19
2025-01-02,LAC,@,OKC,L 6-15.0,*,28,1,11,0.091,0,5,0.0,1,6,0.16666666666666666,0.09090909090909091,4,5,0.8,0,1,1,2,0,0,6,4,6,-26
2025-01-04,LAC,,ATL,W 20-6.0,*,29,8,16,0.5,4,10,0.4,4,6,0.6666666666666666,0.625,0,0,0.0,0,4,4,1,2,0,2,0,20,28
2025-01-06,LAC,@,MIN,L 25-20.0,*,38,7,17,0.412,2,5,0.4,5,12,0.4166666666666667,0.47058823529411764,9,10,0.9,2,4,6,1,1,0,3,1,25,-8
2025-01-08,LAC,@,DEN,L 30-25.0,*,28,8,17,0.471,4,10,0.4,4,7,0.5714285714285714,0.5882352941176471,10,13,0.769,0,4,4,1,0,0,0,2,30,-16
2025-01-13,LAC,,MIA,W 29-30.0,*,36,12,17,0.706,5,8,0.625,7,9,0.7777777777777778,0.8529411764705882,0,0,0.0,0,6,6,1,3,0,0,2,29,8
2025-01-15,LAC,,BRK,W 18-29.0,*,22,7,10,0.7,3,4,0.75,4,6,0.6666666666666666,0.85,1,2,0.5,0,1,1,2,3,0,3,3,18,47
2025-01-16,LAC,@,POR,W 23-18.0,*,26,7,12,0.583,3,4,0.75,4,8,0.5,0.7083333333333334,6,9,0.667,1,4,5,3,0,0,1,1,23,28
2025-01-19,LAC,,LAL,W 22-23.0,*,37,9,17,0.529,2,8,0.25,7,9,0.7777777777777778,0.5882352941176471,2,2,1.0,0,4,4,1,3,0,2,0,22,21
2025-01-20,LAC,,CHI,L 27-22.0,*,38,9,22,0.409,3,10,0.3,6,12,0.5,0.4772727272727273,6,7,0.857,0,2,2,2,1,0,3,1,27,-3
2025-01-23,LAC,,WAS,W 22-27.0,*,32,9,18,0.5,2,10,0.2,7,8,0.875,0.5555555555555556,2,2,1.0,1,2,3,3,3,0,4,2,22,11
2025-01-25,LAC,,MIL,W 33-22.0,*,36,11,23,0.478,3,8,0.375,8,15,0.5333333333333333,0.5434782608695652,8,8,1.0,2,4,6,0,0,2,1,3,33,-5
