Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,BRK,@,ATL,L 8-6.0,*,30,3,10,0.3,2,7,0.286,1,3,0.3333333333333333,0.4,0,0,0.0,3,5,8,1,1,2,1,5,8,-4
2024-10-25,BRK,@,ORL,L 15-8.0,*,26,6,10,0.6,3,6,0.5,3,4,0.75,0.75,0,0,0.0,3,3,6,0,1,0,1,1,15,4
2024-10-27,BRK,,MIL,W 3-15.0,*,25,1,8,0.125,1,7,0.143,0,1,0.0,0.1875,0,0,0.0,1,2,3,2,2,0,0,3,3,-1
2024-10-29,BRK,,DEN,L 17-3.0,*,37,5,11,0.455,1,7,0.143,4,4,1.0,0.5,6,11,0.545,0,5,5,4,1,1,1,4,17,-3
2024-10-30,BRK,@,MEM,W 7-17.0,*,28,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,1,4,5,4,2,0,3,4,7,13
2024-11-01,BRK,,CHI,W 9-7.0,*,28,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,0,0,0.0,1,4,5,0,2,1,0,5,9,-1
2024-11-03,BRK,,DET,L 9-9.0,*,28,3,5,0.6,2,3,0.667,1,2,0.5,0.8,1,1,1.0,2,1,3,0,2,1,2,3,9,-8
2024-11-04,BRK,,MEM,W 17-9.0,*,28,6,10,0.6,5,8,0.625,1,2,0.5,0.85,0,0,0.0,5,1,6,3,1,0,4,5,17,12
2024-11-08,BRK,@,BOS,L 5-17.0,*,31,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,2,3,5,2,0,1,1,5,5,0
2024-11-09,BRK,@,CLE,L 10-5.0,*,29,4,8,0.5,2,6,0.333,2,2,1.0,0.625,0,0,0.0,3,1,4,0,0,0,0,3,10,11
2024-11-15,BRK,@,NYK,L 15-10.0,*,32,4,9,0.444,4,6,0.667,0,3,0.0,0.6666666666666666,3,4,0.75,2,2,4,3,0,1,0,1,15,19
2024-11-17,BRK,@,NYK,L 16-15.0,*,28,6,11,0.545,4,7,0.571,2,4,0.5,0.7272727272727273,0,0,0.0,3,1,4,2,0,1,1,2,16,0
2024-11-19,BRK,,CHO,W 15-16.0,*,27,5,6,0.833,4,5,0.8,1,1,1.0,1.1666666666666667,1,2,0.5,1,2,3,3,1,0,1,3,15,17
2024-11-22,BRK,@,PHI,L 5-15.0,*,26,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,2,2,1,0,0,0,1,5,-2
2024-11-27,BRK,@,PHO,W 9-5.0,*,32,3,6,0.5,3,5,0.6,0,1,0.0,0.75,0,0,0.0,0,1,1,2,1,0,1,1,9,-1
2024-12-08,BRK,,MIL,L 9-9.0,*,31,3,7,0.429,3,5,0.6,0,2,0.0,0.6428571428571429,0,0,0.0,0,4,4,1,1,0,0,4,9,2
2024-12-13,BRK,@,MEM,L 19-9.0,*,30,5,8,0.625,5,8,0.625,0,0,0.0,0.9375,4,5,0.8,1,4,5,1,2,2,0,1,19,-20
2024-12-16,BRK,,CLE,L 10-19.0,*,24,4,8,0.5,2,4,0.5,2,4,0.5,0.625,0,0,0.0,0,4,4,1,0,0,1,2,10,-10
2024-12-19,BRK,@,TOR,W 8-10.0,*,32,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,1,4,5,1,1,2,0,0,8,19
2024-12-27,BRK,,SAS,L 2-8.0,*,27,1,7,0.143,0,4,0.0,1,3,0.3333333333333333,0.14285714285714285,0,1,0.0,2,7,9,0,0,0,1,1,2,-6
2024-12-31,LAL,,CLE,L 2-2.0,*,20,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,2,0,2,2,0,0,0,2,2,7
2025-01-02,LAL,,POR,W 3-2.0,*,24,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,2,2,4,2,1,0,1,3,3,11
2025-01-03,LAL,,ATL,W 8-3.0,*,23,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,3,2,5,0,0,0,0,5,8,12
2025-01-05,LAL,@,HOU,L 13-8.0,*,26,5,9,0.556,2,6,0.333,3,3,1.0,0.6666666666666666,1,1,1.0,1,1,2,2,2,0,0,3,13,-6
2025-01-07,LAL,@,DAL,L 11-13.0,*,28,3,4,0.75,3,4,0.75,0,0,0.0,1.125,2,2,1.0,0,3,3,0,0,0,1,1,11,3
2025-01-13,LAL,,SAS,L 4-11.0,*,20,1,4,0.25,1,3,0.333,0,1,0.0,0.375,1,2,0.5,1,2,3,0,2,0,1,1,4,-13
2025-01-19,LAL,@,LAC,L 0-4.0,*,22,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,3,1,0,0,2,0,-6
2025-01-21,LAL,,WAS,W 16-0.0,*,22,6,8,0.75,4,6,0.667,2,2,1.0,1.0,0,0,0.0,1,1,2,0,0,0,0,0,16,3
2025-01-23,LAL,,BOS,W 0-16.0,*,20,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,2,2,4,0,2,0,0,2,0,20
2025-01-25,LAL,@,GSW,W 8-0.0,*,26,3,4,0.75,2,3,0.667,1,1,1.0,1.0,0,0,0.0,0,3,3,0,0,0,0,1,8,20
2025-01-27,LAL,@,CHO,W 6-8.0,*,27,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,1,4,5,0,1,0,1,2,6,13
2025-01-28,LAL,@,PHI,L 3-6.0,*,19,1,6,0.167,1,6,0.167,0,0,0.0,0.25,0,0,0.0,0,3,3,0,0,0,3,5,3,-2
2025-02-01,LAL,@,NYK,W 15-3.0,*,32,5,6,0.833,5,6,0.833,0,0,0.0,1.25,0,0,0.0,0,2,2,1,2,0,2,1,15,14
2025-02-04,LAL,@,LAC,W 7-15.0,*,24,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,0,4,4,2,0,0,1,3,7,13
2025-02-06,LAL,,GSW,W 7-7.0,*,33,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,0,0,0.0,0,1,1,3,2,0,2,2,7,8
2025-02-08,LAL,,IND,W 7-7.0,*,35,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,0,0,0.0,0,3,3,6,0,1,3,0,7,11
2025-02-10,LAL,,UTA,W 4-7.0,*,26,1,4,0.25,0,3,0.0,1,1,1.0,0.25,2,2,1.0,0,4,4,1,2,0,0,2,4,13
2025-02-19,LAL,,CHO,L 12-4.0,*,28,4,7,0.571,4,6,0.667,0,1,0.0,0.8571428571428571,0,0,0.0,4,1,5,3,0,0,1,1,12,1
2025-02-20,LAL,@,POR,W 10-12.0,*,33,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,0,0,0.0,1,5,6,0,2,1,2,1,10,20
2025-02-22,LAL,@,DEN,W 3-10.0,*,27,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,1,3,4,0,2,0,1,2,3,21
2025-02-25,LAL,,DAL,W 2-3.0,*,28,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,4,4,8,2,2,1,1,0,2,-1
2025-02-27,LAL,,MIN,W 3-2.0,*,31,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,1,0,1,1,1,0,0,4,3,1
2025-02-28,LAL,,LAC,W 7-3.0,*,31,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,2,3,5,3,1,0,1,0,7,-9
2025-03-02,LAL,,LAC,W 11-7.0,*,37,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,1,2,0.5,1,3,4,0,1,0,0,0,11,24
2025-03-04,LAL,,NOP,W 8-11.0,*,30,3,10,0.3,2,7,0.286,1,3,0.3333333333333333,0.4,0,0,0.0,4,1,5,0,0,0,2,1,8,5
2025-03-06,LAL,,NYK,W 2-8.0,*,38,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,4,1,5,0,1,0,2,1,2,12
2025-03-08,LAL,@,BOS,L 8-2.0,*,36,3,8,0.375,2,7,0.286,1,1,1.0,0.5,0,0,0.0,0,4,4,0,1,0,0,5,8,-10
2025-03-13,LAL,@,MIL,L 5-8.0,*,30,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,0,0,0.0,1,0,1,0,0,0,1,5,5,-16
2025-03-16,LAL,,PHO,W 10-5.0,*,36,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,2,4,0.5,1,5,6,3,1,1,0,1,10,16
2025-03-17,LAL,,SAS,W 15-10.0,*,28,5,12,0.417,4,8,0.5,1,4,0.25,0.5833333333333334,1,2,0.5,2,1,3,1,0,0,0,1,15,13
2025-03-19,LAL,,DEN,W 14-15.0,*,30,5,7,0.714,3,4,0.75,2,3,0.6666666666666666,0.9285714285714286,1,2,0.5,1,3,4,4,1,0,0,1,14,26
2025-03-22,LAL,,CHI,L 2-14.0,*,21,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,2,2,1,1,1,2,5,2,-19
2025-03-24,LAL,@,ORL,L 14-2.0,*,35,5,7,0.714,4,6,0.667,1,1,1.0,1.0,0,0,0.0,3,4,7,0,2,0,0,0,14,-6
