Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MEM,@,UTA,W 6-6.0,*,22,3,6,0.5,0,2,0.0,3,4,0.75,0.5,0,2,0.0,1,2,3,7,3,1,2,3,6,5
2024-10-25,MEM,@,HOU,L 13-6.0,*,24,4,9,0.444,2,3,0.667,2,6,0.3333333333333333,0.5555555555555556,3,4,0.75,0,3,3,4,0,0,1,2,13,-13
2024-10-26,MEM,,ORL,W 11-13.0,*,23,5,7,0.714,1,1,1.0,4,6,0.6666666666666666,0.7857142857142857,0,0,0.0,2,3,5,12,2,1,5,5,11,6
2024-10-28,MEM,,CHI,L 14-11.0,*,31,6,13,0.462,2,4,0.5,4,9,0.4444444444444444,0.5384615384615384,0,0,0.0,1,3,4,10,1,1,1,4,14,-17
2024-10-30,MEM,,BRK,L 5-14.0,*,20,1,4,0.25,0,2,0.0,1,2,0.5,0.25,3,3,1.0,0,0,0,4,1,0,3,4,5,-19
2024-10-31,MEM,,MIL,W 16-5.0,*,27,5,8,0.625,1,3,0.333,4,5,0.8,0.6875,5,5,1.0,0,3,3,1,1,0,3,2,16,9
2024-11-02,MEM,@,PHI,W 12-16.0,*,29,4,9,0.444,1,2,0.5,3,7,0.42857142857142855,0.5,3,3,1.0,0,4,4,13,1,0,2,3,12,9
2024-11-04,MEM,@,BRK,L 14-12.0,*,31,6,13,0.462,2,6,0.333,4,7,0.5714285714285714,0.5384615384615384,0,0,0.0,0,4,4,3,0,0,2,5,14,0
2024-11-06,MEM,,LAL,W 14-14.0,*,26,5,9,0.556,3,4,0.75,2,5,0.4,0.7222222222222222,1,2,0.5,1,5,6,4,1,1,4,3,14,8
2024-11-08,MEM,,WAS,W 11-14.0,*,28,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,3,4,0.75,1,9,10,11,1,0,2,3,11,21
2024-11-10,MEM,@,POR,W 17-11.0,*,21,6,8,0.75,2,3,0.667,4,5,0.8,0.875,3,4,0.75,0,4,4,2,0,1,3,2,17,17
2024-11-13,MEM,@,LAL,L 15-17.0,*,32,6,14,0.429,1,2,0.5,5,12,0.4166666666666667,0.4642857142857143,2,2,1.0,0,3,3,3,3,1,2,3,15,-10
2024-11-15,MEM,@,GSW,L 3-15.0,*,22,0,6,0.0,0,2,0.0,0,4,0.0,0.0,3,3,1.0,0,2,2,4,0,0,0,1,3,-23
2024-11-17,MEM,,DEN,W 10-3.0,*,26,3,12,0.25,2,7,0.286,1,5,0.2,0.3333333333333333,2,2,1.0,2,1,3,4,4,0,2,3,10,12
2024-11-19,MEM,,DEN,L 16-10.0,*,25,5,11,0.455,0,2,0.0,5,9,0.5555555555555556,0.45454545454545453,6,10,0.6,3,3,6,6,1,1,1,1,16,-14
2024-11-20,MEM,,PHI,W 8-16.0,*,26,3,10,0.3,2,4,0.5,1,6,0.16666666666666666,0.4,0,0,0.0,0,4,4,3,0,0,1,3,8,-1
2024-11-23,MEM,@,CHI,W 30-8.0,*,31,13,16,0.813,3,6,0.5,10,10,1.0,0.90625,1,1,1.0,0,2,2,10,0,0,4,2,30,-4
2024-11-25,MEM,,POR,W 3-30.0,*,14,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,1,2,0.5,2,2,4,4,1,1,0,1,3,10
2024-11-27,MEM,,DET,W 19-3.0,*,31,9,12,0.75,1,2,0.5,8,10,0.8,0.7916666666666666,0,1,0.0,0,7,7,4,3,0,2,2,19,13
2024-11-29,MEM,,NOP,W 2-19.0,*,14,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,2,2,4,1,0,1,4,2,-11
2024-12-01,MEM,,IND,W 4-2.0,*,11,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,0,0,0.0,1,0,1,2,0,0,2,1,4,-2
2024-12-03,MEM,@,DAL,L 5-4.0,*,17,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,0,0,0.0,1,3,4,4,2,0,2,3,5,5
2024-12-05,MEM,,SAC,W 4-5.0,*,15,2,9,0.222,0,4,0.0,2,5,0.4,0.2222222222222222,0,0,0.0,0,1,1,3,0,0,1,1,4,10
2024-12-07,MEM,@,BOS,W 2-4.0,*,17,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,2,0.0,0,2,2,2,0,0,1,2,2,2
2024-12-08,MEM,@,WAS,W 14-2.0,*,22,6,11,0.545,0,1,0.0,6,10,0.6,0.5454545454545454,2,3,0.667,0,3,3,12,2,0,4,0,14,21
2024-12-13,MEM,,BRK,W 7-14.0,*,15,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,1,4,5,2,0,1,0,2,7,-6
2024-12-15,MEM,@,LAL,L 2-7.0,*,9,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,2,2,0,0,1,3,1,2,-6
2024-12-19,MEM,,GSW,W 8-2.0,*,16,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,1,4,0.25,0,0,0,5,0,0,2,3,8,24
2024-12-21,MEM,@,ATL,W 22-8.0,*,33,9,12,0.75,3,4,0.75,6,8,0.75,0.875,1,3,0.333,0,5,5,9,2,0,5,1,22,14
2024-12-23,MEM,,LAC,L 13-22.0,*,19,5,10,0.5,3,4,0.75,2,6,0.3333333333333333,0.65,0,1,0.0,1,1,2,2,0,1,1,3,13,8
2024-12-26,MEM,,TOR,W 15-13.0,*,21,5,12,0.417,1,5,0.2,4,7,0.5714285714285714,0.4583333333333333,4,5,0.8,1,1,2,3,4,0,2,2,15,1
2024-12-27,MEM,@,NOP,W 13-15.0,*,23,4,10,0.4,3,6,0.5,1,4,0.25,0.55,2,2,1.0,3,3,6,4,0,0,1,4,13,-8
2024-12-29,MEM,@,OKC,L 10-13.0,*,24,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,1,2,0.5,2,1,3,6,1,1,4,1,10,-19
2024-12-31,MEM,@,PHO,W 2-10.0,*,22,0,5,0.0,0,3,0.0,0,2,0.0,0.0,2,2,1.0,1,1,2,3,1,2,3,4,2,-6
2025-01-03,MEM,@,SAC,L 16-2.0,*,25,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,5,5,1.0,0,2,2,5,1,0,4,4,16,-21
2025-01-04,MEM,@,GSW,L 12-16.0,*,27,4,9,0.444,3,4,0.75,1,5,0.2,0.6111111111111112,1,2,0.5,4,1,5,1,2,1,1,2,12,-7
2025-01-06,MEM,,DAL,W 18-12.0,*,28,6,13,0.462,3,7,0.429,3,6,0.5,0.5769230769230769,3,4,0.75,1,4,5,4,5,1,1,2,18,9
2025-01-09,MEM,,HOU,L 0-18.0,*,13,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,2,1,0,2,3,0,-1
2025-01-11,MEM,@,MIN,W 5-0.0,*,16,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,2,0.5,0,3,3,4,3,0,0,2,5,0
2025-01-13,MEM,@,HOU,L 4-5.0,*,11,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,2,2,1,0,0,0,2,4,-3
2025-01-15,MEM,@,SAS,W 3-4.0,*,19,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,4,0.25,1,3,4,5,1,0,0,1,3,1
2025-01-17,MEM,@,SAS,W 7-3.0,*,16,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,0,1,1,5,0,0,0,4,7,12
2025-01-20,MEM,,MIN,W 6-7.0,*,14,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,1,1,2,3,2,0,0,4,6,-12
2025-01-22,MEM,,CHO,W 0-6.0,*,16,0,5,0.0,0,1,0.0,0,4,0.0,0.0,0,0,0.0,1,2,3,4,2,0,1,4,0,0
2025-01-24,MEM,,NOP,W 13-0.0,*,25,5,11,0.455,0,3,0.0,5,8,0.625,0.45454545454545453,3,3,1.0,2,1,3,3,2,0,3,4,13,-7
2025-01-25,MEM,,UTA,W 6-13.0,*,19,2,5,0.4,0,3,0.0,2,2,1.0,0.4,2,4,0.5,2,3,5,4,1,0,2,2,6,12
2025-01-27,MEM,@,NYK,L 5-6.0,*,17,1,6,0.167,0,1,0.0,1,5,0.2,0.16666666666666666,3,4,0.75,2,3,5,2,0,0,1,2,5,-7
2025-01-30,MEM,,HOU,W 4-5.0,*,12,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,2,1,3,5,0,0,1,4,4,-7
2025-02-02,MEM,@,MIL,W 9-4.0,*,23,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,1,5,0.2,0,5,5,10,4,1,1,2,9,22
2025-02-03,MEM,,SAS,W 11-9.0,*,22,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,3,3,1.0,0,1,1,5,2,1,1,2,11,16
2025-02-05,MEM,@,TOR,W 12-11.0,*,14,4,6,0.667,4,5,0.8,0,1,0.0,1.0,0,0,0.0,1,4,5,0,0,0,4,3,12,7
2025-02-08,MEM,,OKC,L 6-12.0,*,8,1,2,0.5,0,1,0.0,1,1,1.0,0.5,4,5,0.8,0,2,2,0,0,2,0,0,6,1
2025-02-11,MEM,@,PHO,W 6-6.0,*,12,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,1,1,2,1,0,0,3,6,-6
2025-02-12,MEM,@,LAC,L 8-6.0,*,16,3,5,0.6,0,1,0.0,3,4,0.75,0.6,2,3,0.667,0,3,3,4,0,0,3,3,8,1
2025-02-20,MEM,@,IND,L 2-8.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,2,0,0,0,2,4
2025-02-21,MEM,@,ORL,W 2-2.0,*,17,0,3,0.0,0,1,0.0,0,2,0.0,0.0,2,2,1.0,2,1,3,3,1,0,1,3,2,-4
2025-02-23,MEM,@,CLE,L 3-2.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,1,0,2,2,3,1
2025-02-28,MEM,,NYK,L 0-3.0,*,12,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,2,1,3,0,0,0,1,3,0,-6
2025-03-01,MEM,,SAS,L 12-0.0,*,28,5,12,0.417,1,6,0.167,4,6,0.6666666666666666,0.4583333333333333,1,1,1.0,1,3,4,7,1,0,2,4,12,-6
2025-03-03,MEM,,ATL,L 9-12.0,*,16,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,1,1,1.0,2,2,4,4,1,0,1,1,9,-4
2025-03-05,MEM,,OKC,L 15-9.0,*,21,6,9,0.667,2,3,0.667,4,6,0.6666666666666666,0.7777777777777778,1,1,1.0,1,4,5,3,3,0,3,2,15,10
2025-03-07,MEM,@,DAL,W 4-15.0,*,14,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,1,1,2,4,2,0,2,1,4,3
2025-03-09,MEM,@,NOP,W 12-4.0,*,29,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,2,2,1.0,3,3,6,2,2,1,1,3,12,8
2025-03-10,MEM,,PHO,W 13-12.0,*,27,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,6,7,0.857,0,1,1,2,2,1,2,1,13,1
2025-03-12,MEM,,UTA,W 11-13.0,*,26,3,8,0.375,2,4,0.5,1,4,0.25,0.5,3,4,0.75,0,0,0,6,4,1,1,4,11,4
2025-03-14,MEM,,CLE,L 8-11.0,*,22,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,0,3,3,6,3,1,0,1,8,-3
2025-03-15,MEM,,MIA,W 11-8.0,*,29,4,10,0.4,2,3,0.667,2,7,0.2857142857142857,0.5,1,1,1.0,1,5,6,11,2,1,1,2,11,22
2025-03-19,MEM,@,POR,L 18-11.0,*,31,7,17,0.412,0,3,0.0,7,14,0.5,0.4117647058823529,4,5,0.8,1,5,6,4,2,0,0,3,18,-4
2025-03-21,MEM,@,LAC,L 15-18.0,*,27,6,9,0.667,3,4,0.75,3,5,0.6,0.8333333333333334,0,0,0.0,1,2,3,5,1,1,2,2,15,-17
2025-03-25,MEM,@,UTA,W 16-15.0,*,24,7,8,0.875,2,2,1.0,5,6,0.8333333333333334,1.0,0,0,0.0,3,2,5,10,1,0,0,4,16,28
2025-03-27,MEM,@,OKC,L 17-16.0,*,31,5,10,0.5,3,5,0.6,2,5,0.4,0.65,4,4,1.0,1,9,10,7,5,0,7,3,17,-10
2025-03-29,MEM,,LAL,L 16-17.0,*,18,6,8,0.75,3,4,0.75,3,4,0.75,0.9375,1,1,1.0,0,3,3,5,1,0,1,4,16,-6
2025-03-31,MEM,,BOS,L 5-16.0,*,17,2,8,0.25,0,4,0.0,2,4,0.5,0.25,1,2,0.5,0,1,1,3,1,0,1,3,5,-13
2025-04-01,MEM,,GSW,L 10-5.0,*,23,4,9,0.444,1,3,0.333,3,6,0.5,0.5,1,2,0.5,0,2,2,2,0,0,2,2,10,-3
2025-04-03,MEM,@,MIA,W 17-10.0,*,27,6,9,0.667,3,4,0.75,3,5,0.6,0.8333333333333334,2,2,1.0,0,1,1,7,2,1,2,4,17,0
2025-04-05,MEM,@,DET,W 15-17.0,*,29,5,10,0.5,2,3,0.667,3,7,0.42857142857142855,0.6,3,4,0.75,1,5,6,3,1,2,6,5,15,16
2025-04-08,MEM,@,CHO,W 10-15.0,*,23,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,2,3,0.667,1,0,1,2,1,1,1,2,10,-4
