Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-25,MEM,@,HOU,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-1
2024-10-26,MEM,,ORL,W 0-0.0,*,2,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-11
2024-10-30,MEM,,BRK,L 0-0.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-10-31,MEM,,MIL,W 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2024-11-02,MEM,@,PHI,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2024-11-06,MEM,,LAL,W 2-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,0,0,0,0,0,0,1,0,2,-1
2024-11-08,MEM,,WAS,W 3-2.0,*,5,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,2,2,1,0,0,1,1,3,-1
2024-11-10,MEM,@,POR,W 3-3.0,*,8,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,1,2,0.5,0,0,0,4,0,0,0,0,3,8
2024-11-17,MEM,,DEN,W 0-3.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-25,MEM,,POR,W 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-1
2024-11-27,MEM,,DET,W 2-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,1,1,2,0
2024-12-01,MEM,,IND,W 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,2
2024-12-08,MEM,@,WAS,W 4-0.0,*,5,1,2,0.5,1,2,0.5,0,0,0.0,0.75,1,2,0.5,0,0,0,0,1,0,0,0,4,-1
2024-12-13,MEM,,BRK,W 0-4.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-3
2024-12-29,MEM,@,OKC,L 10-0.0,*,11,4,5,0.8,2,3,0.667,2,2,1.0,1.0,0,0,0.0,0,3,3,3,0,0,0,1,10,5
2025-01-06,MEM,,DAL,W 0-10.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,2,0,1
2025-01-17,MEM,@,SAS,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-02-03,MEM,,SAS,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-2
2025-02-05,MEM,@,TOR,W 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,3
2025-02-12,MEM,@,LAC,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2025-04-10,MEM,,MIN,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-04-13,MEM,,DAL,W 12-0.0,*,28,3,8,0.375,3,7,0.429,0,1,0.0,0.5625,3,3,1.0,0,5,5,5,1,0,1,1,12,29
