Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,NYK,@,BOS,L 4-4.0,*,24,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,3,6,9,1,0,2,1,0,4,-5
2024-10-25,NYK,,IND,W 2-4.0,*,15,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,2,2,0,0,0,0,1,2,8
2024-10-28,NYK,,CLE,L 0-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-6
2024-10-30,NYK,@,MIA,W 2-0.0,*,9,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,2,3,0,0,0,0,2,2,-6
2024-11-01,NYK,@,DET,W 0-2.0,*,16,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,3,3,6,0,0,1,2,3,0,0
2024-11-04,NYK,@,HOU,L 0-0.0,*,16,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,3,4,1,0,0,1,4,0,14
2024-11-06,NYK,@,ATL,L 0-0.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,2,0.0,0,2,2,0,1,0,0,0,0,7
2024-11-08,NYK,,MIL,W 2-0.0,*,16,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,4,1,5,1,1,0,1,2,2,-2
2024-11-10,NYK,@,IND,L 2-2.0,*,9,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,2,2,0,0,0,1,1,2,2
2024-11-12,NYK,@,PHI,W 2-2.0,*,10,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,2,1,3,0,0,1,0,2,2,1
2024-11-13,NYK,,CHI,L 0-2.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,2,1,3,3,0,0,1,0,0,-5
2024-11-15,NYK,,BRK,W 4-0.0,*,18,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,3,4,7,1,0,0,0,1,4,6
2024-11-17,NYK,,BRK,W 2-4.0,*,18,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,4,4,1,0,1,0,3,2,-4
2024-11-18,NYK,,WAS,W 7-2.0,*,19,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,1,1.0,1,6,7,0,0,1,1,1,7,13
2024-11-20,NYK,@,PHO,W 4-7.0,*,14,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,2,4,6,2,0,0,0,3,4,-7
2024-11-23,NYK,@,UTA,L 2-4.0,*,9,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,1,2,0,1,0,0,1,2,19
2024-11-25,NYK,@,DEN,W 0-2.0,*,14,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,2,2,4,0,0,2,0,2,0,6
2024-11-27,NYK,@,DAL,L 1-0.0,*,13,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,1,1,1,2,1,0,3,1,-8
2024-11-29,NYK,@,CHO,W 0-1.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2024-12-01,NYK,,NOP,W 4-0.0,*,23,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,5,8,13,2,1,0,2,0,4,16
2024-12-03,NYK,,ORL,W 4-4.0,*,12,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,0,2,2,1,0,0,1,2,4,-10
2024-12-05,NYK,,CHO,W 0-4.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,-4
2024-12-07,NYK,,DET,L 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,-9
2024-12-11,NYK,,ATL,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2024-12-19,NYK,@,MIN,W 6-0.0,*,19,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,2,4,6,0,0,0,2,3,6,-1
2024-12-21,NYK,@,NOP,W 0-6.0,*,13,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,4,4,8,1,1,0,0,3,0,17
2024-12-23,NYK,,TOR,W 2-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,1,0,0,0,1,2,-4
2024-12-27,NYK,@,ORL,W 0-2.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0
2024-12-30,NYK,@,WAS,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,4
2025-01-04,NYK,@,CHI,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-06,NYK,,ORL,L 4-0.0,*,29,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,2,8,10,2,0,1,2,1,4,-4
2025-01-08,NYK,,TOR,W 0-4.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,1,0,0,2,0,0,-11
2025-01-15,NYK,@,PHI,W 8-0.0,*,23,3,5,0.6,0,0,0.0,3,5,0.6,0.6,2,4,0.5,6,1,7,0,0,0,1,4,8,-3
2025-01-17,NYK,,MIN,L 0-8.0,*,19,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,2,3,5,2,1,0,1,2,0,0
2025-01-25,NYK,,SAC,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-1
2025-01-27,NYK,,MEM,W 2-0.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,1,2,0,0,0,0,0,2,3
