Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-09,MIN,@,ORL,W 0-2.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5
2025-01-13,MIN,@,WAS,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-01-17,MIN,@,NYK,W 0-0.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,2
2025-01-25,MIN,,DEN,W 2-0.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,2,1
2025-01-29,MIN,@,PHO,W 2-2.0,*,10,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,2,3,1,0,0,0,1,2,9
2025-01-30,MIN,@,UTA,W 6-2.0,*,17,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,1,2,0.5,0,3,3,2,2,0,0,5,6,34
2025-02-01,MIN,,WAS,L 9-6.0,*,20,4,9,0.444,1,4,0.25,3,5,0.6,0.5,0,0,0.0,3,1,4,0,1,0,0,3,9,-11
2025-02-03,MIN,,SAC,L 7-9.0,*,18,2,5,0.4,1,3,0.333,1,2,0.5,0.5,2,2,1.0,0,0,0,1,0,0,0,1,7,0
2025-02-05,MIN,,CHI,W 5-7.0,*,22,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,1,0,1,0,0,1,1,3,5,7
2025-02-06,MIN,,HOU,W 17-5.0,*,19,5,9,0.556,4,6,0.667,1,3,0.3333333333333333,0.7777777777777778,3,4,0.75,3,0,3,1,0,0,0,2,17,-8
2025-02-08,MIN,,POR,W 11-17.0,*,32,4,6,0.667,1,1,1.0,3,5,0.6,0.75,2,4,0.5,0,3,3,0,3,0,1,0,11,10
2025-02-10,MIN,@,CLE,L 4-11.0,*,15,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,0,0,0,1,0,0,2,4,-22
2025-02-12,MIN,,MIL,L 0-4.0,*,14,0,6,0.0,0,2,0.0,0,4,0.0,0.0,0,0,0.0,2,0,2,0,0,0,0,1,0,-3
2025-02-13,MIN,,OKC,W 4-0.0,*,24,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,2,2,1.0,2,1,3,1,2,0,0,4,4,0
2025-02-21,MIN,@,HOU,L 0-4.0,*,20,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,3,0,0,0,0,-8
2025-02-23,MIN,,OKC,L 14-0.0,*,18,6,7,0.857,2,2,1.0,4,5,0.8,1.0,0,0,0.0,1,0,1,0,4,0,0,2,14,20
2025-02-24,MIN,@,OKC,W 5-14.0,*,29,1,3,0.333,1,2,0.5,0,1,0.0,0.5,2,2,1.0,1,0,1,2,1,0,0,4,5,-18
2025-02-27,MIN,@,LAL,L 3-5.0,*,17,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,0,0,0,0,0,0,5,3,-14
2025-02-28,MIN,@,UTA,L 5-3.0,*,16,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,1,0,1,2,3,0,1,2,5,14
2025-03-02,MIN,@,PHO,W 3-5.0,*,11,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,1,1,2,0,0,0,0,1,3,4
2025-03-04,MIN,,PHI,W 0-3.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,3,0,2
2025-03-05,MIN,@,CHO,W 3-0.0,*,14,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,1,1,0,2,0,0,2,3,-3
2025-03-07,MIN,@,MIA,W 4-3.0,*,12,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,0,0,0,2,0,0,3,4,-6
2025-03-09,MIN,,SAS,W 3-4.0,*,13,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,1,0,0,0,0,3,0
2025-03-12,MIN,@,DEN,W 0-3.0,*,9,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-03-14,MIN,,ORL,W 2-0.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,1,0,0,0,2,2
2025-03-16,MIN,,UTA,W 8-2.0,*,17,1,2,0.5,0,1,0.0,1,1,1.0,0.5,6,8,0.75,3,0,3,4,3,0,0,1,8,7
2025-03-17,MIN,,IND,L 2-8.0,*,9,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,1,2,0,2,0,0,0,2,2
2025-03-19,MIN,,NOP,L 9-2.0,*,12,4,5,0.8,1,2,0.5,3,3,1.0,0.9,0,0,0.0,0,2,2,0,1,0,0,2,9,12
2025-03-21,MIN,,NOP,W 11-9.0,*,14,4,5,0.8,3,3,1.0,1,2,0.5,1.1,0,0,0.0,0,1,1,1,2,0,1,0,11,11
