Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-02,MIN,@,SAS,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2024-11-04,MIN,,CHO,W 0-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-7
2024-11-07,MIN,@,CHI,W 4-0.0,*,2,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,0,0,0,1,0,0,0,4,-1
2024-11-08,MIN,,POR,W 0-4.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,1,1,1,0,0,1
2024-12-02,MIN,,LAL,W 5-0.0,*,6,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,1,1,0,0,0,1,0,5,6
2024-12-04,MIN,@,LAC,W 0-5.0,*,8,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,0
2024-12-06,MIN,@,GSW,W 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2024-12-15,MIN,@,SAS,W 2-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-7
2024-12-19,MIN,,NYK,L 2-2.0,*,11,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,1,0,0,0,1,2,9
2024-12-23,MIN,@,ATL,L 2-2.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,4
2025-02-05,MIN,,CHI,W 0-2.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-02-06,MIN,,HOU,W 5-0.0,*,7,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,0,0,1,0,0,0,0,5,-2
2025-02-08,MIN,,POR,W 4-5.0,*,13,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,2,0.0,0,0,0,1,0,0,1,2,4,-18
2025-02-10,MIN,@,CLE,L 2-4.0,*,13,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,2,2,1,1,0,1,1,2,-6
2025-02-12,MIN,,MIL,L 11-2.0,*,20,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,2,2,1.0,1,4,5,6,1,1,1,1,11,0
2025-02-13,MIN,,OKC,W 13-11.0,*,29,4,10,0.4,1,4,0.25,3,6,0.5,0.45,4,4,1.0,3,3,6,1,0,0,1,2,13,23
2025-02-21,MIN,@,HOU,L 6-13.0,*,19,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,0,0,0.0,1,2,3,2,1,0,1,1,6,10
2025-02-23,MIN,,OKC,L 7-6.0,*,19,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,1,1,1.0,0,1,1,2,0,0,0,1,7,-22
2025-02-24,MIN,@,OKC,W 17-7.0,*,29,7,10,0.7,0,1,0.0,7,9,0.7777777777777778,0.7,3,3,1.0,2,8,10,1,1,2,1,4,17,12
2025-02-27,MIN,@,LAL,L 25-17.0,*,29,9,15,0.6,1,3,0.333,8,12,0.6666666666666666,0.6333333333333333,6,6,1.0,1,4,5,2,0,0,3,3,25,11
2025-02-28,MIN,@,UTA,L 17-25.0,*,28,7,16,0.438,3,5,0.6,4,11,0.36363636363636365,0.53125,0,1,0.0,1,3,4,5,0,1,0,1,17,-6
2025-03-02,MIN,@,PHO,W 0-17.0,*,7,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-03-04,MIN,,PHI,W 2-0.0,*,10,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,1,2,0,0,0,1,2,2,12
2025-03-05,MIN,@,CHO,W 4-2.0,*,13,1,3,0.333,1,1,1.0,0,2,0.0,0.5,1,2,0.5,0,0,0,0,0,0,0,1,4,3
2025-03-07,MIN,@,MIA,W 6-4.0,*,8,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,1,1,6,-6
2025-03-09,MIN,,SAS,W 0-6.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,-2
2025-03-12,MIN,@,DEN,W 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-4
2025-03-16,MIN,,UTA,W 4-0.0,*,19,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,4,4,1,1,0,0,2,4,-5
2025-03-19,MIN,,NOP,L 0-4.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-03-21,MIN,,NOP,W 0-0.0,*,9,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,1,0,7
2025-03-24,MIN,@,IND,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,-1
2025-04-11,MIN,,BRK,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,4
