Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,NOP,,CHI,W 14-14.0,*,30,4,15,0.267,0,3,0.0,4,12,0.3333333333333333,0.26666666666666666,6,7,0.857,0,8,8,10,1,0,1,0,14,5
2024-11-27,NOP,,TOR,L 14-14.0,*,25,5,17,0.294,2,6,0.333,3,11,0.2727272727272727,0.35294117647058826,2,3,0.667,0,4,4,2,2,0,3,4,14,-25
2024-11-29,NOP,@,MEM,L 21-14.0,*,33,6,17,0.353,3,6,0.5,3,11,0.2727272727272727,0.4411764705882353,6,6,1.0,1,5,6,6,1,0,7,3,21,-14
2024-12-01,NOP,@,NYK,L 10-21.0,*,30,5,17,0.294,0,6,0.0,5,11,0.45454545454545453,0.29411764705882354,0,0,0.0,1,7,8,5,3,1,3,4,10,-34
2024-12-02,NOP,@,ATL,L 7-10.0,*,38,2,15,0.133,1,7,0.143,1,8,0.125,0.16666666666666666,2,2,1.0,0,5,5,10,5,1,4,0,7,-15
2024-12-05,NOP,,PHO,W 17-7.0,*,35,7,12,0.583,2,4,0.5,5,8,0.625,0.6666666666666666,1,1,1.0,0,5,5,3,2,0,2,5,17,1
2024-12-07,NOP,,OKC,L 26-17.0,*,36,8,15,0.533,3,8,0.375,5,7,0.7142857142857143,0.6333333333333333,7,10,0.7,1,8,9,5,4,0,4,1,26,-12
2024-12-08,NOP,@,SAS,L 18-26.0,*,34,6,20,0.3,1,7,0.143,5,13,0.38461538461538464,0.325,5,5,1.0,0,6,6,11,0,2,2,4,18,1
2024-12-12,NOP,,SAC,L 20-18.0,*,35,8,19,0.421,2,7,0.286,6,12,0.5,0.47368421052631576,2,2,1.0,0,7,7,9,1,2,8,2,20,-6
2024-12-15,NOP,@,IND,L 19-20.0,*,35,8,15,0.533,2,3,0.667,6,12,0.5,0.6,1,2,0.5,1,6,7,7,2,0,8,1,19,-14
2024-12-19,NOP,@,HOU,L 14-19.0,*,31,5,12,0.417,1,2,0.5,4,10,0.4,0.4583333333333333,3,3,1.0,0,5,5,8,1,0,4,3,14,-25
2024-12-21,NOP,,NYK,L 14-14.0,*,33,5,15,0.333,2,6,0.333,3,9,0.3333333333333333,0.4,2,2,1.0,0,9,9,8,1,0,3,3,14,-9
2024-12-22,NOP,,DEN,L 17-14.0,*,44,7,24,0.292,0,6,0.0,7,18,0.3888888888888889,0.2916666666666667,3,5,0.6,1,7,8,15,6,1,2,3,17,-8
2024-12-26,NOP,,HOU,L 17-17.0,*,27,7,15,0.467,2,5,0.4,5,10,0.5,0.5333333333333333,1,2,0.5,1,3,4,4,3,0,3,0,17,-20
2024-12-27,NOP,,MEM,L 15-17.0,*,39,6,16,0.375,1,4,0.25,5,12,0.4166666666666667,0.40625,2,2,1.0,1,6,7,9,3,1,7,2,15,-15
2024-12-30,NOP,,LAC,L 13-15.0,*,40,6,16,0.375,1,5,0.2,5,11,0.45454545454545453,0.40625,0,0,0.0,0,10,10,8,6,0,4,4,13,-2
2025-01-01,NOP,@,MIA,L 12-13.0,*,31,5,13,0.385,0,5,0.0,5,8,0.625,0.38461538461538464,2,2,1.0,0,3,3,7,0,0,4,1,12,-11
2025-01-03,NOP,,WAS,W 11-12.0,*,28,4,12,0.333,0,2,0.0,4,10,0.4,0.3333333333333333,3,3,1.0,1,3,4,12,3,1,1,2,11,-4
2025-01-05,NOP,@,WAS,W 14-11.0,*,36,5,14,0.357,1,5,0.2,4,9,0.4444444444444444,0.39285714285714285,3,4,0.75,2,8,10,12,0,0,4,2,14,15
2025-01-07,NOP,,MIN,L 29-14.0,*,34,12,20,0.6,2,8,0.25,10,12,0.8333333333333334,0.65,3,6,0.5,0,2,2,6,6,1,2,2,29,-1
2025-01-08,NOP,,POR,L 20-29.0,*,26,8,14,0.571,2,5,0.4,6,9,0.6666666666666666,0.6428571428571429,2,2,1.0,1,2,3,5,2,0,4,0,20,-27
2025-01-10,NOP,@,PHI,W 17-20.0,*,32,7,17,0.412,2,5,0.4,5,12,0.4166666666666667,0.47058823529411764,1,2,0.5,0,10,10,6,1,0,6,2,17,-5
2025-01-12,NOP,@,BOS,L 26-17.0,*,35,8,19,0.421,6,9,0.667,2,10,0.2,0.5789473684210527,4,5,0.8,2,7,9,8,1,1,1,4,26,7
2025-01-14,NOP,@,CHI,W 15-26.0,*,34,4,14,0.286,4,11,0.364,0,3,0.0,0.42857142857142855,3,3,1.0,1,6,7,7,1,0,2,0,15,-9
2025-01-15,NOP,,DAL,W 30-15.0,*,33,10,22,0.455,4,10,0.4,6,12,0.5,0.5454545454545454,6,8,0.75,0,7,7,7,2,0,2,1,30,9
2025-01-17,NOP,,UTA,W 8-30.0,*,25,2,9,0.222,2,6,0.333,0,3,0.0,0.3333333333333333,2,2,1.0,0,5,5,6,1,0,2,0,8,11
