Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,NOP,,CHI,W 12-12.0,*,23,5,8,0.625,0,0,0.0,5,8,0.625,0.625,2,2,1.0,3,4,7,1,1,3,1,2,12,4
2024-10-25,NOP,@,POR,W 8-12.0,*,22,2,5,0.4,0,0,0.0,2,5,0.4,0.4,4,6,0.667,2,4,6,2,0,2,0,2,8,-11
2024-10-27,NOP,@,POR,L 5-8.0,*,20,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,1,1.0,3,0,3,2,2,2,1,3,5,-1
2024-10-29,NOP,@,GSW,L 9-5.0,*,22,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,1,5,0.2,1,6,7,3,0,2,2,1,9,-4
2024-10-30,NOP,@,GSW,L 0-9.0,*,12,0,5,0.0,0,0,0.0,0,5,0.0,0.0,0,0,0.0,2,1,3,1,0,0,0,0,0,-13
2024-11-01,NOP,,IND,W 4-0.0,*,26,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,6,4,10,0,0,1,0,2,4,8
2024-11-03,NOP,,ATL,L 4-4.0,*,26,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,0,0,0.0,3,3,6,3,1,1,1,0,4,-18
2024-11-04,NOP,,POR,L 4-4.0,*,27,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,2,5,7,3,0,0,0,2,4,-7
2024-11-06,NOP,,CLE,L 10-4.0,*,19,4,8,0.5,0,0,0.0,4,8,0.5,0.5,2,3,0.667,3,1,4,0,0,3,1,1,10,-2
2024-11-08,NOP,@,ORL,L 0-10.0,*,20,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,1,1,0,2,0,-30
2024-11-11,NOP,,BRK,L 17-0.0,*,30,7,8,0.875,0,0,0.0,7,8,0.875,0.875,3,4,0.75,3,8,11,2,1,1,0,1,17,-2
2024-11-13,NOP,@,OKC,L 10-17.0,*,26,5,5,1.0,0,0,0.0,5,5,1.0,1.0,0,0,0.0,4,6,10,2,0,0,1,0,10,-9
2024-11-15,NOP,,DEN,W 6-10.0,*,29,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,2,2,1.0,6,6,12,0,1,0,6,1,6,1
2024-11-16,NOP,,LAL,L 8-6.0,*,29,3,5,0.6,0,0,0.0,3,5,0.6,0.6,2,4,0.5,4,3,7,3,2,0,3,3,8,-2
2024-11-19,NOP,@,DAL,L 3-8.0,*,23,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,2,0.5,3,6,9,4,1,1,2,4,3,-21
2024-11-20,NOP,@,CLE,L 12-3.0,*,19,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,4,4,1.0,4,4,8,0,0,0,0,1,12,-25
2024-11-25,NOP,@,IND,L 16-12.0,*,31,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,2,6,0.333,4,9,13,0,2,2,0,3,16,26
2024-11-27,NOP,,TOR,L 11-16.0,*,28,3,5,0.6,0,0,0.0,3,5,0.6,0.6,5,8,0.625,2,3,5,1,1,2,2,0,11,-21
2024-11-29,NOP,@,MEM,L 16-11.0,*,31,6,13,0.462,0,0,0.0,6,13,0.46153846153846156,0.46153846153846156,4,6,0.667,6,8,14,1,1,3,1,4,16,-13
2024-12-01,NOP,@,NYK,L 11-16.0,*,20,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,1,1,1.0,6,2,8,1,0,1,2,3,11,-8
2024-12-02,NOP,@,ATL,L 23-11.0,*,35,11,14,0.786,0,0,0.0,11,14,0.7857142857142857,0.7857142857142857,1,4,0.25,7,5,12,0,1,1,4,4,23,-9
2024-12-05,NOP,,PHO,W 9-23.0,*,25,3,9,0.333,0,0,0.0,3,9,0.3333333333333333,0.3333333333333333,3,5,0.6,6,6,12,0,0,0,0,3,9,0
2024-12-07,NOP,,OKC,L 8-9.0,*,29,3,6,0.5,0,0,0.0,3,6,0.5,0.5,2,2,1.0,1,6,7,0,1,2,0,0,8,-15
2024-12-08,NOP,@,SAS,L 18-8.0,*,32,6,13,0.462,0,0,0.0,6,13,0.46153846153846156,0.46153846153846156,6,7,0.857,9,5,14,0,1,2,0,4,18,-2
2024-12-12,NOP,,SAC,L 7-18.0,*,31,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,1,1.0,5,6,11,1,0,1,1,5,7,-6
2024-12-15,NOP,@,IND,L 9-7.0,*,34,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,1,2,0.5,5,9,14,2,1,1,0,3,9,-14
2024-12-19,NOP,@,HOU,L 11-9.0,*,33,5,8,0.625,0,0,0.0,5,8,0.625,0.625,1,2,0.5,4,7,11,1,0,0,1,5,11,-19
2024-12-21,NOP,,NYK,L 9-11.0,*,30,3,8,0.375,0,0,0.0,3,8,0.375,0.375,3,4,0.75,7,1,8,1,1,0,5,2,9,-11
2024-12-22,NOP,,DEN,L 21-9.0,*,40,9,12,0.75,0,1,0.0,9,11,0.8181818181818182,0.75,3,5,0.6,4,5,9,1,2,3,0,4,21,4
2024-12-26,NOP,,HOU,L 2-21.0,*,29,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,3,6,9,4,0,2,0,1,2,-4
2024-12-27,NOP,,MEM,L 6-2.0,*,27,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,3,3,6,2,0,3,3,4,6,-6
2024-12-30,NOP,,LAC,L 12-6.0,*,35,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,4,6,0.667,3,6,9,4,0,5,1,2,12,1
2025-01-01,NOP,@,MIA,L 7-12.0,*,29,3,3,1.0,0,0,0.0,3,3,1.0,1.0,1,2,0.5,1,3,4,2,0,1,1,3,7,-12
2025-01-03,NOP,,WAS,W 12-7.0,*,32,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,2,4,0.5,6,5,11,3,0,1,1,2,12,3
2025-01-05,NOP,@,WAS,W 16-12.0,*,33,4,5,0.8,0,0,0.0,4,5,0.8,0.8,8,8,1.0,3,4,7,1,1,3,1,3,16,2
2025-01-07,NOP,,MIN,L 2-16.0,*,28,1,7,0.143,0,0,0.0,1,7,0.14285714285714285,0.14285714285714285,0,0,0.0,4,5,9,0,0,1,0,2,2,-2
2025-01-08,NOP,,POR,L 2-2.0,*,25,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,5,7,4,0,1,0,0,2,-26
2025-01-10,NOP,@,PHI,W 9-2.0,*,30,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,1,2,0.5,3,4,7,0,1,4,4,5,9,-8
2025-01-12,NOP,@,BOS,L 7-9.0,*,26,2,4,0.5,0,0,0.0,2,4,0.5,0.5,3,4,0.75,1,3,4,4,0,1,2,2,7,7
2025-01-14,NOP,@,CHI,W 4-7.0,*,17,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,2,5,7,0,0,0,1,1,4,-1
2025-01-15,NOP,,DAL,W 12-4.0,*,29,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,2,4,0.5,3,3,6,0,1,2,1,3,12,9
2025-01-24,NOP,@,MEM,L 10-12.0,*,30,4,5,0.8,0,0,0.0,4,5,0.8,0.8,2,3,0.667,2,3,5,3,0,2,1,0,10,-27
2025-01-25,NOP,@,CHO,L 12-10.0,*,19,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,4,6,0.667,3,5,8,0,0,1,0,0,12,-14
2025-01-27,NOP,@,TOR,L 0-12.0,*,22,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,5,5,0,1,3,1,1,0,-13
2025-01-29,NOP,,DAL,L 0-0.0,*,29,0,4,0.0,0,0,0.0,0,4,0.0,0.0,0,0,0.0,3,4,7,1,0,4,0,2,0,13
2025-01-31,NOP,,BOS,L 6-0.0,*,30,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,2,0.0,5,8,13,0,0,0,3,2,6,-2
2025-02-03,NOP,@,DEN,L 8-6.0,*,34,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,5,1,6,3,2,0,2,3,8,4
2025-02-05,NOP,@,DEN,L 12-8.0,*,32,6,8,0.75,0,0,0.0,6,8,0.75,0.75,0,0,0.0,3,3,6,2,0,0,1,3,12,-22
2025-02-08,NOP,@,SAC,L 2-12.0,*,32,1,6,0.167,0,0,0.0,1,6,0.16666666666666666,0.16666666666666666,0,0,0.0,1,12,13,1,0,4,1,3,2,17
2025-02-10,NOP,@,OKC,L 11-2.0,*,30,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,3,5,0.6,4,4,8,2,0,0,2,1,11,-11
2025-02-12,NOP,,SAC,L 8-11.0,*,28,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,4,5,9,0,1,1,1,2,8,-5
2025-02-13,NOP,,SAC,W 2-8.0,*,12,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,0,0,1,0,0,2,-15
2025-02-21,NOP,@,DAL,L 6-2.0,*,24,3,8,0.375,0,0,0.0,3,8,0.375,0.375,0,0,0.0,5,5,10,1,0,4,3,5,6,-3
2025-02-23,NOP,,SAS,W 6-6.0,*,23,3,9,0.333,0,0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,2,0.0,6,9,15,1,0,0,1,2,6,6
2025-02-25,NOP,,SAS,W 10-6.0,*,28,4,8,0.5,0,0,0.0,4,8,0.5,0.5,2,2,1.0,5,6,11,0,1,1,1,4,10,-9
2025-02-27,NOP,@,PHO,W 11-10.0,*,29,5,11,0.455,0,0,0.0,5,11,0.45454545454545453,0.45454545454545453,1,3,0.333,5,5,10,1,0,0,0,1,11,-11
2025-02-28,NOP,@,PHO,L 24-11.0,*,26,11,14,0.786,0,0,0.0,11,14,0.7857142857142857,0.7857142857142857,2,3,0.667,3,2,5,1,0,1,2,0,24,-3
2025-03-02,NOP,@,UTA,W 8-24.0,*,28,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,2,5,7,0,1,1,0,1,8,10
2025-03-04,NOP,@,LAL,L 2-8.0,*,24,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,2,0.0,1,1,2,1,3,0,0,1,2,-25
2025-03-06,NOP,,HOU,L 10-2.0,*,28,3,5,0.6,0,0,0.0,3,5,0.6,0.6,4,6,0.667,2,2,4,1,0,0,0,2,10,-7
2025-03-08,NOP,@,HOU,L 14-10.0,*,28,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,2,2,1.0,4,2,6,4,1,0,1,2,14,-7
2025-03-09,NOP,,MEM,L 10-14.0,*,28,4,8,0.5,0,0,0.0,4,8,0.5,0.5,2,3,0.667,3,6,9,0,1,1,3,2,10,-14
2025-03-11,NOP,,LAC,W 9-10.0,*,26,3,6,0.5,0,0,0.0,3,6,0.5,0.5,3,5,0.6,6,2,8,1,0,2,3,0,9,-4
2025-03-17,NOP,,DET,L 12-9.0,*,22,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,4,6,0.667,2,8,10,0,0,2,0,0,12,-16
2025-03-19,NOP,@,MIN,W 13-12.0,*,26,6,12,0.5,0,0,0.0,6,12,0.5,0.5,1,4,0.25,3,4,7,2,0,3,0,1,13,-8
2025-03-21,NOP,@,MIN,L 5-13.0,*,28,1,4,0.25,0,0,0.0,1,4,0.25,0.25,3,6,0.5,3,7,10,2,0,1,3,3,5,-31
2025-03-24,NOP,,PHI,W 16-5.0,*,26,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,4,4,1.0,4,5,9,2,0,1,0,1,16,-9
2025-03-28,NOP,,GSW,L 12-16.0,*,28,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,6,8,0.75,4,6,10,0,0,1,1,2,12,-8
2025-03-30,NOP,,CHO,W 8-12.0,*,24,3,6,0.5,0,0,0.0,3,6,0.5,0.5,2,4,0.5,3,8,11,2,0,0,1,2,8,-9
2025-04-02,NOP,@,LAC,L 6-8.0,*,27,3,8,0.375,0,0,0.0,3,8,0.375,0.375,0,0,0.0,2,10,12,4,0,3,0,2,6,-5
2025-04-04,NOP,@,LAL,L 13-6.0,*,28,5,8,0.625,0,0,0.0,5,8,0.625,0.625,3,5,0.6,7,4,11,2,1,1,0,2,13,-15
2025-04-06,NOP,,MIL,L 18-13.0,*,30,9,13,0.692,0,0,0.0,9,13,0.6923076923076923,0.6923076923076923,0,2,0.0,3,9,12,3,1,1,1,2,18,7
2025-04-08,NOP,@,BRK,L 9-18.0,*,19,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,1,3,0.333,3,2,5,0,0,0,1,0,9,-21
