Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-25,NOP,@,POR,W 16-16.0,*,29,4,15,0.267,0,1,0.0,4,14,0.2857142857142857,0.26666666666666666,8,14,0.571,3,8,11,7,1,3,1,3,16,7
2024-10-27,NOP,@,POR,L 14-16.0,*,28,3,12,0.25,0,0,0.0,3,12,0.25,0.25,8,10,0.8,2,1,3,4,0,1,3,3,14,-5
2024-10-29,NOP,@,GSW,L 31-14.0,*,30,12,19,0.632,1,2,0.5,11,17,0.6470588235294118,0.6578947368421053,6,8,0.75,2,6,8,3,0,1,7,3,31,-14
2024-10-30,NOP,@,GSW,L 12-31.0,*,33,5,20,0.25,0,1,0.0,5,19,0.2631578947368421,0.25,2,7,0.286,6,6,12,4,0,1,4,3,12,-16
2024-11-01,NOP,,IND,W 34-12.0,*,37,14,20,0.7,1,2,0.5,13,18,0.7222222222222222,0.725,5,8,0.625,1,5,6,10,2,0,3,3,34,17
2024-11-06,NOP,,CLE,L 29-34.0,*,29,9,18,0.5,0,0,0.0,9,18,0.5,0.5,11,13,0.846,2,6,8,4,1,1,4,3,29,-3
2025-01-07,NOP,,MIN,L 22-29.0,*,28,9,15,0.6,0,2,0.0,9,13,0.6923076923076923,0.6,4,9,0.444,4,2,6,4,3,1,4,3,22,8
2025-01-12,NOP,@,BOS,L 16-22.0,*,28,5,15,0.333,0,2,0.0,5,13,0.38461538461538464,0.3333333333333333,6,7,0.857,1,6,7,3,5,0,2,1,16,4
2025-01-14,NOP,@,CHI,W 21-16.0,*,24,10,14,0.714,0,0,0.0,10,14,0.7142857142857143,0.7142857142857143,1,4,0.25,5,2,7,9,0,1,4,3,21,7
2025-01-17,NOP,,UTA,W 24-21.0,*,23,11,21,0.524,0,0,0.0,11,21,0.5238095238095238,0.5238095238095238,2,5,0.4,8,6,14,6,0,3,2,4,24,5
2025-01-25,NOP,@,CHO,L 28-24.0,*,26,11,20,0.55,0,0,0.0,11,20,0.55,0.55,6,8,0.75,3,8,11,2,1,1,4,4,28,-20
2025-01-27,NOP,@,TOR,L 31-28.0,*,27,13,18,0.722,0,0,0.0,13,18,0.7222222222222222,0.7222222222222222,5,8,0.625,0,7,7,2,0,3,3,4,31,-11
2025-01-29,NOP,,DAL,L 29-31.0,*,28,11,18,0.611,0,1,0.0,11,17,0.6470588235294118,0.6111111111111112,7,9,0.778,4,2,6,7,2,0,2,1,29,7
2025-02-03,NOP,@,DEN,L 14-29.0,*,28,5,13,0.385,0,0,0.0,5,13,0.38461538461538464,0.38461538461538464,4,6,0.667,1,5,6,5,1,1,1,3,14,1
2025-02-05,NOP,@,DEN,L 28-14.0,*,27,11,19,0.579,0,0,0.0,11,19,0.5789473684210527,0.5789473684210527,6,9,0.667,2,4,6,4,2,0,3,0,28,-5
2025-02-08,NOP,@,SAC,L 40-28.0,*,28,16,21,0.762,0,0,0.0,16,21,0.7619047619047619,0.7619047619047619,8,11,0.727,1,3,4,4,2,0,3,4,40,4
2025-02-10,NOP,@,OKC,L 17-40.0,*,26,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,5,9,0.556,1,1,2,5,1,0,5,5,17,-26
2025-02-12,NOP,,SAC,L 33-17.0,*,28,13,18,0.722,1,1,1.0,12,17,0.7058823529411765,0.75,6,9,0.667,3,6,9,7,2,0,1,4,33,13
2025-02-21,NOP,@,DAL,L 29-33.0,*,27,11,15,0.733,0,0,0.0,11,15,0.7333333333333333,0.7333333333333333,7,11,0.636,3,4,7,3,2,0,3,3,29,0
2025-02-23,NOP,,SAS,W 22-29.0,*,28,8,17,0.471,0,0,0.0,8,17,0.47058823529411764,0.47058823529411764,6,10,0.6,2,7,9,3,2,2,1,1,22,23
2025-02-25,NOP,,SAS,W 18-22.0,*,29,8,15,0.533,0,0,0.0,8,15,0.5333333333333333,0.5333333333333333,2,3,0.667,4,2,6,3,1,0,6,2,18,2
2025-02-27,NOP,@,PHO,W 27-18.0,*,31,13,17,0.765,0,0,0.0,13,17,0.7647058823529411,0.7647058823529411,1,4,0.25,4,6,10,11,0,2,2,1,27,17
2025-03-02,NOP,@,UTA,W 24-27.0,*,29,11,18,0.611,0,1,0.0,11,17,0.6470588235294118,0.6111111111111112,2,3,0.667,1,5,6,9,2,0,1,1,24,2
2025-03-04,NOP,@,LAL,L 37-24.0,*,26,17,23,0.739,0,0,0.0,17,23,0.7391304347826086,0.7391304347826086,3,6,0.5,1,3,4,6,1,1,0,3,37,13
2025-03-06,NOP,,HOU,L 20-37.0,*,32,5,15,0.333,0,0,0.0,5,15,0.3333333333333333,0.3333333333333333,10,12,0.833,4,6,10,3,1,2,4,3,20,-18
2025-03-08,NOP,@,HOU,L 20-20.0,*,28,10,19,0.526,0,0,0.0,10,19,0.5263157894736842,0.5263157894736842,0,2,0.0,2,0,2,3,2,0,4,2,20,-37
2025-03-11,NOP,,LAC,W 22-20.0,*,33,8,13,0.615,0,0,0.0,8,13,0.6153846153846154,0.6153846153846154,6,6,1.0,1,9,10,12,0,1,5,2,22,6
2025-03-13,NOP,,ORL,L 20-22.0,*,28,8,15,0.533,0,0,0.0,8,15,0.5333333333333333,0.5333333333333333,4,6,0.667,3,5,8,5,0,0,2,2,20,-14
2025-03-17,NOP,,DET,L 30-20.0,*,28,9,18,0.5,0,0,0.0,9,18,0.5,0.5,12,15,0.8,2,4,6,3,0,2,3,3,30,-18
2025-03-19,NOP,@,MIN,W 29-30.0,*,30,12,16,0.75,0,0,0.0,12,16,0.75,0.75,5,9,0.556,0,5,5,8,3,0,3,5,29,9
