Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,NYK,@,BOS,L 3-3.0,*,13,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,1,1,0,0,0,0,1,3,10
2024-10-25,NYK,,IND,W 0-3.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,-3
2024-11-01,NYK,@,DET,W 2-0.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0
2024-11-08,NYK,,MIL,W 0-2.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-3
2024-11-15,NYK,,BRK,W 5-0.0,*,12,1,1,1.0,1,1,1.0,0,0,0.0,1.5,2,2,1.0,0,4,4,0,1,1,0,0,5,0
2024-11-17,NYK,,BRK,W 0-5.0,*,10,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,1,0,2,0,9
2024-11-18,NYK,,WAS,W 9-0.0,*,18,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,0,0,0.0,0,3,3,2,0,0,0,1,9,6
2024-11-20,NYK,@,PHO,W 0-9.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2024-11-23,NYK,@,UTA,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-11-25,NYK,@,DEN,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2
2024-12-03,NYK,,ORL,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-6
2024-12-19,NYK,@,MIN,W 0-0.0,*,5,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-9
2025-01-17,NYK,,MIN,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-02-21,NYK,@,CLE,L 7-0.0,*,12,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,1,0.0,0,1,1,0,2,0,1,0,7,-6
2025-03-17,NYK,,MIA,W 0-7.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2
2025-03-25,NYK,,DAL,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-4
2025-03-30,NYK,,POR,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-04-13,NYK,@,BRK,W 4-0.0,*,11,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,3,0.667,3,1,4,0,0,0,1,1,4,-3
