Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,OKC,@,DEN,W 6-6.0,*,13,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,0,3,3,0,0,1,0,1,6,14
2024-10-26,OKC,@,CHI,W 6-6.0,*,20,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,2,3,0.667,0,6,6,1,0,1,0,0,6,6
2024-10-27,OKC,,ATL,W 5-6.0,*,8,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,1,1,0,0,0,0,0,5,0
2024-10-30,OKC,,SAS,W 5-5.0,*,19,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,1,4,5,3,2,0,0,2,5,-1
2024-11-01,OKC,@,POR,W 11-5.0,*,19,4,10,0.4,1,5,0.2,3,5,0.6,0.45,2,2,1.0,1,2,3,2,0,1,0,2,11,0
2024-11-02,OKC,@,LAC,W 3-11.0,*,8,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,2,0,0,0,3,-11
2024-11-04,OKC,,ORL,W 0-3.0,*,8,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,4,4,2,2,0,0,0,0,-2
2024-11-06,OKC,@,DEN,L 6-0.0,*,10,2,2,1.0,1,1,1.0,1,1,1.0,1.25,1,2,0.5,2,2,4,0,0,0,0,2,6,5
2024-11-08,OKC,,HOU,W 0-6.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,1,0,1,0,0,-2
2024-11-10,OKC,,GSW,L 2-0.0,*,11,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,2,2,4,2,0,0,0,2,2,4
2024-11-11,OKC,,LAC,W 3-2.0,*,9,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,1,1,0,0,0,3,-2
2024-11-13,OKC,,NOP,W 2-3.0,*,16,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,1,0,1,0,0,1,0,4,2,9
2024-11-15,OKC,,PHO,W 7-2.0,*,22,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,2,2,1.0,1,4,5,1,1,0,2,4,7,4
2024-11-17,OKC,,DAL,L 0-7.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,1,0,0,0,1,0,-5
2024-11-19,OKC,@,SAS,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2
2024-11-20,OKC,,POR,W 0-0.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,2,0.0,0,1,1,0,2,0,1,0,0,6
2024-12-23,OKC,,WAS,W 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1
2024-12-28,OKC,@,CHO,W 0-0.0,*,7,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,1
2024-12-29,OKC,,MEM,W 0-0.0,*,5,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,1,1,0,1,0,0,-3
2025-01-02,OKC,,LAC,W 2-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,1,0,0,0,2,-2
2025-01-16,OKC,,CLE,W 3-2.0,*,9,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,1,2,0.5,1,1,2,0,0,0,0,0,3,-9
2025-01-17,OKC,@,DAL,L 8-3.0,*,6,2,4,0.5,2,3,0.667,0,1,0.0,0.75,2,2,1.0,1,0,1,1,0,0,0,0,8,-7
2025-01-19,OKC,,BRK,W 12-8.0,*,21,5,8,0.625,2,4,0.5,3,4,0.75,0.75,0,0,0.0,0,3,3,2,0,1,1,1,12,6
2025-01-22,OKC,,UTA,W 0-12.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,2
2025-01-26,OKC,@,POR,W 5-0.0,*,11,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,1,1.0,0,1,1,1,0,0,0,2,5,5
2025-01-29,OKC,@,GSW,L 0-5.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,0,0,1,0,0,-8
2025-02-01,OKC,,SAC,W 0-0.0,*,25,0,4,0.0,0,4,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,3,0,1,3,2,0,8
