Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
1,147,1,2024-10-24,OKC,@,DEN,W 102-87,*,33:43,5,16,.313,2,8,.250,3,8,.375,.375,0,1,.000,1,2,3,3,0,2,5,3,12,1.0,0
2,148,2,2024-10-26,OKC,@,CHI,W 114-95,*,32:04,10,22,.455,1,4,.250,9,18,.500,.477,3,3,1.000,2,7,9,8,0,0,2,1,24,19.3,5
3,149,3,2024-10-27,OKC,,ATL,W 128-104,*,32:53,8,17,.471,0,3,.000,8,14,.571,.471,4,8,.500,2,7,9,5,2,0,0,4,20,17.1,14
4,150,4,2024-10-30,OKC,,SAS,W 105-93,*,26:42,5,13,.385,1,3,.333,4,10,.400,.423,1,2,.500,0,7,7,8,4,1,1,3,12,14.7,19
5,151,5,2024-11-01,OKC,@,POR,W 137-114,*,26:16,8,12,.667,4,6,.667,4,6,.667,.833,2,2,1.000,1,4,5,4,4,0,3,2,22,21.7,16
6,152,6,2024-11-02,OKC,@,LAC,W 105-92,*,34:02,5,16,.313,3,5,.600,2,11,.182,.406,2,2,1.000,0,7,7,4,2,0,4,4,15,7.1,10
7,153,7,2024-11-04,OKC,,ORL,W 102-86,*,34:32,10,17,.588,3,7,.429,7,10,.700,.676,0,0,,0,4,4,1,3,1,1,3,23,18.5,-1
8,154,8,2024-11-06,OKC,@,DEN,L 122-124,*,36:03,11,20,.550,4,8,.500,7,12,.583,.650,3,5,.600,2,8,10,9,3,0,1,4,29,29.1,3
9,155,9,2024-11-08,OKC,,HOU,W 126-107,*,31:39,7,11,.636,0,1,.000,7,10,.700,.636,0,0,,0,5,5,3,0,1,3,3,14,9.2,21
10,156,10,2024-11-10,OKC,,GSW,L 116-127,*,31:18,9,15,.600,0,2,.000,9,13,.692,.600,2,2,1.000,1,2,3,4,1,4,4,2,20,16.2,-19
11,157,11,2024-11-11,OKC,,LAC,W 134-128,*,35:25,11,16,.688,2,3,.667,9,13,.692,.750,4,4,1.000,2,6,8,6,2,0,2,4,28,27.0,5
12,158,12,2024-11-13,OKC,,NOP,W 106-88,*,31:15,10,18,.556,4,7,.571,6,11,.545,.667,7,7,1.000,1,5,6,7,4,2,2,1,31,32.5,13
13,159,13,2024-11-15,OKC,,PHO,W 99-83,*,30:19,6,16,.375,0,4,.000,6,12,.500,.375,2,2,1.000,0,8,8,3,2,2,1,3,14,10.9,12
14,160,14,2024-11-17,OKC,,DAL,L 119-121,*,35:09,11,17,.647,3,6,.500,8,11,.727,.735,2,2,1.000,2,3,5,5,1,1,1,5,27,24.0,-2
15,161,15,2024-11-19,OKC,@,SAS,L 104-110,*,33:51,13,26,.500,0,6,.000,13,20,.650,.500,1,1,1.000,3,7,10,5,5,0,1,3,27,24.5,-17
