Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ORL,@,MIA,W 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-13
2024-10-26,ORL,@,MEM,L 6-0.0,*,5,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,0,0,0,0,0,0,1,6,11
2024-11-01,ORL,@,CLE,L 0-6.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,7
2024-11-03,ORL,@,DAL,L 2-0.0,*,7,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,1,2,0,0,0,0,1,2,3
2024-11-04,ORL,@,OKC,L 0-2.0,*,9,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-5
2024-11-08,ORL,,NOP,W 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,3
2024-11-10,ORL,,WAS,W 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-4
2024-11-12,ORL,,CHO,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1
2024-11-15,ORL,,PHI,W 0-0.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1
2024-11-20,ORL,@,LAC,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
2024-11-23,ORL,,DET,W 0-0.0,*,6,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-8
2024-11-27,ORL,,CHI,W 2-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,2,-8
2024-11-29,ORL,@,BRK,W 0-2.0,*,3,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0
2024-12-03,ORL,@,NYK,L 3-0.0,*,7,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,1,0,0,3,14
2024-12-06,ORL,@,PHI,L 0-3.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
