Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ORL,@,MIA,W 3-8.0,*,25,0,5,0.0,0,5,0.0,0,0,0.0,0.0,3,3,1.0,1,0,1,2,1,2,2,1,3,24
2024-10-25,ORL,,BRK,W 10-3.0,*,26,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,2,2,1.0,0,1,1,2,2,2,0,1,10,12
2024-10-26,ORL,@,MEM,L 3-10.0,*,28,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,1,1,1.0,0,2,2,1,2,1,1,2,3,-21
2024-10-28,ORL,,IND,W 4-3.0,*,31,2,5,0.4,0,3,0.0,2,2,1.0,0.4,0,0,0.0,0,0,0,1,1,0,1,4,4,1
2024-10-30,ORL,@,CHI,L 8-4.0,*,34,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,0,0,0.0,1,0,1,1,1,0,0,3,8,-12
2024-11-01,ORL,@,CLE,L 7-8.0,*,28,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,2,2,1.0,0,1,1,1,1,0,0,3,7,-13
2024-11-03,ORL,@,DAL,L 7-7.0,*,26,2,6,0.333,2,6,0.333,0,0,0.0,0.5,1,1,1.0,1,2,3,1,0,0,0,3,7,-8
2024-11-04,ORL,@,OKC,L 6-7.0,*,31,1,7,0.143,1,4,0.25,0,3,0.0,0.21428571428571427,3,3,1.0,0,5,5,2,4,1,1,1,6,-1
2024-11-06,ORL,@,IND,L 13-6.0,*,37,5,10,0.5,2,5,0.4,3,5,0.6,0.6,1,1,1.0,2,3,5,2,1,0,0,1,13,5
2024-11-08,ORL,,NOP,W 7-13.0,*,29,3,9,0.333,0,4,0.0,3,5,0.6,0.3333333333333333,1,1,1.0,0,3,3,5,4,1,0,1,7,11
2024-11-10,ORL,,WAS,W 8-7.0,*,28,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,3,3,1.0,1,4,5,3,0,1,1,3,8,16
2024-11-12,ORL,,CHO,W 6-8.0,*,25,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,2,2,1.0,0,1,1,3,0,0,1,2,6,11
2024-11-13,ORL,,IND,W 10-6.0,*,34,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,0,0,0.0,0,5,5,3,0,0,1,3,10,10
2024-11-15,ORL,,PHI,W 8-10.0,*,33,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,0,0,0.0,0,1,1,1,2,0,2,2,8,8
2024-11-18,ORL,@,PHO,W 9-8.0,*,34,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,2,2,1.0,0,1,1,2,1,0,1,1,9,4
2024-11-20,ORL,@,LAC,L 2-9.0,*,30,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,0,0,0.0,0,2,2,1,1,0,0,3,2,-18
2024-11-23,ORL,,DET,W 8-2.0,*,24,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,1,1,1.0,0,0,0,2,1,2,1,1,8,16
2024-11-25,ORL,@,CHO,W 3-8.0,*,29,1,4,0.25,0,2,0.0,1,2,0.5,0.25,1,2,0.5,1,3,4,2,1,1,1,1,3,-2
2024-11-27,ORL,,CHI,W 24-3.0,*,34,8,13,0.615,6,10,0.6,2,3,0.6666666666666666,0.8461538461538461,2,2,1.0,0,1,1,2,4,0,1,2,24,18
2024-11-29,ORL,@,BRK,W 19-24.0,*,29,7,8,0.875,4,5,0.8,3,3,1.0,1.125,1,1,1.0,2,0,2,3,2,1,0,1,19,31
2024-12-01,ORL,@,BRK,W 16-19.0,*,34,6,11,0.545,4,9,0.444,2,2,1.0,0.7272727272727273,0,0,0.0,0,1,1,0,2,1,0,2,16,14
2024-12-03,ORL,@,NYK,L 9-16.0,*,27,3,7,0.429,3,7,0.429,0,0,0.0,0.6428571428571429,0,0,0.0,0,3,3,0,0,0,2,4,9,-20
2024-12-04,ORL,@,PHI,W 7-9.0,*,32,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,2,2,1.0,0,2,2,1,5,0,1,4,7,-10
2024-12-06,ORL,@,PHI,L 2-7.0,*,34,1,7,0.143,0,5,0.0,1,2,0.5,0.14285714285714285,0,0,0.0,0,3,3,2,3,1,2,2,2,4
2024-12-08,ORL,,PHO,W 8-2.0,*,33,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,2,0.0,0,0,0,1,3,0,0,2,8,-3
2024-12-10,ORL,@,MIL,L 7-8.0,*,31,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,1,2,0.5,0,1,1,1,1,0,0,2,7,-1
2024-12-15,ORL,,NYK,L 4-7.0,*,33,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,0,0,0.0,1,1,2,2,1,1,2,3,4,-2
2024-12-19,ORL,,OKC,L 11-4.0,*,33,3,8,0.375,3,5,0.6,0,3,0.0,0.5625,2,2,1.0,1,0,1,5,1,1,2,2,11,8
2024-12-21,ORL,,MIA,W 24-11.0,*,36,5,10,0.5,2,7,0.286,3,3,1.0,0.6,12,12,1.0,0,2,2,2,0,2,0,2,24,13
