Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-22,PHI,,BRK,L 0-0.0,*,10,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-7
2025-02-24,PHI,,CHI,L 5-0.0,*,24,2,11,0.182,1,7,0.143,1,4,0.25,0.22727272727272727,0,0,0.0,0,7,7,3,0,0,2,1,5,-10
2025-02-26,PHI,@,NYK,L 2-5.0,*,11,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,1,1,0,0,1,0,0,2,-5
2025-03-01,PHI,,GSW,W 3-2.0,*,6,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,0,0,0,1,0,3,5
2025-03-03,PHI,,POR,L 13-3.0,*,28,4,8,0.5,3,6,0.5,1,2,0.5,0.6875,2,2,1.0,0,3,3,2,2,2,0,2,13,-9
2025-03-04,PHI,@,MIN,L 6-13.0,*,22,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,1,1,1.0,1,1,2,1,1,0,2,2,6,-25
2025-03-06,PHI,@,BOS,L 17-6.0,*,28,6,13,0.462,5,10,0.5,1,3,0.3333333333333333,0.6538461538461539,0,0,0.0,1,0,1,3,0,0,2,1,17,-25
2025-03-09,PHI,,UTA,W 25-17.0,*,34,8,18,0.444,3,9,0.333,5,9,0.5555555555555556,0.5277777777777778,6,6,1.0,1,10,11,5,1,0,2,1,25,8
2025-03-10,PHI,@,ATL,L 11-25.0,*,30,4,14,0.286,2,7,0.286,2,7,0.2857142857142857,0.35714285714285715,1,3,0.333,1,4,5,5,0,0,2,0,11,-13
2025-03-12,PHI,@,TOR,L 0-11.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2025-03-21,PHI,@,SAS,L 3-0.0,*,11,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,1,2,0,1,0,3,-8
2025-03-29,PHI,,MIA,L 10-3.0,*,21,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,0,0,0.0,0,1,1,2,1,0,0,0,10,-9
2025-03-30,PHI,,TOR,L 23-10.0,*,36,10,18,0.556,3,7,0.429,7,11,0.6363636363636364,0.6388888888888888,0,0,0.0,0,3,3,7,0,0,2,3,23,-11
2025-04-01,PHI,@,NYK,L 11-23.0,*,33,5,12,0.417,1,6,0.167,4,6,0.6666666666666666,0.4583333333333333,0,0,0.0,0,7,7,4,0,0,1,4,11,-13
2025-04-03,PHI,,MIL,L 4-11.0,*,17,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,0,0,0.0,1,3,4,4,1,0,2,0,4,4
2025-04-05,PHI,,MIN,L 18-4.0,*,38,6,12,0.5,3,8,0.375,3,4,0.75,0.625,3,5,0.6,0,3,3,5,0,1,0,2,18,-2
2025-04-07,PHI,@,MIA,L 29-18.0,*,40,10,18,0.556,6,13,0.462,4,5,0.8,0.7222222222222222,3,4,0.75,0,1,1,2,0,0,2,3,29,-8
2025-04-09,PHI,@,WAS,W 24-29.0,*,29,7,17,0.412,3,11,0.273,4,6,0.6666666666666666,0.5,7,8,0.875,0,0,0,1,1,0,3,3,24,12
2025-04-11,PHI,,ATL,L 12-24.0,*,24,5,14,0.357,2,6,0.333,3,8,0.375,0.42857142857142855,0,0,0.0,0,5,5,3,1,1,3,5,12,-12
2025-04-13,PHI,,CHI,L 31-12.0,*,37,11,23,0.478,8,15,0.533,3,8,0.375,0.6521739130434783,1,1,1.0,1,5,6,2,0,0,0,0,31,-14
