Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-25,PHI,@,TOR,L 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-3
2024-11-02,PHI,,MEM,L 3-0.0,*,9,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,0,0,0,3,0,0,0,0,3,-7
2024-11-06,PHI,@,LAC,L 0-3.0,*,7,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,2,1,0,1,0,0,7
2024-11-08,PHI,@,LAL,L 3-0.0,*,11,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,0,2,2,2,0,0,0,4,3,-9
2024-11-13,PHI,,CLE,L 13-3.0,*,27,5,7,0.714,3,4,0.75,2,3,0.6666666666666666,0.9285714285714286,0,0,0.0,0,4,4,4,1,0,1,1,13,2
2024-11-20,PHI,@,MEM,L 5-13.0,*,17,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,1,1,1,2,0,1,2,5,0
2024-11-22,PHI,,BRK,W 9-5.0,*,22,3,9,0.333,3,7,0.429,0,2,0.0,0.5,0,0,0.0,0,0,0,2,0,1,1,0,9,-4
2024-11-24,PHI,,LAC,L 7-9.0,*,13,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,1,0,1,4,2,0,1,0,7,-4
2024-11-27,PHI,,HOU,L 0-7.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,2,0,1,0,4
2024-12-04,PHI,,ORL,L 3-0.0,*,6,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,1,1,2,0,0,1,0,3,6
2024-12-13,PHI,,IND,L 3-3.0,*,5,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,1,0,0,0,1,3,-3
2024-12-23,PHI,,SAS,W 0-3.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2024-12-25,PHI,@,BOS,W 2-0.0,*,17,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,1,3,4,2,1,0,0,1,2,11
2024-12-28,PHI,@,UTA,W 8-2.0,*,15,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,1,3,4,1,0,0,0,1,8,-1
2024-12-30,PHI,@,POR,W 3-8.0,*,18,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,0,2,2,4,0,0,1,1,3,3
2025-01-01,PHI,@,SAC,L 3-3.0,*,13,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,1,1,2,0,0,0,0,2,3,0
2025-01-02,PHI,@,GSW,L 2-3.0,*,7,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,1,1,1,1,0,1,0,2,-5
2025-01-04,PHI,@,BRK,W 8-2.0,*,22,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,0,0,0.0,1,1,2,1,2,0,1,4,8,12
2025-01-06,PHI,,PHO,L 0-8.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-3
2025-01-08,PHI,,WAS,W 6-0.0,*,8,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,1,1,1.0,0,1,1,1,0,0,1,0,6,-5
2025-01-10,PHI,,NOP,L 7-6.0,*,7,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,2,2,1.0,0,2,2,0,0,0,0,4,7,-5
2025-01-12,PHI,@,ORL,L 4-7.0,*,11,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,0,0,0,1,1,0,1,0,4,-7
2025-01-14,PHI,,OKC,L 4-4.0,*,17,2,5,0.4,0,3,0.0,2,2,1.0,0.4,0,0,0.0,0,2,2,4,1,0,5,1,4,-12
2025-01-21,PHI,@,DEN,L 2-4.0,*,10,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,0,0,0,0,2,2,-9
2025-01-25,PHI,@,CHI,W 12-2.0,*,15,5,10,0.5,2,5,0.4,3,5,0.6,0.6,0,0,0.0,0,1,1,0,0,0,0,1,12,-2
2025-01-28,PHI,,LAL,W 0-12.0,*,12,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,0,2,2,1,1,0,0,3,0,10
