Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHI,,MIL,L 25-25.0,*,39,10,31,0.323,2,9,0.222,8,22,0.36363636363636365,0.3548387096774194,3,4,0.75,0,6,6,3,1,1,1,1,25,-13
2024-10-25,PHI,@,TOR,L 24-25.0,*,41,6,23,0.261,2,12,0.167,4,11,0.36363636363636365,0.30434782608695654,10,12,0.833,0,2,2,4,1,0,1,5,24,-1
2024-10-27,PHI,@,IND,W 45-24.0,*,48,14,32,0.438,5,17,0.294,9,15,0.6,0.515625,12,15,0.8,0,4,4,4,1,2,5,3,45,6
2024-10-30,PHI,,DET,L 32-45.0,*,40,12,25,0.48,2,10,0.2,10,15,0.6666666666666666,0.52,6,7,0.857,0,3,3,7,2,0,1,3,32,-11
2024-11-02,PHI,,MEM,L 23-32.0,*,37,8,19,0.421,4,9,0.444,4,10,0.4,0.5263157894736842,3,3,1.0,0,2,2,6,3,0,3,2,23,-16
2024-11-04,PHI,@,PHO,L 32-23.0,*,41,12,22,0.545,6,14,0.429,6,8,0.75,0.6818181818181818,2,3,0.667,0,3,3,2,1,1,0,3,32,-9
2024-11-06,PHI,@,LAC,L 12-32.0,*,32,5,13,0.385,1,6,0.167,4,7,0.5714285714285714,0.4230769230769231,1,1,1.0,0,1,1,1,1,0,3,3,12,-16
2024-11-20,PHI,@,MEM,L 8-12.0,*,20,3,13,0.231,0,6,0.0,3,7,0.42857142857142855,0.23076923076923078,2,2,1.0,0,3,3,2,1,0,1,1,8,-8
2024-11-22,PHI,,BRK,W 26-8.0,*,27,11,17,0.647,3,6,0.5,8,11,0.7272727272727273,0.7352941176470589,1,1,1.0,1,3,4,5,4,0,0,2,26,19
2024-11-24,PHI,,LAC,L 17-26.0,*,30,5,13,0.385,3,6,0.5,2,7,0.2857142857142857,0.5,4,4,1.0,0,4,4,4,2,0,1,2,17,-16
2024-11-27,PHI,,HOU,L 39-17.0,*,45,14,34,0.412,6,12,0.5,8,22,0.36363636363636365,0.5,5,5,1.0,0,2,2,10,5,0,4,4,39,-5
2024-11-30,PHI,@,DET,W 28-39.0,*,35,11,24,0.458,5,10,0.5,6,14,0.42857142857142855,0.5625,1,2,0.5,1,3,4,6,2,0,2,3,28,25
2024-12-03,PHI,@,CHO,W 21-28.0,*,37,5,16,0.313,1,7,0.143,4,9,0.4444444444444444,0.34375,10,11,0.909,0,3,3,7,2,1,1,1,21,5
2024-12-04,PHI,,ORL,L 16-21.0,*,38,7,19,0.368,0,7,0.0,7,12,0.5833333333333334,0.3684210526315789,2,2,1.0,1,3,4,6,2,0,4,2,16,-5
2024-12-06,PHI,,ORL,W 16-16.0,*,35,5,17,0.294,1,7,0.143,4,10,0.4,0.3235294117647059,5,7,0.714,0,2,2,2,3,0,1,3,16,3
2024-12-08,PHI,@,CHI,W 25-16.0,*,42,10,22,0.455,3,12,0.25,7,10,0.7,0.5227272727272727,2,2,1.0,0,11,11,14,1,0,3,3,25,21
2024-12-13,PHI,,IND,L 22-25.0,*,37,7,15,0.467,3,5,0.6,4,10,0.4,0.5666666666666667,5,7,0.714,0,3,3,2,1,1,6,3,22,-21
2024-12-16,PHI,@,CHO,W 40-22.0,*,40,12,28,0.429,6,12,0.5,6,16,0.375,0.5357142857142857,10,13,0.769,1,4,5,5,4,0,4,3,40,18
2024-12-20,PHI,,CHO,W 23-40.0,*,38,9,18,0.5,4,11,0.364,5,7,0.7142857142857143,0.6111111111111112,1,2,0.5,0,4,4,6,1,1,2,1,23,16
2024-12-21,PHI,@,CLE,L 27-23.0,*,33,8,21,0.381,5,10,0.5,3,11,0.2727272727272727,0.5,6,8,0.75,0,1,1,3,1,0,1,0,27,-24
2024-12-23,PHI,,SAS,W 32-27.0,*,41,12,25,0.48,5,11,0.455,7,14,0.5,0.58,3,5,0.6,0,10,10,8,3,0,1,1,32,7
2024-12-25,PHI,@,BOS,W 33-32.0,*,41,12,23,0.522,3,9,0.333,9,14,0.6428571428571429,0.5869565217391305,6,6,1.0,1,3,4,12,3,1,3,2,33,7
2024-12-28,PHI,@,UTA,W 32-33.0,*,41,9,23,0.391,5,13,0.385,4,10,0.4,0.5,9,10,0.9,0,0,0,6,2,1,2,3,32,-2
2024-12-30,PHI,@,POR,W 23-32.0,*,36,7,13,0.538,3,7,0.429,4,6,0.6666666666666666,0.6538461538461539,6,6,1.0,0,1,1,3,1,0,4,4,23,14
2025-01-01,PHI,@,SAC,L 27-23.0,*,42,10,23,0.435,3,10,0.3,7,13,0.5384615384615384,0.5,4,4,1.0,0,2,2,7,5,1,4,3,27,-9
2025-01-02,PHI,@,GSW,L 14-27.0,*,32,4,13,0.308,2,6,0.333,2,7,0.2857142857142857,0.38461538461538464,4,4,1.0,0,3,3,6,4,2,3,2,14,-24
2025-01-04,PHI,@,BRK,W 18-14.0,*,32,5,12,0.417,2,6,0.333,3,6,0.5,0.5,6,7,0.857,0,2,2,7,0,0,4,0,18,20
2025-01-06,PHI,,PHO,L 31-18.0,*,44,11,25,0.44,6,14,0.429,5,11,0.45454545454545453,0.56,3,5,0.6,0,0,0,10,2,0,4,1,31,-5
2025-01-08,PHI,,WAS,W 29-31.0,*,39,11,27,0.407,3,14,0.214,8,13,0.6153846153846154,0.46296296296296297,4,6,0.667,0,3,3,6,2,0,1,2,29,13
2025-01-10,PHI,,NOP,L 30-29.0,*,41,10,20,0.5,2,8,0.25,8,12,0.6666666666666666,0.55,8,8,1.0,2,4,6,12,1,0,1,1,30,0
2025-01-12,PHI,@,ORL,L 29-30.0,*,39,7,19,0.368,3,9,0.333,4,10,0.4,0.4473684210526316,12,13,0.923,0,4,4,5,3,0,6,4,29,-1
2025-01-15,PHI,,NYK,L 33-29.0,*,46,13,32,0.406,2,9,0.222,11,23,0.4782608695652174,0.4375,5,5,1.0,2,4,6,6,1,1,4,3,33,-9
2025-01-18,PHI,@,IND,L 28-33.0,*,39,10,23,0.435,2,7,0.286,8,16,0.5,0.4782608695652174,6,6,1.0,0,1,1,3,0,0,0,3,28,-6
2025-01-19,PHI,@,MIL,L 37-28.0,*,41,14,28,0.5,6,15,0.4,8,13,0.6153846153846154,0.6071428571428571,3,3,1.0,0,6,6,7,1,0,2,1,37,-5
