Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHO,@,HOU,W 6-6.0,*,24,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,2,0.0,2,6,8,1,0,2,1,5,6,-1
2024-10-25,CHO,@,ATL,L 12-6.0,*,30,3,6,0.5,0,0,0.0,3,6,0.5,0.5,6,8,0.75,6,7,13,2,0,1,1,1,12,4
2024-10-26,CHO,,MIA,L 12-12.0,*,35,5,8,0.625,0,1,0.0,5,7,0.7142857142857143,0.625,2,3,0.667,4,8,12,1,1,3,3,4,12,-8
2024-10-30,CHO,,TOR,W 24-12.0,*,33,10,14,0.714,0,0,0.0,10,14,0.7142857142857143,0.7142857142857143,4,7,0.571,7,7,14,4,1,4,1,3,24,-15
2024-11-01,CHO,,BOS,L 1-24.0,*,16,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,1,2,3,1,0,2,1,1,1,-6
2024-11-30,CHO,,ATL,L 12-1.0,*,25,3,5,0.6,0,0,0.0,3,5,0.6,0.6,6,7,0.857,1,5,6,1,1,3,1,6,12,-1
2024-12-03,CHO,,PHI,L 22-12.0,*,30,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,10,13,0.769,4,10,14,2,1,1,2,2,22,9
2024-12-05,CHO,@,NYK,L 6-22.0,*,24,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,3,5,8,3,0,1,3,3,6,-6
2024-12-08,CHO,@,IND,W 9-6.0,*,25,3,5,0.6,0,0,0.0,3,5,0.6,0.6,3,4,0.75,0,14,14,1,0,0,4,3,9,5
2024-12-13,CHO,@,CHI,L 2-9.0,*,16,0,4,0.0,0,0,0.0,0,4,0.0,0.0,2,2,1.0,0,5,5,0,1,0,0,0,2,-11
2024-12-16,CHO,,PHI,L 19-2.0,*,15,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,5,6,0.833,1,4,5,0,1,1,3,2,19,-5
2024-12-19,CHO,@,WAS,L 8-19.0,*,17,3,6,0.5,0,0,0.0,3,6,0.5,0.5,2,4,0.5,5,2,7,1,0,0,0,2,8,-13
2024-12-20,CHO,@,PHI,L 10-8.0,*,30,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,2,4,0.5,2,4,6,3,0,1,3,3,10,-14
2024-12-23,CHO,,HOU,L 6-10.0,*,13,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,4,7,0.571,0,4,4,0,0,0,0,3,6,-11
2024-12-26,CHO,@,WAS,L 6-6.0,*,16,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,3,0.667,1,4,5,1,0,0,3,4,6,-3
2024-12-28,CHO,,OKC,L 1-6.0,*,12,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,2,5,7,0,0,0,1,1,1,0
2024-12-30,CHO,,CHI,L 2-1.0,*,13,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,2,0.0,0,2,2,0,0,2,2,3,2,-13
2025-01-03,CHO,@,DET,L 10-2.0,*,17,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,2,3,0.667,2,2,4,5,0,2,1,0,10,11
2025-01-05,CHO,@,CLE,L 0-10.0,*,8,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,3,4,0,0,0,0,0,0,-7
2025-01-07,CHO,,PHO,W 15-0.0,*,25,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,7,8,0.875,5,7,12,0,0,3,2,2,15,23
2025-01-12,CHO,@,PHO,L 4-15.0,*,18,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,4,1,5,2,1,0,1,0,4,-13
2025-01-18,PHO,@,DET,W 21-4.0,*,29,7,8,0.875,0,0,0.0,7,8,0.875,0.875,7,9,0.778,4,7,11,1,1,0,0,2,21,22
2025-01-20,PHO,@,CLE,L 4-21.0,*,22,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,4,4,1,0,2,2,5,4,-26
2025-01-22,PHO,@,BRK,W 8-4.0,*,22,3,4,0.75,0,0,0.0,3,4,0.75,0.75,2,2,1.0,4,11,15,0,0,0,3,3,8,15
2025-01-25,PHO,,WAS,W 20-8.0,*,34,7,12,0.583,0,0,0.0,7,12,0.5833333333333334,0.5833333333333334,6,7,0.857,6,13,19,1,0,1,2,3,20,7
2025-01-27,PHO,,LAC,W 6-20.0,*,20,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,0,0,0.0,3,4,7,0,0,1,3,4,6,-16
2025-01-29,PHO,,MIN,L 7-6.0,*,25,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,1,2,0.5,1,4,5,1,0,0,2,2,7,5
2025-01-31,PHO,@,GSW,W 14-7.0,*,24,6,8,0.75,0,0,0.0,6,8,0.75,0.75,2,2,1.0,2,14,16,1,0,2,3,2,14,19
2025-02-01,PHO,@,POR,L 1-14.0,*,25,0,4,0.0,0,0,0.0,0,4,0.0,0.0,1,4,0.25,2,8,10,0,0,1,1,4,1,-18
