Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-13,PHO,@,SAC,L 8-8.0,*,16,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,0,0,0.0,0,1,1,1,0,0,0,0,8,-14
2024-11-15,PHO,@,OKC,L 0-8.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,10
2024-11-20,PHO,,NYK,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,1,0,1,0,0,3
2025-01-04,PHO,@,IND,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-08,PHO,,DEN,L 7-0.0,*,21,3,8,0.375,0,3,0.0,3,5,0.6,0.375,1,2,0.5,2,2,4,2,0,0,0,1,7,-4
2025-02-11,PHO,,MEM,L 2-7.0,*,13,1,8,0.125,0,6,0.0,1,2,0.5,0.125,0,0,0.0,1,2,3,3,0,0,0,0,2,-1
2025-02-12,PHO,@,HOU,L 11-2.0,*,26,4,10,0.4,1,3,0.333,3,7,0.42857142857142855,0.45,2,2,1.0,1,3,4,3,1,0,1,0,11,-4
2025-02-23,PHO,@,TOR,L 0-11.0,*,1,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-27,PHO,,NOP,L 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-8
2025-02-28,PHO,,NOP,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-4
2025-03-12,PHO,@,HOU,L 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,7
2025-03-14,PHO,,SAC,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-03-17,PHO,,TOR,W 3-0.0,*,6,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,3,0,0,0,1,3,10
2025-04-09,PHO,,OKC,L 2-3.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,4
2025-04-11,PHO,,SAS,W 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
2025-04-13,PHO,@,SAC,L 2-0.0,*,13,1,5,0.2,0,1,0.0,1,4,0.25,0.2,0,2,0.0,0,1,1,1,0,0,0,0,2,2
