Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
1,599,1,2024-10-23,PHO,@,LAC,W 116-113 (OT),*,32:08,5,9,.556,4,5,.800,1,4,.250,.778,1,2,.500,0,4,4,6,1,1,4,6,15,11.0,-4
2,600,2,2024-10-25,PHO,@,LAL,L 116-123,*,35:20,9,21,.429,4,10,.400,5,11,.455,.524,1,2,.500,2,1,3,4,1,1,2,3,23,14.5,-10
3,601,3,2024-10-26,PHO,,DAL,W 114-102,*,37:05,4,12,.333,2,8,.250,2,4,.500,.417,11,12,.917,0,1,1,5,1,0,1,3,21,16.4,7
4,602,4,2024-10-28,PHO,,LAL,W 109-105,*,39:25,11,23,.478,3,8,.375,8,15,.533,.543,8,8,1.000,1,2,3,2,1,0,2,1,33,22.6,2
5,603,5,2024-10-31,PHO,@,LAC,W 125-119,*,37:46,11,18,.611,5,9,.556,6,9,.667,.750,13,15,.867,1,4,5,8,3,0,2,1,40,39.1,20
6,604,6,2024-11-02,PHO,,POR,W 103-97,*,36:02,9,23,.391,2,10,.200,7,13,.538,.435,8,9,.889,3,6,9,9,0,0,1,1,28,23.9,7
7,605,7,2024-11-04,PHO,,PHI,W 118-116,*,38:13,3,18,.167,0,6,.000,3,12,.250,.167,7,7,1.000,2,1,3,6,1,1,2,1,13,6.8,1
8,606,8,2024-11-06,PHO,,MIA,W 115-112,*,38:53,9,17,.529,2,7,.286,7,10,.700,.588,2,3,.667,1,3,4,9,0,0,3,1,22,17.8,8
9,607,9,2024-11-08,PHO,@,DAL,W 114-113,*,34:32,5,13,.385,1,8,.125,4,5,.800,.423,2,2,1.000,2,4,6,12,0,0,0,2,13,16.1,-17
10,608,10,2024-11-10,PHO,,SAC,L 118-127 (OT),*,43:16,9,22,.409,3,10,.300,6,12,.500,.477,2,2,1.000,0,1,1,12,2,0,2,2,23,19.1,-9
