Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,POR,,GSW,L 2-2.0,*,13,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,0,1,1,1,1,2,-9
2024-10-25,POR,,NOP,L 4-2.0,*,14,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,3,0.667,2,4,6,0,0,4,2,3,4,0
2024-10-27,POR,,NOP,W 9-4.0,*,13,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,1,1,1.0,6,3,9,0,0,2,0,3,9,6
2024-10-28,POR,@,SAC,L 2-9.0,*,12,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,5,6,0,0,1,0,2,2,3
2024-10-30,POR,@,LAC,W 7-2.0,*,11,3,5,0.6,1,1,1.0,2,4,0.5,0.7,0,0,0.0,3,3,6,0,1,1,1,4,7,9
2024-11-01,POR,,OKC,L 3-7.0,*,13,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,2,0.5,3,4,7,0,0,1,0,3,3,-1
2024-11-02,POR,@,PHO,L 3-3.0,*,14,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,2,2,4,0,0,1,1,2,3,-16
2024-11-04,POR,@,NOP,W 4-3.0,*,16,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,0,3,3,0,0,3,2,4,4,9
2024-11-07,POR,@,SAS,L 0-4.0,*,12,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,4,0,4,2,1,1,1,2,0,-9
2024-11-08,POR,@,MIN,L 6-0.0,*,19,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,1,2,3,0,0,2,0,1,6,-19
2024-11-10,POR,,MEM,L 13-6.0,*,17,5,7,0.714,0,1,0.0,5,6,0.8333333333333334,0.7142857142857143,3,3,1.0,1,2,3,0,1,1,2,3,13,-14
2024-11-12,POR,,MIN,W 4-13.0,*,21,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,3,3,6,0,1,1,1,5,4,3
2024-11-13,POR,,MIN,W 17-4.0,*,31,6,10,0.6,0,0,0.0,6,10,0.6,0.6,5,5,1.0,6,6,12,1,0,8,1,3,17,15
2024-11-17,POR,,ATL,W 6-17.0,*,22,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,5,3,8,0,1,3,1,3,6,-20
2024-11-20,POR,@,OKC,L 10-6.0,*,21,4,7,0.571,1,1,1.0,3,6,0.5,0.6428571428571429,1,4,0.25,5,4,9,0,2,2,1,3,10,5
2024-11-22,POR,@,HOU,L 9-10.0,*,15,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,0,0,0.0,3,4,7,1,0,2,2,4,9,-11
2024-11-23,POR,@,HOU,W 0-9.0,*,26,0,4,0.0,0,0,0.0,0,4,0.0,0.0,0,0,0.0,9,10,19,1,1,3,1,4,0,3
2024-12-13,POR,,SAS,L 6-0.0,*,15,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,2,5,7,2,0,0,3,4,6,3
2024-12-15,POR,@,PHO,L 10-6.0,*,19,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,0,0,0.0,4,5,9,3,0,2,3,5,10,-2
2024-12-19,POR,,DEN,W 3-10.0,*,12,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,2,2,0,1,0,0,0,3,9
2024-12-21,POR,@,SAS,L 7-3.0,*,13,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,0,0.0,2,4,6,1,0,1,0,4,7,-5
2024-12-23,POR,@,DAL,L 4-7.0,*,15,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,1,2,3,1,0,0,1,2,4,-7
2024-12-26,POR,,UTA,W 4-4.0,*,14,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,2,4,0,2,0,1,1,4,3
2024-12-28,POR,,DAL,W 4-4.0,*,12,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,2,1.0,4,3,7,0,0,1,3,1,4,-12
2024-12-30,POR,,PHI,L 3-4.0,*,9,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,0,1,1,2,0,0,3,2,3,1
2025-01-02,POR,@,LAL,L 4-3.0,*,17,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,2,1,3,1,0,1,1,0,4,-1
2025-01-04,POR,@,MIL,W 4-4.0,*,14,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,2,3,5,0,0,1,0,0,4,0
2025-01-06,POR,@,DET,L 4-4.0,*,13,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,1,0.0,1,4,5,1,0,0,1,2,4,7
2025-01-09,POR,@,DAL,L 11-4.0,*,24,4,4,1.0,1,1,1.0,3,3,1.0,1.125,2,3,0.667,4,7,11,1,0,2,0,3,11,3
2025-01-11,POR,,MIA,L 8-11.0,*,27,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,0,0,0.0,2,8,10,1,1,2,1,1,8,-2
2025-01-14,POR,,BRK,L 4-8.0,*,22,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,5,9,14,2,2,1,4,4,4,6
2025-01-24,POR,@,CHO,W 4-4.0,*,18,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,4,9,13,4,1,4,2,1,4,10
2025-01-26,POR,,OKC,L 0-4.0,*,20,0,4,0.0,0,1,0.0,0,3,0.0,0.0,0,0,0.0,1,5,6,1,0,2,1,4,0,5
2025-01-28,POR,,MIL,W 4-0.0,*,11,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,4,2,6,1,0,1,1,3,4,1
2025-01-30,POR,,ORL,W 0-4.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,2,1,3,1,0,0,0,5,0,-4
2025-02-01,POR,,PHO,W 2-0.0,*,11,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,2,4,0,0,1,1,2,2,0
2025-02-03,POR,,PHO,W 4-2.0,*,10,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,2,0.0,1,4,5,0,0,0,0,1,4,-6
2025-02-06,POR,,SAC,W 2-4.0,*,17,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,2,0.0,2,5,7,1,0,1,1,3,2,8
2025-02-08,POR,@,MIN,L 0-2.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,2,3,5,0,1,3,1,1,0,-6
2025-02-10,POR,@,DEN,L 21-0.0,*,21,8,8,1.0,1,1,1.0,7,7,1.0,1.0625,4,4,1.0,2,5,7,0,0,1,1,4,21,-11
2025-02-12,POR,@,DEN,L 17-21.0,*,31,7,12,0.583,0,0,0.0,7,12,0.5833333333333334,0.5833333333333334,3,5,0.6,10,10,20,2,0,3,1,5,17,-10
2025-02-20,POR,,LAL,L 6-17.0,*,17,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,1,5,6,0,1,3,3,2,6,-10
2025-02-22,POR,,CHO,W 8-6.0,*,20,4,4,1.0,0,0,0.0,4,4,1.0,1.0,0,0,0.0,2,3,5,0,1,1,1,4,8,23
2025-02-24,POR,@,UTA,W 7-8.0,*,25,2,4,0.5,0,0,0.0,2,4,0.5,0.5,3,4,0.75,3,10,13,1,1,2,2,0,7,16
2025-02-26,POR,@,WAS,W 4-7.0,*,18,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,3,5,8,3,1,0,1,5,4,-11
2025-02-28,POR,@,BRK,W 12-4.0,*,28,5,8,0.625,0,0,0.0,5,8,0.625,0.625,2,7,0.286,3,4,7,3,0,2,1,3,12,22
2025-03-02,POR,@,CLE,L 4-12.0,*,11,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,4,0.5,1,2,3,2,1,0,0,6,4,-10
2025-03-03,POR,@,PHI,W 13-4.0,*,29,6,12,0.5,0,1,0.0,6,11,0.5454545454545454,0.5,1,2,0.5,7,6,13,2,1,3,1,3,13,10
2025-03-05,POR,@,BOS,L 2-13.0,*,20,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,6,7,1,0,1,1,1,2,-16
2025-03-07,POR,@,OKC,L 8-2.0,*,22,3,6,0.5,0,2,0.0,3,4,0.75,0.5,2,2,1.0,4,8,12,1,0,1,1,2,8,-15
2025-03-09,POR,,DET,L 3-8.0,*,22,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,3,0.333,1,8,9,3,1,2,3,5,3,-12
2025-03-10,POR,@,GSW,L 15-3.0,*,32,6,9,0.667,1,2,0.5,5,7,0.7142857142857143,0.7222222222222222,2,4,0.5,6,3,9,6,0,4,0,3,15,4
2025-03-12,POR,,NYK,L 6-15.0,*,34,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,0,0,0.0,4,8,12,1,0,3,2,5,6,-8
2025-03-16,POR,,TOR,W 5-6.0,*,30,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,1,2,0.5,7,7,14,1,1,3,1,2,5,-2
2025-03-17,POR,,WAS,W 11-5.0,*,25,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,1,4,0.25,7,6,13,2,0,0,0,1,11,18
2025-03-19,POR,,MEM,W 7-11.0,*,26,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,2,2,1.0,4,7,11,0,0,3,1,5,7,21
2025-03-23,POR,,BOS,L 4-7.0,*,19,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,1,1,1,0,0,0,1,4,4
2025-03-25,POR,,CLE,L 18-4.0,*,32,6,10,0.6,2,3,0.667,4,7,0.5714285714285714,0.7,4,7,0.571,8,4,12,2,1,3,1,4,18,-3
2025-03-27,POR,@,SAC,L 0-18.0,*,18,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,1,1,1,0,3,0,-7
2025-03-30,POR,@,NYK,L 2-0.0,*,33,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,3,7,10,0,0,2,0,4,2,6
2025-04-01,POR,@,ATL,W 11-2.0,*,29,4,7,0.571,1,1,1.0,3,6,0.5,0.6428571428571429,2,3,0.667,4,3,7,5,1,0,2,2,11,29
2025-04-03,POR,@,TOR,W 8-11.0,*,30,3,6,0.5,0,1,0.0,3,5,0.6,0.5,2,3,0.667,5,8,13,3,1,3,1,0,8,-3
2025-04-04,POR,@,CHI,L 7-8.0,*,31,3,11,0.273,1,4,0.25,2,7,0.2857142857142857,0.3181818181818182,0,0,0.0,7,11,18,1,2,1,0,4,7,-4
2025-04-06,POR,,SAS,W 10-7.0,*,27,4,5,0.8,1,2,0.5,3,3,1.0,0.9,1,1,1.0,3,5,8,0,2,3,1,5,10,4
2025-04-09,POR,@,UTA,L 10-10.0,*,27,3,4,0.75,0,0,0.0,3,4,0.75,0.75,4,4,1.0,5,4,9,4,0,2,1,6,10,-2
2025-04-11,POR,,GSW,L 14-10.0,*,27,7,13,0.538,0,3,0.0,7,10,0.7,0.5384615384615384,0,1,0.0,4,11,15,1,0,1,0,2,14,-28
2025-04-13,POR,,LAL,W 12-14.0,*,25,6,10,0.6,0,0,0.0,6,10,0.6,0.6,0,4,0.0,8,4,12,3,1,2,1,3,12,28
