Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-07,POR,@,SAS,L 13-13.0,*,20,6,9,0.667,1,4,0.25,5,5,1.0,0.7222222222222222,0,0,0.0,1,1,2,1,0,1,1,2,13,-4
2024-11-08,POR,@,MIN,L 6-13.0,*,21,2,8,0.25,0,4,0.0,2,4,0.5,0.25,2,3,0.667,0,2,2,2,0,0,2,1,6,0
2024-11-10,POR,,MEM,L 7-6.0,*,19,3,10,0.3,0,5,0.0,3,5,0.6,0.3,1,2,0.5,2,1,3,0,0,0,0,0,7,-23
2024-11-12,POR,,MIN,W 17-7.0,*,33,7,15,0.467,3,5,0.6,4,10,0.4,0.5666666666666667,0,0,0.0,1,2,3,3,3,0,2,4,17,3
2024-11-13,POR,,MIN,W 33-17.0,*,36,12,23,0.522,3,10,0.3,9,13,0.6923076923076923,0.5869565217391305,6,7,0.857,1,5,6,1,0,0,3,2,33,-4
2024-11-17,POR,,ATL,W 32-33.0,*,32,11,21,0.524,3,8,0.375,8,13,0.6153846153846154,0.5952380952380952,7,12,0.583,0,2,2,5,3,0,3,3,32,8
2024-11-20,POR,@,OKC,L 21-32.0,*,38,6,16,0.375,4,8,0.5,2,8,0.25,0.5,5,6,0.833,0,4,4,2,0,0,6,3,21,-8
2024-11-22,POR,@,HOU,L 13-21.0,*,23,3,9,0.333,1,3,0.333,2,6,0.3333333333333333,0.3888888888888889,6,6,1.0,1,0,1,2,2,0,0,1,13,-18
2024-11-23,POR,@,HOU,W 24-13.0,*,36,7,18,0.389,4,9,0.444,3,9,0.3333333333333333,0.5,6,6,1.0,1,2,3,1,2,0,2,3,24,8
2024-11-25,POR,@,MEM,L 15-24.0,*,30,4,12,0.333,1,6,0.167,3,6,0.5,0.375,6,6,1.0,2,2,4,2,0,2,1,0,15,-22
