Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAC,,MIN,L 23-23.0,*,43,8,17,0.471,5,10,0.5,3,7,0.42857142857142855,0.6176470588235294,2,2,1.0,2,9,11,2,0,0,0,3,23,9
2024-10-26,SAC,@,LAL,L 14-23.0,*,40,5,11,0.455,2,7,0.286,3,4,0.75,0.5454545454545454,2,2,1.0,1,3,4,1,2,2,1,2,14,8
2024-10-28,SAC,,POR,W 6-14.0,*,33,2,9,0.222,0,3,0.0,2,6,0.3333333333333333,0.2222222222222222,2,2,1.0,4,4,8,2,0,0,1,5,6,11
2024-10-29,SAC,@,UTA,W 14-6.0,*,32,6,14,0.429,2,7,0.286,4,7,0.5714285714285714,0.5,0,0,0.0,1,4,5,1,1,0,1,1,14,16
2024-11-01,SAC,@,ATL,W 14-14.0,*,39,6,12,0.5,1,6,0.167,5,6,0.8333333333333334,0.5416666666666666,1,1,1.0,3,7,10,3,0,1,1,3,14,12
2024-11-02,SAC,@,TOR,L 16-14.0,*,39,6,12,0.5,2,6,0.333,4,6,0.6666666666666666,0.5833333333333334,2,4,0.5,3,7,10,2,1,1,1,6,16,12
2024-11-04,SAC,@,MIA,W 14-16.0,*,39,5,11,0.455,1,4,0.25,4,7,0.5714285714285714,0.5,3,3,1.0,2,4,6,1,0,1,1,3,14,4
2024-11-06,SAC,,TOR,W 22-14.0,*,35,9,17,0.529,3,8,0.375,6,9,0.6666666666666666,0.6176470588235294,1,2,0.5,7,5,12,3,0,1,1,2,22,6
2024-11-08,SAC,,LAC,L 7-22.0,*,39,2,10,0.2,0,6,0.0,2,4,0.5,0.2,3,3,1.0,4,6,10,2,0,1,0,2,7,-16
2024-11-10,SAC,@,PHO,W 14-7.0,*,43,5,11,0.455,2,6,0.333,3,5,0.6,0.5454545454545454,2,2,1.0,1,13,14,1,0,0,0,5,14,9
2024-11-11,SAC,@,SAS,L 5-14.0,*,29,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,0,3,3,1,0,0,2,1,5,-21
2024-11-13,SAC,,PHO,W 17-5.0,*,33,7,11,0.636,3,5,0.6,4,6,0.6666666666666666,0.7727272727272727,0,0,0.0,1,3,4,1,0,1,1,4,17,25
2024-11-15,SAC,,MIN,L 14-17.0,*,45,6,15,0.4,2,7,0.286,4,8,0.5,0.4666666666666667,0,0,0.0,3,7,10,2,1,1,0,1,14,-7
2024-11-16,SAC,,UTA,W 5-14.0,*,39,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,1,5,6,2,1,0,1,5,5,1
2024-11-18,SAC,,ATL,L 7-5.0,*,22,3,9,0.333,1,3,0.333,2,6,0.3333333333333333,0.3888888888888889,0,0,0.0,1,6,7,1,2,0,4,6,7,-20
2024-11-22,SAC,@,LAC,L 10-7.0,*,40,4,11,0.364,2,5,0.4,2,6,0.3333333333333333,0.45454545454545453,0,0,0.0,3,6,9,4,1,1,2,3,10,-4
2024-11-24,SAC,,BRK,L 21-10.0,*,36,7,14,0.5,1,5,0.2,6,9,0.6666666666666666,0.5357142857142857,6,8,0.75,3,5,8,2,1,1,2,4,21,8
2024-11-25,SAC,,OKC,L 14-21.0,*,38,6,15,0.4,2,8,0.25,4,7,0.5714285714285714,0.4666666666666667,0,0,0.0,6,4,10,2,2,1,2,1,14,-18
2024-11-27,SAC,@,MIN,W 8-14.0,*,39,4,11,0.364,0,4,0.0,4,7,0.5714285714285714,0.36363636363636365,0,0,0.0,2,2,4,1,1,1,0,3,8,11
2024-11-29,SAC,@,POR,L 3-8.0,*,29,1,9,0.111,1,6,0.167,0,3,0.0,0.16666666666666666,0,0,0.0,2,4,6,0,1,1,1,2,3,1
2024-12-01,SAC,,SAS,L 8-3.0,*,38,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,0,0,0.0,3,3,6,0,1,1,1,4,8,-4
2024-12-03,SAC,,HOU,W 13-8.0,*,40,5,11,0.455,3,5,0.6,2,6,0.3333333333333333,0.5909090909090909,0,0,0.0,2,5,7,1,0,3,1,1,13,20
2024-12-05,SAC,@,MEM,L 11-13.0,*,40,4,12,0.333,1,7,0.143,3,5,0.6,0.375,2,2,1.0,3,8,11,2,2,0,1,2,11,-4
2024-12-06,SAC,@,SAS,W 17-11.0,*,33,7,11,0.636,3,5,0.6,4,6,0.6666666666666666,0.7727272727272727,0,0,0.0,0,6,6,1,0,2,1,3,17,7
2024-12-08,SAC,,UTA,W 7-17.0,*,25,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,0,4,4,1,1,2,1,4,7,17
2024-12-12,SAC,@,NOP,W 18-7.0,*,34,7,14,0.5,3,7,0.429,4,7,0.5714285714285714,0.6071428571428571,1,1,1.0,5,4,9,0,0,0,0,4,18,1
2024-12-19,SAC,,LAL,L 10-18.0,*,35,4,11,0.364,2,4,0.5,2,7,0.2857142857142857,0.45454545454545453,0,0,0.0,1,6,7,1,2,1,0,1,10,-16
2024-12-21,SAC,,LAL,L 10-10.0,*,27,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,2,2,1.0,1,3,4,0,0,0,1,4,10,-2
2024-12-22,SAC,,IND,L 10-10.0,*,28,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,3,3,1.0,0,4,4,2,0,1,0,0,10,-12
2024-12-26,SAC,,DET,L 11-10.0,*,37,4,11,0.364,1,7,0.143,3,4,0.75,0.4090909090909091,2,2,1.0,2,10,12,2,1,1,1,3,11,-4
2024-12-28,SAC,@,LAL,L 5-11.0,*,29,2,7,0.286,1,6,0.167,1,1,1.0,0.35714285714285715,0,0,0.0,2,1,3,0,0,0,1,3,5,-15
2024-12-30,SAC,,DAL,W 4-5.0,*,36,2,8,0.25,0,3,0.0,2,5,0.4,0.25,0,0,0.0,0,6,6,1,2,0,1,3,4,3
2025-01-05,SAC,@,GSW,W 11-4.0,*,26,4,11,0.364,3,8,0.375,1,3,0.3333333333333333,0.5,0,0,0.0,2,2,4,2,1,1,0,3,11,10
2025-01-06,SAC,,MIA,W 14-11.0,*,43,5,10,0.5,4,6,0.667,1,4,0.25,0.7,0,0,0.0,5,7,12,1,0,1,0,2,14,16
2025-01-10,SAC,@,BOS,W 19-14.0,*,37,7,12,0.583,5,8,0.625,2,4,0.5,0.7916666666666666,0,0,0.0,1,2,3,0,2,3,0,3,19,14
2025-01-12,SAC,@,CHI,W 14-19.0,*,36,5,12,0.417,3,8,0.375,2,4,0.5,0.5416666666666666,1,2,0.5,0,5,5,2,1,1,1,0,14,1
2025-01-14,SAC,@,MIL,L 11-14.0,*,36,4,11,0.364,3,8,0.375,1,3,0.3333333333333333,0.5,0,0,0.0,2,5,7,1,0,0,0,2,11,-7
2025-01-16,SAC,,HOU,W 18-11.0,*,39,7,10,0.7,3,6,0.5,4,4,1.0,0.85,1,1,1.0,3,8,11,2,0,0,1,2,18,-3
2025-01-19,SAC,,WAS,W 4-18.0,*,32,2,8,0.25,0,5,0.0,2,3,0.6666666666666666,0.25,0,0,0.0,1,4,5,1,2,1,1,1,4,17
2025-01-22,SAC,,GSW,W 13-4.0,*,34,6,11,0.545,1,5,0.2,5,6,0.8333333333333334,0.5909090909090909,0,1,0.0,1,2,3,1,1,2,0,0,13,-6
2025-01-23,SAC,@,DEN,L 11-13.0,*,30,4,10,0.4,3,5,0.6,1,5,0.2,0.55,0,0,0.0,5,4,9,2,1,1,2,2,11,-2
2025-01-25,SAC,@,NYK,L 12-11.0,*,39,5,11,0.455,2,7,0.286,3,4,0.75,0.5454545454545454,0,0,0.0,2,6,8,4,3,2,2,4,12,-18
2025-01-27,SAC,@,BRK,W 9-12.0,*,24,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,0,0,0.0,1,2,3,1,2,0,1,4,9,20
2025-01-29,SAC,@,PHI,L 17-9.0,*,37,8,15,0.533,0,5,0.0,8,10,0.8,0.5333333333333333,1,2,0.5,5,3,8,0,1,1,0,4,17,-8
2025-02-01,SAC,@,OKC,L 14-17.0,*,28,5,10,0.5,4,5,0.8,1,5,0.2,0.7,0,0,0.0,1,4,5,1,0,1,0,0,14,-25
2025-02-03,SAC,@,MIN,W 19-14.0,*,40,7,11,0.636,2,4,0.5,5,7,0.7142857142857143,0.7272727272727273,3,4,0.75,2,5,7,1,1,0,1,1,19,-2
2025-02-05,SAC,,ORL,L 5-19.0,*,30,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,2,4,6,1,0,1,3,1,5,-25
2025-02-06,SAC,@,POR,L 12-5.0,*,35,5,10,0.5,2,4,0.5,3,6,0.5,0.6,0,0,0.0,2,5,7,1,0,0,1,3,12,7
2025-02-08,SAC,,NOP,W 19-12.0,*,36,7,15,0.467,2,8,0.25,5,7,0.7142857142857143,0.5333333333333333,3,3,1.0,2,6,8,0,2,3,2,2,19,-4
2025-02-10,SAC,@,DAL,W 11-19.0,*,30,5,11,0.455,1,4,0.25,4,7,0.5714285714285714,0.5,0,0,0.0,1,4,5,3,2,1,0,2,11,-3
2025-02-12,SAC,@,NOP,W 6-11.0,*,34,1,5,0.2,1,5,0.2,0,0,0.0,0.3,3,4,0.75,0,7,7,5,0,1,1,1,6,22
2025-02-13,SAC,@,NOP,L 13-6.0,*,36,5,11,0.455,3,9,0.333,2,2,1.0,0.5909090909090909,0,0,0.0,2,6,8,3,1,0,0,3,13,7
2025-02-21,SAC,,GSW,L 13-13.0,*,34,5,10,0.5,3,5,0.6,2,5,0.4,0.65,0,0,0.0,2,3,5,0,1,1,1,3,13,-5
2025-02-24,SAC,,CHO,W 10-13.0,*,25,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,0,0,0.0,2,3,5,0,2,0,0,2,10,9
2025-02-26,SAC,@,UTA,W 26-10.0,*,33,9,16,0.563,5,10,0.5,4,6,0.6666666666666666,0.71875,3,4,0.75,1,5,6,2,0,2,0,1,26,6
2025-03-01,SAC,@,HOU,W 13-26.0,*,33,5,11,0.455,2,6,0.333,3,5,0.6,0.5454545454545454,1,1,1.0,1,4,5,2,1,0,0,1,13,3
2025-03-03,SAC,@,DAL,W 18-13.0,*,25,6,10,0.6,4,8,0.5,2,2,1.0,0.8,2,2,1.0,1,4,5,3,0,0,1,1,18,29
2025-03-05,SAC,@,DEN,L 6-18.0,*,29,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,0,0,0.0,2,1,3,0,0,2,1,5,6,-4
2025-03-07,SAC,,SAS,W 19-6.0,*,35,7,14,0.5,3,7,0.429,4,7,0.5714285714285714,0.6071428571428571,2,2,1.0,2,7,9,1,0,2,0,1,19,19
2025-03-09,SAC,@,LAC,L 15-19.0,*,47,6,12,0.5,3,6,0.5,3,6,0.5,0.625,0,0,0.0,2,4,6,2,0,0,1,5,15,-7
2025-03-10,SAC,,NYK,L 9-15.0,*,30,4,11,0.364,1,6,0.167,3,5,0.6,0.4090909090909091,0,0,0.0,2,0,2,0,1,0,0,3,9,-24
2025-03-13,SAC,@,GSW,L 6-9.0,*,34,2,10,0.2,2,8,0.25,0,2,0.0,0.3,0,0,0.0,1,3,4,2,0,2,1,1,6,-14
2025-03-14,SAC,@,PHO,L 14-6.0,*,37,6,13,0.462,2,8,0.25,4,5,0.8,0.5384615384615384,0,0,0.0,3,5,8,2,2,0,1,1,14,-2
2025-03-17,SAC,,MEM,W 16-14.0,*,33,6,14,0.429,3,8,0.375,3,6,0.5,0.5357142857142857,1,1,1.0,1,8,9,1,2,0,0,4,16,1
2025-03-19,SAC,,CLE,W 13-16.0,*,37,5,11,0.455,3,7,0.429,2,4,0.5,0.5909090909090909,0,0,0.0,0,4,4,3,0,0,1,3,13,15
2025-03-20,SAC,,CHI,L 10-13.0,*,38,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,0,0,0.0,3,6,9,3,0,2,2,4,10,-20
2025-03-22,SAC,,MIL,L 13-10.0,*,33,5,12,0.417,2,7,0.286,3,5,0.6,0.5,1,1,1.0,2,7,9,1,0,2,0,3,13,8
2025-03-24,SAC,,BOS,L 13-13.0,*,36,5,11,0.455,3,5,0.6,2,6,0.3333333333333333,0.5909090909090909,0,0,0.0,2,3,5,1,2,0,1,1,13,-20
2025-03-25,SAC,,OKC,L 28-13.0,*,37,9,15,0.6,9,13,0.692,0,2,0.0,0.9,1,2,0.5,3,3,6,0,1,3,1,2,28,-9
2025-03-27,SAC,,POR,W 17-28.0,*,33,7,11,0.636,2,6,0.333,5,5,1.0,0.7272727272727273,1,1,1.0,2,5,7,1,0,0,0,3,17,15
2025-03-29,SAC,@,ORL,L 9-17.0,*,30,4,9,0.444,1,4,0.25,3,5,0.6,0.5,0,0,0.0,0,3,3,0,0,3,0,2,9,-35
2025-03-31,SAC,@,IND,L 12-9.0,*,36,5,11,0.455,2,5,0.4,3,6,0.5,0.5454545454545454,0,0,0.0,0,7,7,0,1,2,0,5,12,6
2025-04-02,SAC,@,WAS,L 18-12.0,*,35,7,14,0.5,4,10,0.4,3,4,0.75,0.6428571428571429,0,0,0.0,2,3,5,3,2,1,0,0,18,-3
2025-04-04,SAC,@,CHO,W 5-18.0,*,25,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,0,0,0.0,0,3,3,2,1,2,1,0,5,10
2025-04-11,SAC,,LAC,L 9-5.0,*,32,3,9,0.333,1,6,0.167,2,3,0.6666666666666666,0.3888888888888889,2,2,1.0,3,5,8,1,2,0,1,1,9,7
2025-04-13,SAC,,PHO,W 6-9.0,*,23,3,8,0.375,0,3,0.0,3,5,0.6,0.375,0,0,0.0,0,7,7,2,0,0,0,0,6,12
