Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAC,,MIN,L 17-17.0,*,26,6,9,0.667,1,2,0.5,5,7,0.7142857142857143,0.7222222222222222,4,5,0.8,0,1,1,4,0,0,0,1,17,-7
2024-10-26,SAC,@,LAL,L 14-17.0,*,28,6,14,0.429,2,7,0.286,4,7,0.5714285714285714,0.5,0,0,0.0,0,3,3,5,1,0,0,3,14,20
2024-10-28,SAC,,POR,W 12-14.0,*,19,3,6,0.5,3,5,0.6,0,1,0.0,0.75,3,3,1.0,0,4,4,0,1,1,1,2,12,-2
2024-10-29,SAC,@,UTA,W 7-12.0,*,26,2,11,0.182,2,8,0.25,0,3,0.0,0.2727272727272727,1,2,0.5,0,4,4,3,0,1,1,1,7,8
2024-11-01,SAC,@,ATL,W 9-7.0,*,29,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,3,4,0.75,0,4,4,6,0,0,1,0,9,4
2024-11-02,SAC,@,TOR,L 21-9.0,*,38,9,16,0.563,3,7,0.429,6,9,0.6666666666666666,0.65625,0,0,0.0,0,4,4,4,2,0,1,3,21,3
2024-11-04,SAC,@,MIA,W 12-21.0,*,24,6,11,0.545,0,3,0.0,6,8,0.75,0.5454545454545454,0,0,0.0,0,1,1,0,0,0,1,4,12,-4
2024-11-06,SAC,,TOR,W 13-12.0,*,21,4,12,0.333,1,4,0.25,3,8,0.375,0.375,4,5,0.8,0,5,5,1,2,0,1,1,13,5
2024-11-08,SAC,,LAC,L 17-13.0,*,31,6,13,0.462,0,3,0.0,6,10,0.6,0.46153846153846156,5,5,1.0,0,1,1,3,2,2,1,2,17,1
2024-11-10,SAC,@,PHO,W 4-17.0,*,8,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,2,1.0,0,3,3,2,1,0,1,1,4,4
2024-11-25,SAC,,OKC,L 14-4.0,*,26,4,12,0.333,2,7,0.286,2,5,0.4,0.4166666666666667,4,6,0.667,0,1,1,3,1,1,1,5,14,-19
2024-11-27,SAC,@,MIN,W 27-14.0,*,35,11,16,0.688,3,5,0.6,8,11,0.7272727272727273,0.78125,2,3,0.667,1,7,8,9,1,0,2,4,27,14
2024-11-29,SAC,@,POR,L 29-27.0,*,36,10,21,0.476,8,15,0.533,2,6,0.3333333333333333,0.6666666666666666,1,1,1.0,0,3,3,9,0,2,5,1,29,-3
2024-12-01,SAC,,SAS,L 19-29.0,*,37,7,14,0.5,5,10,0.5,2,4,0.5,0.6785714285714286,0,0,0.0,0,7,7,6,1,1,2,3,19,0
2024-12-03,SAC,,HOU,W 17-19.0,*,35,5,10,0.5,4,8,0.5,1,2,0.5,0.7,3,3,1.0,0,2,2,12,1,0,0,3,17,21
2024-12-05,SAC,@,MEM,L 23-17.0,*,32,7,16,0.438,4,9,0.444,3,7,0.42857142857142855,0.5625,5,5,1.0,0,1,1,5,0,0,0,4,23,-2
2024-12-06,SAC,@,SAS,W 22-23.0,*,34,7,15,0.467,3,8,0.375,4,7,0.5714285714285714,0.5666666666666667,5,5,1.0,2,7,9,6,0,0,3,2,22,5
2024-12-08,SAC,,UTA,W 16-22.0,*,27,7,15,0.467,2,7,0.286,5,8,0.625,0.5333333333333333,0,1,0.0,1,1,2,3,1,0,1,0,16,13
2024-12-12,SAC,@,NOP,W 5-16.0,*,34,2,11,0.182,1,5,0.2,1,6,0.16666666666666666,0.22727272727272727,0,0,0.0,0,3,3,9,1,1,2,2,5,6
2024-12-16,SAC,,DEN,L 25-5.0,*,34,9,19,0.474,4,10,0.4,5,9,0.5555555555555556,0.5789473684210527,3,3,1.0,0,6,6,10,1,3,3,4,25,-6
2024-12-19,SAC,,LAL,L 17-25.0,*,37,7,15,0.467,3,10,0.3,4,5,0.8,0.5666666666666667,0,0,0.0,0,3,3,4,1,0,5,3,17,-18
2024-12-21,SAC,,LAL,L 7-17.0,*,36,3,14,0.214,1,8,0.125,2,6,0.3333333333333333,0.25,0,0,0.0,0,4,4,8,1,1,5,4,7,5
2024-12-22,SAC,,IND,L 14-7.0,*,32,6,16,0.375,2,9,0.222,4,7,0.5714285714285714,0.4375,0,0,0.0,0,4,4,1,0,2,4,1,14,-19
2024-12-26,SAC,,DET,L 15-14.0,*,30,5,11,0.455,3,7,0.429,2,4,0.5,0.5909090909090909,2,2,1.0,0,1,1,0,1,0,2,2,15,3
2024-12-28,SAC,@,LAL,L 20-15.0,*,33,7,16,0.438,3,8,0.375,4,8,0.5,0.53125,3,3,1.0,1,5,6,7,0,0,1,3,20,-12
2024-12-30,SAC,,DAL,W 14-20.0,*,36,4,14,0.286,1,6,0.167,3,8,0.375,0.32142857142857145,5,6,0.833,2,5,7,6,1,0,6,4,14,7
2025-01-01,SAC,,PHI,W 20-14.0,*,32,5,12,0.417,0,5,0.0,5,7,0.7142857142857143,0.4166666666666667,10,10,1.0,0,2,2,6,1,0,2,3,20,15
2025-01-03,SAC,,MEM,W 31-20.0,*,33,11,20,0.55,6,12,0.5,5,8,0.625,0.7,3,3,1.0,0,2,2,6,1,0,2,2,31,4
2025-01-05,SAC,@,GSW,W 26-31.0,*,29,9,14,0.643,5,8,0.625,4,6,0.6666666666666666,0.8214285714285714,3,3,1.0,0,3,3,12,4,1,4,3,26,41
2025-01-06,SAC,,MIA,W 23-26.0,*,49,8,25,0.32,1,9,0.111,7,16,0.4375,0.34,6,7,0.857,2,3,5,6,2,0,1,3,23,7
2025-01-10,SAC,@,BOS,W 22-23.0,*,37,9,24,0.375,3,11,0.273,6,13,0.46153846153846156,0.4375,1,1,1.0,1,2,3,8,1,1,1,4,22,18
2025-01-12,SAC,@,CHI,W 18-22.0,*,37,7,17,0.412,1,7,0.143,6,10,0.6,0.4411764705882353,3,3,1.0,1,7,8,9,2,0,2,2,18,-4
2025-01-16,SAC,,HOU,W 26-18.0,*,37,10,19,0.526,2,6,0.333,8,13,0.6153846153846154,0.5789473684210527,4,5,0.8,1,2,3,9,1,0,2,2,26,8
2025-01-19,SAC,,WAS,W 23-26.0,*,30,8,15,0.533,3,6,0.5,5,9,0.5555555555555556,0.6333333333333333,4,4,1.0,0,1,1,4,1,1,0,3,23,13
2025-01-22,SAC,,GSW,W 20-23.0,*,38,7,15,0.467,2,7,0.286,5,8,0.625,0.5333333333333333,4,4,1.0,1,3,4,9,3,1,3,2,20,-8
2025-01-23,SAC,@,DEN,L 15-20.0,*,31,5,13,0.385,0,4,0.0,5,9,0.5555555555555556,0.38461538461538464,5,7,0.714,0,2,2,7,1,0,2,5,15,-2
2025-01-25,SAC,@,NYK,L 31-15.0,*,34,12,21,0.571,4,8,0.5,8,13,0.6153846153846154,0.6666666666666666,3,4,0.75,0,3,3,9,1,0,2,2,31,-11
2025-01-27,SAC,@,BRK,W 16-31.0,*,34,8,15,0.533,0,6,0.0,8,9,0.8888888888888888,0.5333333333333333,0,0,0.0,0,6,6,9,1,1,4,5,16,30
2025-01-29,SAC,@,PHI,L 21-16.0,*,40,8,18,0.444,3,9,0.333,5,9,0.5555555555555556,0.5277777777777778,2,3,0.667,0,5,5,8,1,0,3,4,21,2
