Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-11,SAC,@,SAS,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2024-11-13,SAC,,PHO,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,4,0,0,0,1,0,4
2024-11-16,SAC,,UTA,W 0-0.0,*,8,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,3,4,3,0,0,0,0,0,-1
2025-02-01,SAC,@,OKC,L 5-0.0,*,7,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,1,2,0.5,0,3,3,2,0,0,1,0,5,-4
2025-02-05,SAC,,ORL,L 9-5.0,*,8,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,0,0,0.0,1,0,1,0,0,0,0,0,9,10
2025-02-21,SAC,,GSW,L 3-9.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,1,1.0,0,0,0,1,0,0,0,1,3,-5
2025-02-24,SAC,,CHO,W 4-3.0,*,4,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,0,0,0,0,0,0,1,4,1
2025-03-07,SAC,,SAS,W 0-4.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-10,SAC,,NYK,L 2-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,1,0,0,2,0
2025-03-24,SAC,,BOS,L 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0
