Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAS,@,DAL,L 17-17.0,*,28,5,18,0.278,1,8,0.125,4,10,0.4,0.3055555555555556,6,6,1.0,2,7,9,1,0,1,4,1,17,-20
2024-10-26,SAS,,HOU,W 29-17.0,*,30,10,17,0.588,2,5,0.4,8,12,0.6666666666666666,0.6470588235294118,7,8,0.875,1,6,7,1,0,3,3,3,29,0
2024-10-28,SAS,,HOU,L 14-29.0,*,35,6,14,0.429,1,5,0.2,5,9,0.5555555555555556,0.4642857142857143,1,2,0.5,5,15,20,5,0,4,4,3,14,-7
2024-10-30,SAS,@,OKC,L 6-14.0,*,27,1,5,0.2,0,3,0.0,1,2,0.5,0.2,4,4,1.0,1,7,8,2,0,3,4,0,6,-4
2024-10-31,SAS,@,UTA,W 25-6.0,*,34,9,20,0.45,4,13,0.308,5,7,0.7142857142857143,0.55,3,3,1.0,2,7,9,7,5,5,3,3,25,43
2024-11-02,SAS,,MIN,W 17-25.0,*,31,7,15,0.467,1,7,0.143,6,8,0.75,0.5,2,2,1.0,1,5,6,3,1,2,3,4,17,13
2024-11-04,SAS,@,LAC,L 24-17.0,*,34,9,22,0.409,2,9,0.222,7,13,0.5384615384615384,0.45454545454545453,4,4,1.0,2,11,13,3,3,9,2,3,24,-21
2024-11-06,SAS,@,HOU,L 15-24.0,*,25,6,14,0.429,1,6,0.167,5,8,0.625,0.4642857142857143,2,2,1.0,1,5,6,0,1,3,4,0,15,-18
2024-11-07,SAS,,POR,W 12-15.0,*,32,4,13,0.308,2,6,0.333,2,7,0.2857142857142857,0.38461538461538464,2,3,0.667,2,6,8,2,4,3,4,0,12,-7
2024-11-09,SAS,,UTA,L 24-12.0,*,33,8,15,0.533,6,9,0.667,2,6,0.3333333333333333,0.7333333333333333,2,2,1.0,3,13,16,0,0,7,6,3,24,4
2024-11-11,SAS,,SAC,W 34-24.0,*,34,13,22,0.591,6,12,0.5,7,10,0.7,0.7272727272727273,2,2,1.0,4,10,14,6,1,3,3,1,34,24
2024-11-13,SAS,,WAS,W 50-34.0,*,32,18,29,0.621,8,16,0.5,10,13,0.7692307692307693,0.7586206896551724,6,9,0.667,1,5,6,2,1,3,1,3,50,13
2024-11-15,SAS,,LAL,L 28-50.0,*,34,12,25,0.48,4,13,0.308,8,12,0.6666666666666666,0.56,0,0,0.0,5,9,14,5,1,2,5,2,28,-1
2024-11-23,SAS,,GSW,W 25-28.0,*,34,9,21,0.429,4,13,0.308,5,8,0.625,0.5238095238095238,3,4,0.75,0,7,7,9,1,3,4,3,25,16
2024-11-26,SAS,@,UTA,W 34-25.0,*,37,13,23,0.565,6,14,0.429,7,9,0.7777777777777778,0.6956521739130435,2,2,1.0,0,7,7,2,1,3,2,1,34,17
2024-11-27,SAS,,LAL,L 20-34.0,*,33,9,20,0.45,2,9,0.222,7,11,0.6363636363636364,0.5,0,0,0.0,3,7,10,2,2,3,4,1,20,-13
2024-12-01,SAS,@,SAC,W 34-20.0,*,37,11,17,0.647,5,9,0.556,6,8,0.75,0.7941176470588235,7,9,0.778,2,12,14,11,1,3,5,5,34,19
2024-12-03,SAS,@,PHO,L 15-34.0,*,34,6,18,0.333,1,9,0.111,5,9,0.5555555555555556,0.3611111111111111,2,2,1.0,3,10,13,7,1,1,4,3,15,-15
2024-12-08,SAS,,NOP,W 25-15.0,*,26,9,16,0.563,3,7,0.429,6,9,0.6666666666666666,0.65625,4,4,1.0,2,8,10,1,0,3,3,1,25,5
2024-12-13,SAS,@,POR,W 28-25.0,*,34,8,19,0.421,2,6,0.333,6,13,0.46153846153846156,0.47368421052631576,10,10,1.0,1,6,7,7,1,2,3,3,28,3
2024-12-15,SAS,,MIN,L 20-28.0,*,33,8,20,0.4,1,7,0.143,7,13,0.5384615384615384,0.425,3,3,1.0,1,11,12,5,0,7,4,4,20,-8
2024-12-19,SAS,,ATL,W 42-20.0,*,37,13,24,0.542,7,15,0.467,6,9,0.6666666666666666,0.6875,9,12,0.75,0,6,6,5,2,4,5,0,42,17
2024-12-21,SAS,,POR,W 30-42.0,*,30,8,16,0.5,4,8,0.5,4,8,0.5,0.625,10,11,0.909,3,4,7,3,0,10,1,0,30,23
2024-12-23,SAS,@,PHI,L 26-30.0,*,37,9,19,0.474,6,13,0.462,3,6,0.5,0.631578947368421,2,2,1.0,1,8,9,4,0,8,5,2,26,-5
2024-12-25,SAS,@,NYK,L 42-26.0,*,40,16,31,0.516,6,16,0.375,10,15,0.6666666666666666,0.6129032258064516,4,4,1.0,2,16,18,4,1,4,4,1,42,7
2024-12-27,SAS,@,BRK,W 19-42.0,*,35,7,14,0.5,3,6,0.5,4,8,0.5,0.6071428571428571,2,2,1.0,0,7,7,4,0,6,3,4,19,3
2024-12-29,SAS,@,MIN,L 34-19.0,*,37,13,30,0.433,4,12,0.333,9,18,0.5,0.5,4,5,0.8,2,6,8,2,1,2,1,0,34,5
2024-12-31,SAS,,LAC,W 27-34.0,*,26,10,18,0.556,1,6,0.167,9,12,0.75,0.5833333333333334,6,7,0.857,1,8,9,5,1,3,2,3,27,22
2025-01-03,SAS,@,DEN,W 35-27.0,*,33,14,22,0.636,4,6,0.667,10,16,0.625,0.7272727272727273,3,4,0.75,3,15,18,4,1,2,7,5,35,17
2025-01-04,SAS,,DEN,L 20-35.0,*,39,7,19,0.368,2,12,0.167,5,7,0.7142857142857143,0.42105263157894735,4,4,1.0,0,23,23,3,1,4,4,4,20,0
2025-01-06,SAS,@,CHI,L 23-20.0,*,35,9,22,0.409,4,11,0.364,5,11,0.45454545454545453,0.5,1,2,0.5,2,12,14,4,0,8,5,3,23,-6
2025-01-08,SAS,@,MIL,L 10-23.0,*,33,4,10,0.4,2,6,0.333,2,4,0.5,0.5,0,0,0.0,4,6,10,1,2,3,3,4,10,-7
2025-01-13,SAS,@,LAL,W 23-10.0,*,34,10,17,0.588,2,6,0.333,8,11,0.7272727272727273,0.6470588235294118,1,2,0.5,1,7,8,5,3,2,1,1,23,26
2025-01-15,SAS,,MEM,L 13-23.0,*,37,5,19,0.263,3,10,0.3,2,9,0.2222222222222222,0.34210526315789475,0,0,0.0,0,12,12,2,2,8,1,3,13,-4
2025-01-17,SAS,,MEM,L 19-13.0,*,31,8,19,0.421,3,7,0.429,5,12,0.4166666666666667,0.5,0,0,0.0,2,10,12,3,1,6,4,0,19,-17
2025-01-19,SAS,@,MIA,L 21-19.0,*,30,8,18,0.444,3,8,0.375,5,10,0.5,0.5277777777777778,2,6,0.333,1,9,10,3,0,1,3,2,21,-10
2025-01-23,SAS,@,IND,W 30-21.0,*,32,13,21,0.619,4,11,0.364,9,10,0.9,0.7142857142857143,0,0,0.0,1,10,11,6,1,5,4,0,30,18
2025-01-25,SAS,,IND,L 20-30.0,*,36,7,16,0.438,2,7,0.286,5,9,0.5555555555555556,0.5,4,5,0.8,1,11,12,2,2,1,4,1,20,-13
2025-01-29,SAS,,LAC,L 23-20.0,*,35,8,16,0.5,3,6,0.5,5,10,0.5,0.59375,4,5,0.8,1,11,12,4,2,3,3,5,23,-7
2025-01-31,SAS,,MIL,W 30-23.0,*,31,9,20,0.45,5,11,0.455,4,9,0.4444444444444444,0.575,7,7,1.0,2,12,14,1,0,6,1,3,30,9
2025-02-03,SAS,@,MEM,L 27-30.0,*,31,10,20,0.5,2,6,0.333,8,14,0.5714285714285714,0.55,5,7,0.714,2,8,10,5,2,2,4,3,27,8
2025-02-05,SAS,@,ATL,W 24-27.0,*,31,8,15,0.533,2,5,0.4,6,10,0.6,0.6,6,8,0.75,4,8,12,2,0,1,1,5,24,-12
2025-02-07,SAS,@,CHO,L 16-24.0,*,34,7,20,0.35,1,9,0.111,6,11,0.5454545454545454,0.375,1,1,1.0,3,8,11,3,0,5,1,2,16,-1
2025-02-08,SAS,@,ORL,L 18-16.0,*,31,5,11,0.455,1,6,0.167,4,5,0.8,0.5,7,8,0.875,0,9,9,4,4,4,4,1,18,-14
2025-02-10,SAS,@,WAS,W 31-18.0,*,38,12,21,0.571,5,8,0.625,7,13,0.5384615384615384,0.6904761904761905,2,4,0.5,3,12,15,4,2,3,1,2,31,6
2025-02-12,SAS,@,BOS,L 17-31.0,*,36,7,16,0.438,1,6,0.167,6,10,0.6,0.46875,2,2,1.0,1,12,13,4,0,2,2,4,17,-6
