Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,TOR,,CLE,L 18-18.0,*,20,5,9,0.556,4,5,0.8,1,4,0.25,0.7777777777777778,4,6,0.667,1,1,2,1,1,1,1,1,18,-17
2024-10-25,TOR,,PHI,W 4-18.0,*,19,0,5,0.0,0,4,0.0,0,1,0.0,0.0,4,4,1.0,0,3,3,1,2,4,1,0,4,5
2024-10-26,TOR,@,MIN,L 4-4.0,*,16,2,8,0.25,0,4,0.0,2,4,0.5,0.25,0,2,0.0,1,8,9,0,0,0,0,2,4,6
2024-10-28,TOR,,DEN,L 4-4.0,*,14,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,1,2,3,0,0,1,0,2,4,3
2024-10-30,TOR,@,CHO,L 13-4.0,*,17,6,10,0.6,1,4,0.25,5,6,0.8333333333333334,0.65,0,0,0.0,1,3,4,1,0,1,1,1,13,4
2024-11-01,TOR,,LAL,L 9-13.0,*,14,3,6,0.5,0,3,0.0,3,3,1.0,0.5,3,4,0.75,0,2,2,1,0,0,0,3,9,-13
2024-11-02,TOR,,SAC,W 24-9.0,*,25,9,13,0.692,4,6,0.667,5,7,0.7142857142857143,0.8461538461538461,2,3,0.667,0,5,5,1,0,0,0,1,24,13
2024-11-04,TOR,@,DEN,L 2-24.0,*,14,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,1,3,4,1,1,1,2,1,2,-2
2024-11-06,TOR,@,SAC,L 17-2.0,*,25,7,11,0.636,3,6,0.5,4,5,0.8,0.7727272727272727,0,0,0.0,1,3,4,0,0,0,0,1,17,-1
2024-11-09,TOR,@,LAC,L 14-17.0,*,24,6,12,0.5,0,4,0.0,6,8,0.75,0.5,2,3,0.667,3,3,6,0,1,0,0,2,14,0
2024-11-10,TOR,@,LAL,L 18-14.0,*,20,6,9,0.667,2,4,0.5,4,5,0.8,0.7777777777777778,4,5,0.8,2,3,5,3,1,0,1,0,18,-7
2024-11-12,TOR,@,MIL,L 12-18.0,*,20,5,12,0.417,2,5,0.4,3,7,0.42857142857142855,0.5,0,0,0.0,2,3,5,0,0,0,1,0,12,-11
2024-11-15,TOR,,DET,L 2-12.0,*,14,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,1,6,7,1,0,2,2,0,2,-10
