Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,TOR,,CLE,L 13-13.0,*,14,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,3,4,0.75,0,2,2,4,1,0,2,2,13,-2
2024-11-09,TOR,@,LAC,L 21-13.0,*,26,8,18,0.444,3,8,0.375,5,10,0.5,0.5277777777777778,2,2,1.0,1,2,3,4,1,0,1,2,21,-6
2024-11-10,TOR,@,LAL,L 12-21.0,*,27,4,15,0.267,1,4,0.25,3,11,0.2727272727272727,0.3,3,3,1.0,0,1,1,4,0,0,1,3,12,-21
2025-01-01,TOR,,BRK,W 21-12.0,*,32,7,16,0.438,3,7,0.429,4,9,0.4444444444444444,0.53125,4,4,1.0,0,4,4,15,0,0,1,3,21,23
2025-01-03,TOR,,ORL,L 11-21.0,*,33,4,17,0.235,1,9,0.111,3,8,0.375,0.2647058823529412,2,2,1.0,0,4,4,11,0,0,3,1,11,1
2025-01-06,TOR,,MIL,L 11-11.0,*,30,3,10,0.3,1,5,0.2,2,5,0.4,0.35,4,4,1.0,0,1,1,3,2,0,2,2,11,-26
2025-01-08,TOR,@,NYK,L 22-11.0,*,31,7,12,0.583,3,6,0.5,4,6,0.6666666666666666,0.7083333333333334,5,6,0.833,0,3,3,5,1,1,2,0,22,7
2025-01-09,TOR,@,CLE,L 10-22.0,*,30,4,10,0.4,2,6,0.333,2,4,0.5,0.5,0,0,0.0,0,0,0,7,0,0,2,3,10,-13
2025-01-11,TOR,@,DET,L 25-10.0,*,32,7,20,0.35,4,9,0.444,3,11,0.2727272727272727,0.45,7,7,1.0,0,2,2,2,1,0,2,0,25,-24
2025-01-31,TOR,,CHI,L 14-25.0,*,15,5,8,0.625,3,5,0.6,2,3,0.6666666666666666,0.8125,1,2,0.5,1,3,4,2,0,1,0,0,14,5
2025-02-02,TOR,,LAC,W 11-14.0,*,17,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,4,4,1.0,0,0,0,6,0,0,0,0,11,0
2025-02-04,TOR,,NYK,L 9-11.0,*,21,3,5,0.6,1,3,0.333,2,2,1.0,0.7,2,2,1.0,0,1,1,5,1,0,1,2,9,-17
2025-02-07,TOR,@,OKC,L 6-9.0,*,28,2,5,0.4,1,3,0.333,1,2,0.5,0.5,1,2,0.5,2,2,4,10,0,0,5,3,6,-2
2025-02-09,TOR,@,HOU,L 20-6.0,*,30,6,15,0.4,3,9,0.333,3,6,0.5,0.5,5,6,0.833,1,7,8,3,1,0,4,2,20,0
2025-02-11,TOR,@,PHI,W 23-20.0,*,34,7,11,0.636,4,8,0.5,3,3,1.0,0.8181818181818182,5,5,1.0,1,2,3,5,0,0,3,2,23,13
2025-02-12,TOR,,CLE,L 15-23.0,*,30,5,11,0.455,2,6,0.333,3,5,0.6,0.5454545454545454,3,3,1.0,0,2,2,3,0,0,3,1,15,-12
2025-02-21,TOR,,MIA,L 23-15.0,*,38,8,21,0.381,5,11,0.455,3,10,0.3,0.5,2,3,0.667,0,7,7,3,1,0,1,2,23,-15
2025-02-23,TOR,,PHO,W 23-23.0,*,30,7,15,0.467,5,7,0.714,2,8,0.25,0.6333333333333333,4,5,0.8,0,6,6,8,2,1,1,3,23,29
2025-02-25,TOR,,BOS,L 10-23.0,*,33,4,13,0.308,0,6,0.0,4,7,0.5714285714285714,0.3076923076923077,2,3,0.667,0,6,6,7,0,0,2,4,10,-3
2025-02-26,TOR,@,IND,L 18-10.0,*,30,8,15,0.533,1,4,0.25,7,11,0.6363636363636364,0.5666666666666667,1,3,0.333,0,2,2,6,0,0,0,1,18,-11
2025-02-28,TOR,@,CHI,L 23-18.0,*,32,6,16,0.375,4,11,0.364,2,5,0.4,0.5,7,8,0.875,0,5,5,5,0,0,2,6,23,9
2025-03-02,TOR,@,ORL,W 24-23.0,*,33,8,19,0.421,2,7,0.286,6,12,0.5,0.47368421052631576,6,6,1.0,1,1,2,4,0,0,1,3,24,2
2025-03-04,TOR,@,ORL,W 15-24.0,*,26,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,5,7,0.714,0,4,4,4,0,0,3,2,15,2
