Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,TOR,,CLE,L 10-10.0,*,19,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,3,3,1.0,0,1,1,4,1,1,2,2,10,-21
2024-10-25,TOR,,PHI,W 11-10.0,*,25,4,11,0.364,1,2,0.5,3,9,0.3333333333333333,0.4090909090909091,2,2,1.0,0,2,2,5,0,0,7,2,11,-14
2024-10-26,TOR,@,MIN,L 5-11.0,*,19,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,0,0,5,0,0,1,2,5,-1
2024-10-28,TOR,,DEN,L 8-5.0,*,18,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,0,0,0.0,0,1,1,5,1,0,1,3,8,0
2024-10-30,TOR,@,CHO,L 7-8.0,*,20,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,2,3,0.667,1,1,2,9,1,0,1,1,7,0
2024-11-01,TOR,,LAL,L 4-7.0,*,15,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,0,0,0.0,0,1,1,1,0,0,1,2,4,-6
2024-11-02,TOR,,SAC,W 0-4.0,*,14,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,6,0,0,1,2,0,-2
2024-11-04,TOR,@,DEN,L 8-0.0,*,17,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,1,1,1.0,0,2,2,3,1,0,0,4,8,-2
2024-11-06,TOR,@,SAC,L 5-8.0,*,16,2,5,0.4,0,1,0.0,2,4,0.5,0.4,1,1,1.0,0,1,1,2,0,1,1,2,5,-1
2024-11-09,TOR,@,LAC,L 0-5.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5
2024-11-10,TOR,@,LAL,L 2-0.0,*,9,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,0,0,1,0,0,3,1,2,3
2024-11-12,TOR,@,MIL,L 0-2.0,*,12,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,2,1,0,2,0,0,-12
2024-11-15,TOR,,DET,L 4-0.0,*,10,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,1,1,1,0,0,0,2,4,-17
2024-11-16,TOR,@,BOS,L 6-4.0,*,21,3,9,0.333,0,1,0.0,3,8,0.375,0.3333333333333333,0,0,0.0,0,1,1,4,0,0,1,3,6,-3
2024-11-18,TOR,,IND,W 4-6.0,*,14,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,2,0.0,0,0,0,2,0,0,3,2,4,-15
2024-11-21,TOR,,MIN,W 0-4.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,1,0,0,1,0,-5
2024-11-24,TOR,@,CLE,L 6-0.0,*,16,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,0,2,2,2,1,0,2,3,6,5
2024-11-25,TOR,@,DET,L 8-6.0,*,17,3,9,0.333,2,3,0.667,1,6,0.16666666666666666,0.4444444444444444,0,0,0.0,1,1,2,4,1,0,0,4,8,11
2024-11-27,TOR,@,NOP,W 8-8.0,*,15,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,0,1,1,4,2,0,1,1,8,2
2024-11-29,TOR,@,MIA,L 0-8.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,3,0,0,0,1,0,5
2024-12-01,TOR,,MIA,W 2-0.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,1,1,2,-11
2024-12-03,TOR,,IND,W 6-2.0,*,10,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,0,1,2,6,8
2024-12-05,TOR,,OKC,L 0-6.0,*,12,0,4,0.0,0,4,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,0,0,1,0,0,-14
2024-12-12,TOR,@,MIA,L 5-0.0,*,14,2,5,0.4,1,1,1.0,1,4,0.25,0.5,0,0,0.0,0,0,0,1,1,0,1,2,5,-1
2024-12-16,TOR,,CHI,L 10-5.0,*,12,4,4,1.0,2,2,1.0,2,2,1.0,1.25,0,0,0.0,2,2,4,6,1,0,1,1,10,10
2024-12-19,TOR,,BRK,L 5-10.0,*,26,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,1,0,1,4,1,0,2,4,5,-10
2024-12-22,TOR,,HOU,L 11-5.0,*,33,5,7,0.714,1,3,0.333,4,4,1.0,0.7857142857142857,0,0,0.0,0,6,6,10,2,1,3,2,11,1
