Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-04,CHO,@,MIN,L 4-4.0,*,7,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,1,1,2,2,1,0,0,0,4,7
2024-11-08,CHO,,IND,W 0-4.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2024-11-12,CHO,@,ORL,L 0-0.0,*,2,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2024-11-17,CHO,@,CLE,L 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,1,1,0,-1
2025-02-23,TOR,,PHO,W 0-0.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-04,TOR,@,ORL,W 4-0.0,*,21,2,5,0.4,0,3,0.0,2,2,1.0,0.4,0,0,0.0,0,2,2,0,0,1,0,2,4,-3
2025-03-07,TOR,,UTA,W 14-4.0,*,28,4,10,0.4,1,3,0.333,3,7,0.42857142857142855,0.45,5,6,0.833,3,2,5,1,1,0,0,3,14,-3
2025-03-08,TOR,,WAS,L 13-14.0,*,29,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,5,6,0.833,2,2,4,0,0,1,3,1,13,6
2025-03-10,TOR,,WAS,W 11-13.0,*,26,3,9,0.333,3,8,0.375,0,1,0.0,0.5,2,2,1.0,0,3,3,0,1,0,0,5,11,10
2025-03-12,TOR,,PHI,W 25-11.0,*,43,9,19,0.474,4,10,0.4,5,9,0.5555555555555556,0.5789473684210527,3,4,0.75,4,8,12,5,4,0,3,1,25,14
2025-04-01,TOR,@,CHI,L 8-25.0,*,4,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,1,1,1.0,0,0,0,1,0,0,0,0,8,4
2025-04-04,TOR,,DET,L 6-8.0,*,17,2,5,0.4,0,3,0.0,2,2,1.0,0.4,2,2,1.0,2,3,5,2,1,0,0,2,6,5
2025-04-06,TOR,@,BRK,W 10-6.0,*,17,5,7,0.714,0,2,0.0,5,5,1.0,0.7142857142857143,0,0,0.0,0,0,0,1,2,0,1,3,10,-3
2025-04-09,TOR,,CHO,W 23-10.0,*,30,8,12,0.667,3,5,0.6,5,7,0.7142857142857143,0.7916666666666666,4,4,1.0,1,6,7,4,0,0,1,2,23,26
