Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-16,SAC,,UTA,W 6-6.0,*,12,2,2,1.0,1,1,1.0,1,1,1.0,1.25,1,2,0.5,2,1,3,0,0,0,1,2,6,2
2024-11-18,SAC,,ATL,L 1-6.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,3,3,1,1,0,2,1,1,-11
2024-11-29,SAC,@,POR,L 0-1.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,1
2024-12-06,SAC,@,SAS,W 5-0.0,*,9,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,1,2,0.5,0,1,1,4,1,1,0,2,5,3
2024-12-08,SAC,,UTA,W 2-5.0,*,12,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,4,4,2,0,0,0,0,2,15
2024-12-12,SAC,@,NOP,W 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2024-12-19,SAC,,LAL,L 2-0.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,0,0,0,0,0,2,0
2024-12-22,SAC,,IND,L 0-2.0,*,5,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,-2
2025-01-05,SAC,@,GSW,W 3-0.0,*,7,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,1,1.0,0,2,2,0,1,0,1,0,3,-2
2025-01-21,TOR,,ORL,W 0-3.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-01-25,TOR,@,ATL,W 4-0.0,*,21,2,7,0.286,0,1,0.0,2,6,0.3333333333333333,0.2857142857142857,0,0,0.0,2,4,6,0,1,2,3,4,4,8
2025-01-27,TOR,,NOP,W 4-4.0,*,11,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,0,1,1,1,0,0,1,4,4,-15
2025-01-29,TOR,@,WAS,W 10-4.0,*,21,3,8,0.375,0,2,0.0,3,6,0.5,0.375,4,5,0.8,3,3,6,0,0,0,1,2,10,-2
2025-01-31,TOR,,CHI,L 3-10.0,*,14,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,2,0.5,2,1,3,2,2,0,0,2,3,-5
2025-02-04,TOR,,NYK,L 4-3.0,*,6,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,2,1.0,0,3,3,0,0,0,1,1,4,4
2025-02-05,TOR,,MEM,L 1-4.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,0,0,0,0,2,1,-8
2025-02-07,TOR,@,OKC,L 6-1.0,*,17,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,2,2,1.0,3,2,5,4,0,0,0,1,6,-5
2025-02-09,TOR,@,HOU,L 3-6.0,*,17,1,5,0.2,1,1,1.0,0,4,0.0,0.3,0,0,0.0,2,7,9,0,0,1,1,4,3,3
2025-02-11,TOR,@,PHI,W 4-3.0,*,15,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,4,4,2,1,0,0,2,4,4
2025-02-12,TOR,,CLE,L 6-4.0,*,18,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,2,2,4,2,0,0,1,1,6,-4
2025-02-21,TOR,,MIA,L 9-6.0,*,31,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,0,0,0.0,3,2,5,4,0,0,2,3,9,2
