Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
,,1,2024-10-23,TOR,,CLE,L 106-136,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
,,2,2024-10-25,TOR,,PHI,W 115-107,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
,,3,2024-10-26,TOR,@,MIN,L 101-112,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
1,330,4,2024-10-28,TOR,,DEN,L 125-127 (OT),*,28:40,9,21,.429,2,6,.333,7,15,.467,.476,0,0,,1,4,5,3,0,0,2,5,20,8.9,-3
2,331,5,2024-10-30,TOR,@,CHO,L 133-138,*,33:20,10,18,.556,4,6,.667,6,12,.500,.667,7,12,.583,1,3,4,8,2,0,3,3,31,25.4,-6
3,332,6,2024-11-01,TOR,,LAL,L 125-131,*,31:48,14,22,.636,3,5,.600,11,17,.647,.705,2,2,1.000,1,4,5,12,0,0,4,3,33,28.3,1
4,333,7,2024-11-02,TOR,,SAC,W 131-128 (OT),*,39:54,10,26,.385,3,9,.333,7,17,.412,.442,8,11,.727,2,7,9,6,1,0,2,1,31,21.9,5
5,334,8,2024-11-04,TOR,@,DEN,L 119-121,*,32:36,5,21,.238,2,11,.182,3,10,.300,.286,4,5,.800,1,5,6,10,1,0,5,4,16,6.5,-8
6,335,9,2024-11-06,TOR,@,SAC,L 107-122,*,32:33,9,19,.474,1,5,.200,8,14,.571,.500,4,5,.800,0,3,3,3,2,0,3,2,23,14.1,-9
7,336,10,2024-11-09,TOR,@,LAC,L 103-105,*,30:28,6,15,.400,1,3,.333,5,12,.417,.433,0,2,.000,0,6,6,3,2,1,4,2,13,5.9,-11
