Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,UTA,,MEM,L 3-3.0,*,12,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,2,0,2,0,2,0,0,1,3,-12
2024-10-25,UTA,,GSW,L 9-3.0,*,18,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,1,1,1.0,2,1,3,0,0,0,1,0,9,-28
2024-10-28,UTA,@,DAL,L 0-9.0,*,13,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,4
2024-10-29,UTA,,SAC,L 11-0.0,*,16,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,0,0,0.0,1,2,3,1,0,0,1,1,11,13
2024-10-31,UTA,,SAS,L 5-11.0,*,15,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,3,3,1,0,0,2,0,5,8
2024-11-02,UTA,@,DEN,L 10-5.0,*,16,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,2,2,1.0,0,0,0,1,1,0,3,1,10,-12
2024-11-04,UTA,@,CHI,W 2-10.0,*,10,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,1,1,0,0,0,3,0,2,-4
2024-11-07,UTA,@,MIL,L 6-2.0,*,3,1,2,0.5,0,1,0.0,1,1,1.0,0.5,4,4,1.0,0,1,1,0,0,0,0,0,6,1
2024-11-12,UTA,,PHO,L 0-6.0,*,10,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,1,0,0,0
2024-11-21,UTA,@,SAS,L 18-0.0,*,22,7,13,0.538,4,7,0.571,3,6,0.5,0.6923076923076923,0,0,0.0,1,5,6,1,0,1,0,2,18,-19
2024-11-26,UTA,,SAS,L 16-18.0,*,27,6,11,0.545,4,7,0.571,2,4,0.5,0.7272727272727273,0,0,0.0,0,0,0,0,1,0,3,1,16,-15
2024-11-27,UTA,,DEN,L 13-16.0,*,25,5,12,0.417,3,6,0.5,2,6,0.3333333333333333,0.5416666666666666,0,0,0.0,1,1,2,1,2,0,1,2,13,-18
2024-11-30,UTA,,DAL,L 13-13.0,*,23,4,12,0.333,3,9,0.333,1,3,0.3333333333333333,0.4583333333333333,2,2,1.0,3,3,6,1,2,0,1,2,13,-1
2024-12-01,UTA,,LAL,L 6-13.0,*,17,2,6,0.333,2,6,0.333,0,0,0.0,0.5,0,0,0.0,0,2,2,3,0,0,1,2,6,-16
2024-12-03,UTA,@,OKC,L 6-6.0,*,20,2,5,0.4,1,3,0.333,1,2,0.5,0.5,1,1,1.0,0,2,2,1,0,0,5,2,6,-13
2024-12-06,UTA,@,POR,W 11-6.0,*,20,5,6,0.833,0,1,0.0,5,5,1.0,0.8333333333333334,1,1,1.0,0,1,1,4,1,0,2,1,11,10
2024-12-08,UTA,@,SAC,L 9-11.0,*,17,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,0,0,0.0,0,1,1,2,1,0,1,1,9,-30
2024-12-13,UTA,,PHO,L 9-9.0,*,13,3,4,0.75,3,4,0.75,0,0,0.0,1.125,0,0,0.0,0,1,1,0,0,0,1,1,9,-3
2024-12-16,UTA,@,LAC,L 6-9.0,*,25,2,9,0.222,1,7,0.143,1,2,0.5,0.2777777777777778,1,2,0.5,2,3,5,5,2,0,4,2,6,-17
2024-12-19,UTA,@,DET,W 5-6.0,*,12,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,5,5,2,0,0,1,2,5,5
2024-12-21,UTA,@,BRK,W 8-5.0,*,18,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,1,1,1.0,1,3,4,2,1,1,0,0,8,4
2024-12-23,UTA,@,CLE,L 2-8.0,*,11,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,1,2,3,2,1,0,0,2,2,6
2024-12-26,UTA,@,POR,L 6-2.0,*,17,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,2,2,1.0,0,1,1,2,1,0,2,2,6,-13
