Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-07,UTA,@,MIL,L 0-0.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,-2
2024-11-09,UTA,@,SAS,W 7-0.0,*,25,3,9,0.333,0,6,0.0,3,3,1.0,0.3333333333333333,1,4,0.25,0,6,6,4,1,1,0,1,7,1
2024-11-12,UTA,,PHO,L 4-7.0,*,15,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,1,1,1,0,0,1,2,4,-8
2024-11-14,UTA,,DAL,W 2-4.0,*,18,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,1,2,1,3,1,5,2,2,12
2024-11-16,UTA,@,SAC,L 9-2.0,*,19,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,2,2,1.0,0,2,2,1,0,0,1,2,9,-4
2024-11-17,UTA,@,LAC,L 4-9.0,*,26,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,3,3,8,2,0,3,2,4,11
2024-11-19,UTA,@,LAL,L 2-4.0,*,20,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,0,1,1,4,3,0,4,0,2,-12
2024-11-21,UTA,@,SAS,L 4-2.0,*,24,1,8,0.125,0,2,0.0,1,6,0.16666666666666666,0.125,2,4,0.5,0,3,3,6,0,0,5,5,4,3
2024-11-23,UTA,,NYK,W 2-4.0,*,11,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,2,0,0,1,1,2,-17
2024-11-26,UTA,,SAS,L 1-2.0,*,17,0,2,0.0,0,0,0.0,0,2,0.0,0.0,1,2,0.5,0,2,2,4,1,0,1,2,1,2
2024-11-27,UTA,,DEN,L 6-1.0,*,22,2,10,0.2,2,4,0.5,0,6,0.0,0.3,0,2,0.0,0,0,0,4,0,0,4,2,6,-6
2024-11-30,UTA,,DAL,L 0-6.0,*,12,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,3,0,0,2,2,0,-12
2024-12-01,UTA,,LAL,L 0-0.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,2,0,1,2,0,-7
2024-12-03,UTA,@,OKC,L 3-0.0,*,14,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,2,0.5,0,1,1,2,0,0,4,1,3,-17
2024-12-06,UTA,@,POR,W 12-3.0,*,23,5,13,0.385,1,3,0.333,4,10,0.4,0.4230769230769231,1,2,0.5,0,4,4,7,3,0,3,1,12,14
2024-12-08,UTA,@,SAC,L 0-12.0,*,16,0,5,0.0,0,2,0.0,0,3,0.0,0.0,0,0,0.0,0,1,1,3,0,0,2,4,0,-28
2024-12-13,UTA,,PHO,L 2-0.0,*,12,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,2,2,2,1,0,1,0,2,3
2024-12-16,UTA,@,LAC,L 0-2.0,*,12,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,0,1,1,1,0,-11
2024-12-21,UTA,@,BRK,W 0-0.0,*,16,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,4,4,2,0,1,3,2,0,11
2024-12-23,UTA,@,CLE,L 0-0.0,*,14,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,4,0,0,1,2,0,3
2024-12-26,UTA,@,POR,L 7-0.0,*,35,3,10,0.3,1,3,0.333,2,7,0.2857142857142857,0.35,0,1,0.0,1,7,8,7,0,0,6,4,7,10
2024-12-28,UTA,,PHI,L 2-7.0,*,19,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,1,2,3,4,0,0,5,1,2,-12
2024-12-30,UTA,,DEN,L 8-2.0,*,17,3,4,0.75,1,2,0.5,2,2,1.0,0.875,1,1,1.0,0,4,4,5,1,0,0,1,8,-5
2025-01-01,UTA,@,NYK,L 0-8.0,*,11,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,2,2,0,1,2,0,-11
