Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,WAS,,BOS,L 4-4.0,*,20,2,6,0.333,0,4,0.0,2,2,1.0,0.3333333333333333,0,0,0.0,0,3,3,2,1,0,0,3,4,-5
2024-10-26,WAS,,CLE,L 2-4.0,*,27,0,7,0.0,0,4,0.0,0,3,0.0,0.0,2,4,0.5,2,2,4,4,0,4,2,5,2,-2
2024-10-28,WAS,@,ATL,W 3-2.0,*,22,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,2,2,1,0,1,1,5,3,-6
2024-10-30,WAS,,ATL,W 11-3.0,*,32,5,10,0.5,1,5,0.2,4,5,0.8,0.55,0,0,0.0,0,2,2,4,3,0,0,4,11,22
2024-11-02,WAS,,MIA,L 6-11.0,*,27,2,9,0.222,0,6,0.0,2,3,0.6666666666666666,0.2222222222222222,2,2,1.0,1,7,8,1,1,3,2,3,6,-18
2024-11-04,WAS,,GSW,L 20-6.0,*,38,7,19,0.368,6,17,0.353,1,2,0.5,0.5263157894736842,0,0,0.0,1,5,6,4,1,0,1,5,20,-4
2024-11-08,WAS,@,MEM,L 17-20.0,*,34,6,12,0.5,3,8,0.375,3,4,0.75,0.625,2,2,1.0,0,6,6,3,1,2,1,3,17,-15
2024-11-10,WAS,@,ORL,L 15-17.0,*,34,5,9,0.556,4,8,0.5,1,1,1.0,0.7777777777777778,1,2,0.5,0,7,7,1,1,0,2,6,15,-22
2024-11-11,WAS,@,HOU,L 8-15.0,*,25,3,9,0.333,2,4,0.5,1,5,0.2,0.4444444444444444,0,0,0.0,0,2,2,3,0,0,0,2,8,-4
2024-11-13,WAS,@,SAS,L 12-8.0,*,32,4,10,0.4,2,6,0.333,2,4,0.5,0.5,2,2,1.0,2,1,3,5,2,0,0,3,12,7
2024-11-15,WAS,@,ATL,L 13-12.0,*,20,4,12,0.333,1,6,0.167,3,6,0.5,0.375,4,4,1.0,1,4,5,4,0,0,1,1,13,-9
2024-11-17,WAS,,DET,L 0-13.0,*,26,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,6,0,1,0,3,0,-5
2024-11-18,WAS,@,NYK,L 1-0.0,*,26,0,3,0.0,0,1,0.0,0,2,0.0,0.0,1,4,0.25,1,2,3,1,1,1,1,1,1,-11
2024-11-22,WAS,,BOS,L 3-1.0,*,19,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,3,3,0,1,0,2,4,3,-5
2024-11-24,WAS,@,IND,L 15-3.0,*,29,4,8,0.5,2,4,0.5,2,4,0.5,0.625,5,6,0.833,1,4,5,5,0,0,2,4,15,-2
2024-11-26,WAS,,CHI,L 7-15.0,*,31,3,11,0.273,1,7,0.143,2,4,0.5,0.3181818181818182,0,0,0.0,0,4,4,1,0,0,0,1,7,-11
2024-11-27,WAS,,LAC,L 2-7.0,*,26,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,2,2,4,1,0,0,1,3,2,-18
2024-11-30,WAS,@,MIL,L 4-2.0,*,19,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,0,0,0.0,1,1,2,2,1,0,3,3,4,-2
2024-12-03,WAS,@,CLE,L 0-4.0,*,11,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,5,6,2,0,1,0,1,0,-5
2024-12-19,WAS,,CHO,W 3-0.0,*,17,1,4,0.25,0,3,0.0,1,1,1.0,0.25,1,2,0.5,1,2,3,1,0,1,2,2,3,9
2024-12-21,WAS,@,MIL,L 7-3.0,*,23,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,1,3,4,1,1,1,1,3,7,0
