SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1630527,0022400750,"Feb 08, 2025",NOP @ SAC,L,15,3,8,0.375,3,5,0.6,2,4,0.5,1,1,2,0,2,1,2,3,11,-10,1,Brandon Boston
22024,1630527,0022400683,"Jan 31, 2025",NOP vs. BOS,L,30,5,11,0.455,0,3,0.0,0,0,0.0,0,5,5,2,0,0,2,3,10,-7,1,Brandon Boston
22024,1630527,0022400670,"Jan 29, 2025",NOP vs. DAL,L,21,5,11,0.455,1,2,0.5,1,2,0.5,0,1,1,0,4,0,0,1,12,-12,1,Brandon Boston
22024,1630527,0022400566,"Jan 15, 2025",NOP vs. DAL,W,15,4,8,0.5,1,2,0.5,0,0,0.0,0,3,3,1,0,0,0,1,9,-5,1,Brandon Boston
22024,1630527,0022400557,"Jan 14, 2025",NOP @ CHI,W,9,2,5,0.4,1,2,0.5,2,2,1.0,0,0,0,0,0,0,0,0,7,-5,1,Brandon Boston
22024,1630527,0022400542,"Jan 12, 2025",NOP @ BOS,L,8,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-8,1,Brandon Boston
22024,1630527,0022400527,"Jan 10, 2025",NOP @ PHI,W,23,3,7,0.429,2,3,0.667,3,4,0.75,1,1,2,0,0,0,0,3,11,14,1,Brandon Boston
22024,1630527,0022400514,"Jan 08, 2025",NOP vs. POR,L,21,3,12,0.25,0,4,0.0,0,2,0.0,4,0,4,0,1,0,3,2,6,-11,1,Brandon Boston
22024,1630527,0022400505,"Jan 07, 2025",NOP vs. MIN,L,25,1,6,0.167,1,3,0.333,2,2,1.0,1,3,4,2,1,0,1,1,5,-12,1,Brandon Boston
22024,1630527,0022400489,"Jan 05, 2025",NOP @ WAS,W,19,1,7,0.143,1,4,0.25,2,2,1.0,1,3,4,1,0,0,1,0,5,-7,1,Brandon Boston
22024,1630527,0022400472,"Jan 03, 2025",NOP vs. WAS,W,26,5,7,0.714,1,2,0.5,2,2,1.0,1,3,4,3,0,1,1,4,13,9,1,Brandon Boston
22024,1630527,0022400457,"Jan 01, 2025",NOP @ MIA,L,20,5,7,0.714,0,1,0.0,4,4,1.0,1,3,4,1,2,0,0,1,14,11,1,Brandon Boston
22024,1630527,0022400444,"Dec 30, 2024",NOP vs. LAC,L,13,1,3,0.333,1,3,0.333,0,0,0.0,0,1,1,0,0,0,0,3,3,-5,1,Brandon Boston
22024,1630527,0022400423,"Dec 27, 2024",NOP vs. MEM,L,11,3,4,0.75,1,1,1.0,0,0,0.0,0,0,0,0,1,0,0,0,7,13,1,Brandon Boston
22024,1630527,0022400416,"Dec 26, 2024",NOP vs. HOU,L,19,7,14,0.5,1,3,0.333,2,3,0.667,1,5,6,1,4,0,2,3,17,11,1,Brandon Boston
22024,1630527,0022400390,"Dec 22, 2024",NOP vs. DEN,L,15,3,5,0.6,0,1,0.0,2,2,1.0,0,1,1,0,0,0,1,1,8,-6,1,Brandon Boston
22024,1630527,0022400384,"Dec 21, 2024",NOP vs. NYK,L,17,2,6,0.333,1,2,0.5,2,4,0.5,0,2,2,1,0,1,2,2,7,-5,1,Brandon Boston
22024,1630527,0022400365,"Dec 19, 2024",NOP @ HOU,L,21,3,9,0.333,1,2,0.5,0,0,0.0,0,3,3,3,3,0,1,0,7,1,1,Brandon Boston
22024,1630527,0022401216,"Dec 15, 2024",NOP @ IND,L,31,7,15,0.467,3,4,0.75,3,5,0.6,1,1,2,1,1,0,1,3,20,-8,1,Brandon Boston
22024,1630527,0022401207,"Dec 12, 2024",NOP vs. SAC,L,26,3,9,0.333,1,4,0.25,2,2,1.0,1,3,4,2,1,1,1,2,9,2,1,Brandon Boston
22024,1630527,0022400354,"Dec 08, 2024",NOP @ SAS,L,28,7,12,0.583,3,5,0.6,0,0,0.0,0,3,3,1,1,0,1,1,17,5,1,Brandon Boston
22024,1630527,0022400342,"Dec 07, 2024",NOP vs. OKC,L,22,5,10,0.5,1,4,0.25,0,0,0.0,0,2,2,1,1,0,1,4,11,-6,1,Brandon Boston
22024,1630527,0022400330,"Dec 05, 2024",NOP vs. PHX,W,17,5,7,0.714,1,3,0.333,0,1,0.0,0,2,2,2,1,1,1,1,11,15,1,Brandon Boston
22024,1630527,0022400315,"Dec 02, 2024",NOP @ ATL,L,29,7,15,0.467,3,7,0.429,2,2,1.0,0,4,4,0,1,0,2,1,19,-1,1,Brandon Boston
22024,1630527,0022400308,"Dec 01, 2024",NOP @ NYK,L,19,3,8,0.375,1,3,0.333,6,6,1.0,0,3,3,2,2,0,0,1,13,-8,1,Brandon Boston
22024,1630527,0022400042,"Nov 29, 2024",NOP @ MEM,L,29,3,10,0.3,0,4,0.0,2,2,1.0,0,2,2,3,4,0,2,1,8,4,1,Brandon Boston
22024,1630527,0022400295,"Nov 27, 2024",NOP vs. TOR,L,21,2,4,0.5,0,1,0.0,0,0,0.0,0,3,3,3,2,0,1,4,4,-19,1,Brandon Boston
22024,1630527,0022400279,"Nov 25, 2024",NOP @ IND,L,26,3,6,0.5,2,4,0.5,1,2,0.5,0,2,2,3,1,0,2,1,9,-12,1,Brandon Boston
22024,1630527,0022400032,"Nov 22, 2024",NOP vs. GSW,L,35,6,13,0.462,1,6,0.167,3,4,0.75,3,2,5,7,2,1,2,4,16,-3,1,Brandon Boston
22024,1630527,0022400252,"Nov 20, 2024",NOP @ CLE,L,34,5,18,0.278,0,5,0.0,4,6,0.667,1,2,3,5,1,0,4,3,14,-19,1,Brandon Boston
22024,1630527,0022400024,"Nov 19, 2024",NOP @ DAL,L,30,4,11,0.364,2,5,0.4,0,0,0.0,0,2,2,3,2,0,1,0,10,-12,1,Brandon Boston
22024,1630527,0022400231,"Nov 16, 2024",NOP vs. LAL,L,36,4,12,0.333,2,6,0.333,2,2,1.0,1,7,8,5,1,0,3,3,12,3,1,Brandon Boston
22024,1630527,0022400017,"Nov 15, 2024",NOP vs. DEN,W,38,7,13,0.538,3,7,0.429,2,2,1.0,0,4,4,4,1,0,2,2,19,-1,1,Brandon Boston
22024,1630527,0022400221,"Nov 13, 2024",NOP @ OKC,L,31,3,10,0.3,0,2,0.0,2,2,1.0,4,6,10,4,2,1,6,3,8,-17,1,Brandon Boston
