SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1631306,0022401158,"Apr 09, 2025",TOR vs. CHA,W,26,3,8,0.375,2,5,0.4,0,0,0.0,1,2,3,2,0,1,1,1,8,29,1,Cole Swider
22024,1631306,0022401134,"Apr 06, 2025",TOR @ BKN,W,24,4,7,0.571,4,6,0.667,0,0,0.0,1,7,8,0,1,0,3,1,12,9,1,Cole Swider
22024,1631306,0022401121,"Apr 04, 2025",TOR vs. DET,L,15,4,8,0.5,2,4,0.5,0,0,0.0,1,4,5,0,0,0,0,0,10,2,1,Cole Swider
22024,1631306,0022401116,"Apr 03, 2025",TOR vs. POR,L,14,0,8,0.0,0,6,0.0,0,0,0.0,0,0,0,0,1,0,0,3,0,-16,1,Cole Swider
22024,1631306,0022401099,"Apr 01, 2025",TOR @ CHI,L,21,3,8,0.375,3,8,0.375,0,0,0.0,1,1,2,0,1,0,0,0,9,-7,1,Cole Swider
22024,1631306,0022401087,"Mar 30, 2025",TOR @ PHI,W,18,3,7,0.429,2,5,0.4,0,0,0.0,1,3,4,0,0,0,0,2,8,7,1,Cole Swider
22024,1631306,0022401069,"Mar 28, 2025",TOR vs. CHA,W,19,2,5,0.4,1,4,0.25,0,0,0.0,0,0,0,0,0,1,0,2,5,7,1,Cole Swider
22024,1631306,0022401054,"Mar 26, 2025",TOR @ BKN,W,20,3,7,0.429,1,4,0.25,0,1,0.0,0,3,3,0,1,0,0,2,7,13,1,Cole Swider
22024,1631306,0022400293,"Nov 27, 2024",DET @ MEM,L,9,0,4,0.0,0,4,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,4,1,Cole Swider
22024,1631306,0022400265,"Nov 23, 2024",DET @ ORL,L,4,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,6,1,Cole Swider
