SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,202709,0022401172,"Apr 11, 2025",ORL @ IND,W,6,1,2,0.5,0,1,0.0,0,0,0.0,1,0,1,5,1,0,0,1,2,1,1,Cory Joseph
22024,202709,0022401156,"Apr 09, 2025",ORL vs. BOS,W,19,1,4,0.25,1,3,0.333,0,0,0.0,0,1,1,3,0,0,0,0,3,-3,1,Cory Joseph
22024,202709,0022401149,"Apr 08, 2025",ORL vs. ATL,W,26,3,6,0.5,2,5,0.4,0,0,0.0,1,4,5,1,2,0,1,2,8,13,1,Cory Joseph
22024,202709,0022401112,"Apr 03, 2025",ORL @ WAS,W,25,3,6,0.5,2,5,0.4,0,0,0.0,0,2,2,1,1,0,0,1,8,0,1,Cory Joseph
22024,202709,0022400988,"Apr 01, 2025",ORL @ SAS,W,18,2,4,0.5,2,4,0.5,0,0,0.0,1,1,2,1,0,0,0,1,6,6,1,Cory Joseph
22024,202709,0022401091,"Mar 31, 2025",ORL vs. LAC,L,29,2,7,0.286,2,2,1.0,4,5,0.8,1,4,5,3,2,0,2,1,10,5,1,Cory Joseph
22024,202709,0022401074,"Mar 29, 2025",ORL vs. SAC,W,23,1,4,0.25,1,4,0.25,0,0,0.0,0,7,7,6,1,0,1,1,3,15,1,Cory Joseph
22024,202709,0022401060,"Mar 27, 2025",ORL vs. DAL,L,22,2,6,0.333,2,5,0.4,0,0,0.0,0,2,2,1,0,0,0,3,6,0,1,Cory Joseph
22024,202709,0022401045,"Mar 25, 2025",ORL @ CHA,W,18,2,5,0.4,0,3,0.0,1,1,1.0,1,2,3,2,1,0,0,1,5,-10,1,Cory Joseph
22024,202709,0022401038,"Mar 24, 2025",ORL vs. LAL,W,17,2,4,0.5,1,3,0.333,0,0,0.0,1,3,4,5,0,0,0,3,5,-3,1,Cory Joseph
