SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1631223,0022401193,"Apr 13, 2025",HOU vs. DEN,L,4,2,2,1.0,0,0,0.0,0,2,0.0,0,1,1,0,0,0,0,0,4,10,1,David Roddy
22024,1631223,0022401185,"Apr 11, 2025",HOU @ LAL,L,24,3,8,0.375,1,6,0.167,2,2,1.0,0,3,3,2,0,0,1,1,9,-23,1,David Roddy
22024,1631223,0022401166,"Apr 09, 2025",HOU @ LAC,L,7,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,1,1,David Roddy
22024,1631223,0022400823,"Feb 24, 2025",PHI vs. CHI,L,11,5,11,0.455,2,7,0.286,0,0,0.0,1,2,3,1,2,0,1,0,12,5,1,David Roddy
22024,1631223,0022400807,"Feb 22, 2025",PHI vs. BKN,L,5,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,2,-4,1,David Roddy
22024,1631223,0022400789,"Feb 20, 2025",PHI vs. BOS,L,13,2,7,0.286,0,4,0.0,0,0,0.0,0,5,5,2,0,0,0,1,4,6,1,David Roddy
22024,1631223,0022400675,"Jan 30, 2025",ATL @ CLE,L,4,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,David Roddy
22024,1631223,0022400656,"Jan 27, 2025",ATL @ MIN,L,18,1,3,0.333,0,2,0.0,0,0,0.0,1,4,5,0,0,1,1,1,2,-3,1,David Roddy
22024,1631223,0022400639,"Jan 25, 2025",ATL vs. TOR,L,7,1,3,0.333,0,0,0.0,2,2,1.0,0,3,3,1,0,1,0,0,4,-3,1,David Roddy
22024,1631223,0022400623,"Jan 23, 2025",ATL vs. TOR,L,7,0,2,0.0,0,0,0.0,2,4,0.5,0,2,2,1,0,0,0,1,2,3,1,David Roddy
22024,1631223,0022400563,"Jan 15, 2025",ATL @ CHI,W,24,2,11,0.182,0,5,0.0,0,0,0.0,1,5,6,2,3,0,1,0,4,7,1,David Roddy
22024,1631223,0022400556,"Jan 14, 2025",ATL vs. PHX,W,16,0,3,0.0,0,1,0.0,0,0,0.0,3,3,6,3,0,2,1,1,0,3,1,David Roddy
