SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1641720,0022401191,"Apr 13, 2025",PHI vs. CHI,L,27,2,9,0.222,1,4,0.25,2,2,1.0,1,1,2,3,0,0,2,2,7,-12,2,Jalen Hood-Schifino
22024,1641720,0022401173,"Apr 11, 2025",PHI vs. ATL,L,32,3,11,0.273,1,2,0.5,0,0,0.0,0,5,5,6,0,0,0,2,7,-6,2,Jalen Hood-Schifino
22024,1641720,0022401145,"Apr 07, 2025",PHI @ MIA,L,20,0,2,0.0,0,2,0.0,0,0,0.0,0,2,2,1,0,0,0,1,0,-8,1,Jalen Hood-Schifino
22024,1641720,0022401130,"Apr 05, 2025",PHI vs. MIN,L,22,3,9,0.333,1,4,0.25,0,0,0.0,0,1,1,2,1,0,2,3,7,-15,1,Jalen Hood-Schifino
22024,1641720,0022401115,"Apr 03, 2025",PHI vs. MIL,L,19,3,5,0.6,1,3,0.333,0,0,0.0,0,3,3,3,0,0,0,3,7,0,1,Jalen Hood-Schifino
22024,1641720,0022401087,"Mar 30, 2025",PHI vs. TOR,L,27,6,8,0.75,1,2,0.5,5,5,1.0,0,2,2,5,1,1,5,0,18,5,1,Jalen Hood-Schifino
22024,1641720,0022401076,"Mar 29, 2025",PHI vs. MIA,L,13,1,3,0.333,0,1,0.0,0,0,0.0,0,0,0,2,0,0,2,1,2,-9,1,Jalen Hood-Schifino
22024,1641720,0022401041,"Mar 24, 2025",PHI @ NOP,L,19,3,9,0.333,1,4,0.25,2,2,1.0,0,0,0,0,0,1,2,0,9,-27,1,Jalen Hood-Schifino
22024,1641720,0022401018,"Mar 21, 2025",PHI @ SAS,L,19,0,4,0.0,0,3,0.0,3,4,0.75,0,1,1,4,1,2,2,2,3,-4,1,Jalen Hood-Schifino
22024,1641720,0022401002,"Mar 19, 2025",PHI @ OKC,L,28,2,9,0.222,1,4,0.25,1,2,0.5,0,1,1,5,0,1,1,1,6,-18,1,Jalen Hood-Schifino
22024,1641720,0022400985,"Mar 17, 2025",PHI @ HOU,L,31,5,9,0.556,2,4,0.5,0,0,0.0,0,4,4,1,2,0,0,4,12,-17,1,Jalen Hood-Schifino
22024,1641720,0022400976,"Mar 16, 2025",PHI @ DAL,W,23,6,11,0.545,5,9,0.556,2,2,1.0,0,2,2,1,0,1,0,1,19,6,1,Jalen Hood-Schifino
22024,1641720,0022400959,"Mar 14, 2025",PHI vs. IND,L,20,2,8,0.25,0,4,0.0,1,2,0.5,1,2,3,3,0,0,1,2,5,1,1,Jalen Hood-Schifino
22024,1641720,0022400311,"Dec 01, 2024",LAL @ UTA,W,13,1,1,1.0,0,0,0.0,2,2,1.0,1,0,1,1,0,1,1,3,4,12,1,Jalen Hood-Schifino
22024,1641720,0022400195,"Nov 08, 2024",LAL vs. PHI,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4,1,Jalen Hood-Schifino
