SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1630231,0022401107,"Apr 02, 2025",UTA @ HOU,L,21,6,8,0.75,0,1,0.0,1,1,1.0,1,2,3,2,0,0,1,1,13,-4,1,KJ Martin
22024,1630231,0022401089,"Mar 31, 2025",UTA @ CHA,L,29,2,8,0.25,1,6,0.167,0,0,0.0,0,2,2,2,1,0,1,1,5,-13,1,KJ Martin
22024,1630231,0022401073,"Mar 28, 2025",UTA @ DEN,L,16,0,4,0.0,0,3,0.0,0,0,0.0,0,0,0,2,0,0,0,1,0,-20,1,KJ Martin
22024,1630231,0022401065,"Mar 27, 2025",UTA vs. HOU,L,18,3,4,0.75,0,0,0.0,0,0,0.0,0,2,2,2,0,0,0,1,6,1,1,KJ Martin
22024,1630231,0022401050,"Mar 25, 2025",UTA vs. MEM,L,24,2,5,0.4,0,2,0.0,1,1,1.0,0,2,2,1,0,0,0,2,5,-13,1,KJ Martin
22024,1630231,0022401030,"Mar 23, 2025",UTA vs. CLE,L,19,2,6,0.333,0,2,0.0,2,2,1.0,0,3,3,3,0,0,0,4,6,-1,1,KJ Martin
22024,1630231,0022400966,"Mar 14, 2025",UTA vs. TOR,L,21,1,3,0.333,0,1,0.0,0,0,0.0,0,1,1,3,1,0,0,4,2,-29,1,KJ Martin
22024,1630231,0022400950,"Mar 12, 2025",UTA @ MEM,L,12,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-11,1,KJ Martin
22024,1630231,0022400929,"Mar 10, 2025",UTA @ BOS,L,14,0,1,0.0,0,1,0.0,0,0,0.0,1,2,3,1,0,0,1,2,0,-8,1,KJ Martin
22024,1630231,0022400924,"Mar 09, 2025",UTA @ PHI,L,36,5,8,0.625,1,2,0.5,3,3,1.0,2,5,7,3,0,2,0,5,14,5,1,KJ Martin
22024,1630231,0022400905,"Mar 07, 2025",UTA @ TOR,L,22,2,5,0.4,0,0,0.0,1,1,1.0,0,3,3,1,0,1,1,3,5,-15,1,KJ Martin
22024,1630231,0022400894,"Mar 05, 2025",UTA @ WAS,L,28,2,6,0.333,1,2,0.5,0,0,0.0,1,4,5,1,0,0,0,0,5,-6,1,KJ Martin
22024,1630231,0022400881,"Mar 03, 2025",UTA vs. DET,L,18,2,2,1.0,0,0,0.0,1,3,0.333,1,1,2,0,0,0,1,4,5,-11,1,KJ Martin
22024,1630231,0022400872,"Mar 02, 2025",UTA vs. NOP,L,26,2,4,0.5,1,2,0.5,0,0,0.0,1,1,2,1,1,0,3,3,5,-9,1,KJ Martin
22024,1630231,0022400858,"Feb 28, 2025",UTA vs. MIN,W,22,5,5,1.0,0,0,0.0,1,2,0.5,1,3,4,0,1,1,1,0,11,-8,1,KJ Martin
22024,1630231,0022400843,"Feb 26, 2025",UTA vs. SAC,L,34,6,10,0.6,2,4,0.5,2,2,1.0,1,4,5,4,0,0,0,0,16,5,1,KJ Martin
22024,1630231,0022400827,"Feb 24, 2025",UTA vs. POR,L,28,4,8,0.5,0,2,0.0,1,1,1.0,0,5,5,2,1,1,1,3,9,-21,1,KJ Martin
22024,1630231,0022400809,"Feb 22, 2025",UTA vs. HOU,W,29,5,9,0.556,1,5,0.2,0,2,0.0,0,4,4,1,0,0,0,3,11,6,1,KJ Martin
22024,1630231,0022400804,"Feb 21, 2025",UTA vs. OKC,L,16,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,0,1,1,1,1,2,-18,1,KJ Martin
22024,1630231,0022400394,"Dec 23, 2024",PHI vs. SAS,W,20,2,7,0.286,0,1,0.0,0,0,0.0,1,5,6,1,1,0,0,4,4,2,1,KJ Martin
22024,1630231,0022400380,"Dec 21, 2024",PHI @ CLE,L,27,3,5,0.6,1,3,0.333,0,0,0.0,1,6,7,1,0,0,2,4,7,-6,1,KJ Martin
22024,1630231,0022400373,"Dec 20, 2024",PHI vs. CHA,W,28,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,0,2,2,1,1,2,20,1,KJ Martin
22024,1630231,0022401222,"Dec 16, 2024",PHI @ CHA,W,21,1,2,0.5,0,1,0.0,0,0,0.0,0,2,2,0,1,0,2,5,2,1,1,KJ Martin
22024,1630231,0022401209,"Dec 13, 2024",PHI vs. IND,L,24,5,7,0.714,2,2,1.0,1,2,0.5,1,2,3,0,0,0,0,2,13,13,1,KJ Martin
22024,1630231,0022400347,"Dec 08, 2024",PHI @ CHI,W,18,3,3,1.0,0,0,0.0,0,0,0.0,2,1,3,0,0,1,0,3,6,-6,1,KJ Martin
22024,1630231,0022400333,"Dec 06, 2024",PHI vs. ORL,W,32,9,10,0.9,1,2,0.5,1,1,1.0,2,1,3,2,0,0,0,2,20,7,1,KJ Martin
22024,1630231,0022400322,"Dec 04, 2024",PHI vs. ORL,L,29,5,9,0.556,0,2,0.0,1,1,1.0,2,2,4,0,2,0,1,2,11,-6,1,KJ Martin
22024,1630231,0022400050,"Dec 03, 2024",PHI @ CHA,W,22,3,8,0.375,1,3,0.333,2,2,1.0,0,2,2,1,1,0,2,3,9,6,1,KJ Martin
22024,1630231,0022400301,"Nov 30, 2024",PHI @ DET,W,27,7,8,0.875,1,2,0.5,4,5,0.8,3,3,6,3,0,3,1,3,19,7,1,KJ Martin
22024,1630231,0022400290,"Nov 27, 2024",PHI vs. HOU,L,22,3,6,0.5,0,0,0.0,2,2,1.0,1,1,2,1,1,2,0,6,8,-5,1,KJ Martin
22024,1630231,0022400274,"Nov 24, 2024",PHI vs. LAC,L,26,1,3,0.333,0,0,0.0,2,2,1.0,2,2,4,3,0,0,1,2,4,-6,1,KJ Martin
22024,1630231,0022400027,"Nov 22, 2024",PHI vs. BKN,W,18,0,1,0.0,0,1,0.0,2,2,1.0,1,3,4,1,0,1,1,1,2,-5,1,KJ Martin
22024,1630231,0022400255,"Nov 20, 2024",PHI @ MEM,L,5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,1,0,2,0,13,1,KJ Martin
22024,1630231,0022400010,"Nov 15, 2024",PHI @ ORL,L,1,1,1,1.0,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,3,1,1,KJ Martin
22024,1630231,0022400220,"Nov 13, 2024",PHI vs. CLE,L,15,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,1,4,0,4,1,KJ Martin
22024,1630231,0022400195,"Nov 08, 2024",PHI @ LAL,L,17,4,5,0.8,1,1,1.0,2,2,1.0,0,2,2,0,0,1,0,1,11,-15,1,KJ Martin
22024,1630231,0022400179,"Nov 06, 2024",PHI @ LAC,L,18,5,6,0.833,0,0,0.0,0,0,0.0,0,4,4,0,1,0,0,1,10,-1,1,KJ Martin
22024,1630231,0022400167,"Nov 04, 2024",PHI @ PHX,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,KJ Martin
22024,1630231,0022400142,"Nov 02, 2024",PHI vs. MEM,L,20,1,2,0.5,0,0,0.0,2,2,1.0,0,3,3,1,0,3,0,3,4,3,1,KJ Martin
22024,1630231,0022400120,"Oct 30, 2024",PHI vs. DET,L,22,2,4,0.5,0,0,0.0,2,2,1.0,0,2,2,0,0,1,0,2,6,7,1,KJ Martin
22024,1630231,0022400097,"Oct 27, 2024",PHI @ IND,W,22,3,3,1.0,1,1,1.0,1,2,0.5,2,1,3,1,1,0,0,4,8,8,1,KJ Martin
22024,1630231,0022400078,"Oct 25, 2024",PHI @ TOR,L,24,1,1,1.0,0,0,0.0,0,0,0.0,0,3,3,3,1,1,0,4,2,-3,1,KJ Martin
22024,1630231,0022400066,"Oct 23, 2024",PHI vs. MIL,L,15,1,3,0.333,0,0,0.0,1,2,0.5,2,3,5,0,0,0,0,3,3,-12,1,KJ Martin
