SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1630553,0022401188,"Apr 13, 2025",BKN vs. NYK,L,37,5,13,0.385,1,8,0.125,3,4,0.75,2,7,9,4,1,0,4,5,14,-12,2,Keon Johnson
22024,1630553,0022401179,"Apr 11, 2025",BKN @ MIN,L,24,5,7,0.714,2,4,0.5,8,8,1.0,1,4,5,6,1,0,1,2,20,-7,2,Keon Johnson
22024,1630553,0022401169,"Apr 10, 2025",BKN vs. ATL,L,17,4,9,0.444,2,4,0.5,0,2,0.0,0,3,3,3,0,0,6,4,10,-17,1,Keon Johnson
22024,1630553,0022401134,"Apr 06, 2025",BKN vs. TOR,L,20,4,9,0.444,2,5,0.4,3,4,0.75,0,7,7,4,0,1,3,0,13,2,1,Keon Johnson
22024,1630553,0022401113,"Apr 03, 2025",BKN vs. MIN,L,25,3,4,0.75,2,3,0.667,0,0,0.0,0,1,1,4,0,0,1,1,8,-10,1,Keon Johnson
22024,1630553,0022401095,"Mar 31, 2025",BKN @ DAL,W,29,10,19,0.526,2,8,0.25,2,2,1.0,0,3,3,3,1,0,2,4,24,10,1,Keon Johnson
22024,1630553,0022401075,"Mar 29, 2025",BKN @ WAS,W,31,5,9,0.556,5,7,0.714,0,0,0.0,0,4,4,3,0,1,2,4,15,5,1,Keon Johnson
22024,1630553,0022401068,"Mar 28, 2025",BKN vs. LAC,L,23,5,11,0.455,3,7,0.429,0,0,0.0,0,1,1,2,2,0,2,2,13,-28,1,Keon Johnson
22024,1630553,0022401054,"Mar 26, 2025",BKN vs. TOR,L,28,2,10,0.2,0,4,0.0,4,5,0.8,0,2,2,5,1,1,1,5,8,-24,1,Keon Johnson
22024,1630553,0022401040,"Mar 24, 2025",BKN vs. DAL,L,29,3,7,0.429,0,2,0.0,2,2,1.0,1,3,4,3,1,0,3,3,8,-12,1,Keon Johnson
22024,1630553,0022401024,"Mar 22, 2025",BKN @ IND,L,33,7,14,0.5,3,8,0.375,0,2,0.0,0,4,4,1,3,0,4,3,17,5,1,Keon Johnson
22024,1630553,0022401011,"Mar 20, 2025",BKN @ IND,L,27,2,12,0.167,1,6,0.167,1,2,0.5,1,2,3,2,2,0,0,5,6,-14,1,Keon Johnson
22024,1630553,0022400994,"Mar 18, 2025",BKN @ BOS,L,23,5,12,0.417,3,6,0.5,0,0,0.0,0,3,3,1,2,0,1,4,13,-10,1,Keon Johnson
22024,1630553,0022400978,"Mar 16, 2025",BKN vs. ATL,W,29,8,20,0.4,4,9,0.444,2,2,1.0,3,5,8,5,1,1,3,4,22,3,1,Keon Johnson
22024,1630553,0022400968,"Mar 15, 2025",BKN vs. BOS,L,31,8,15,0.533,5,9,0.556,0,0,0.0,1,5,6,2,1,0,0,2,21,4,1,Keon Johnson
22024,1630553,0022400956,"Mar 13, 2025",BKN @ CHI,L,16,1,4,0.25,0,2,0.0,0,0,0.0,1,1,2,2,0,2,0,3,2,-3,1,Keon Johnson
22024,1630553,0022400940,"Mar 11, 2025",BKN @ CLE,L,29,0,4,0.0,0,3,0.0,1,2,0.5,1,6,7,2,1,0,4,1,1,-4,1,Keon Johnson
22024,1630553,0022400930,"Mar 10, 2025",BKN vs. LAL,W,25,6,10,0.6,3,4,0.75,3,6,0.5,0,3,3,3,1,0,1,1,18,-3,1,Keon Johnson
22024,1630553,0022400912,"Mar 08, 2025",BKN @ CHA,L,25,0,2,0.0,0,1,0.0,1,2,0.5,1,2,3,2,1,1,0,2,1,-6,1,Keon Johnson
22024,1630553,0022400901,"Mar 06, 2025",BKN vs. GSW,L,24,5,7,0.714,2,3,0.667,0,0,0.0,0,1,1,2,1,0,1,5,12,16,1,Keon Johnson
22024,1630553,0022400888,"Mar 04, 2025",BKN @ SAS,L,18,2,5,0.4,1,4,0.25,3,3,1.0,0,7,7,1,1,0,2,2,8,-13,1,Keon Johnson
22024,1630553,0022400861,"Mar 01, 2025",BKN @ DET,L,30,3,15,0.2,2,9,0.222,2,2,1.0,4,4,8,2,1,1,3,2,10,-19,1,Keon Johnson
22024,1630553,0022400853,"Feb 28, 2025",BKN vs. POR,L,30,3,8,0.375,1,3,0.333,3,4,0.75,4,2,6,0,1,0,3,2,10,-9,1,Keon Johnson
22024,1630553,0022400840,"Feb 26, 2025",BKN vs. OKC,L,29,4,12,0.333,4,11,0.364,4,4,1.0,2,1,3,4,3,1,1,5,16,9,1,Keon Johnson
22024,1630553,0022400824,"Feb 24, 2025",BKN @ WAS,L,26,4,11,0.364,1,3,0.333,0,0,0.0,0,2,2,5,4,1,1,3,9,-14,1,Keon Johnson
22024,1630553,0022400807,"Feb 22, 2025",BKN @ PHI,W,31,5,11,0.455,1,3,0.333,0,0,0.0,1,3,4,4,3,1,1,4,11,3,1,Keon Johnson
22024,1630553,0022400791,"Feb 20, 2025",BKN vs. CLE,L,26,8,19,0.421,0,6,0.0,0,0,0.0,1,3,4,1,1,1,3,2,16,-15,1,Keon Johnson
22024,1630553,0022400772,"Feb 12, 2025",BKN vs. PHI,W,30,3,9,0.333,0,4,0.0,0,0,0.0,0,5,5,3,3,0,0,4,6,-6,1,Keon Johnson
22024,1630553,0022400758,"Feb 10, 2025",BKN vs. CHA,W,27,2,12,0.167,1,6,0.167,0,0,0.0,1,3,4,1,0,1,2,1,5,-7,1,Keon Johnson
