SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1630205,0022401194,"Apr 13, 2025",MEM vs. DAL,W,36,14,25,0.56,2,8,0.25,1,2,0.5,1,5,6,3,0,0,3,3,31,34,1,Lamar Stevens
22024,1630205,0022401180,"Apr 11, 2025",MEM @ DEN,L,0,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,Lamar Stevens
22024,1630205,0022401170,"Apr 10, 2025",MEM vs. MIN,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,0,0,-7,1,Lamar Stevens
22024,1630205,0022401146,"Apr 08, 2025",MEM @ CHA,W,5,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,1,3,3,1,Lamar Stevens
22024,1630205,0022401114,"Apr 03, 2025",MEM @ MIA,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,1,Lamar Stevens
22024,1630205,0022401093,"Mar 31, 2025",MEM vs. BOS,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Lamar Stevens
22024,1630205,0022401078,"Mar 29, 2025",MEM vs. LAL,L,8,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-8,1,Lamar Stevens
22024,1630205,0022401064,"Mar 27, 2025",MEM @ OKC,L,2,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-1,1,Lamar Stevens
22024,1630205,0022400992,"Mar 17, 2025",MEM @ SAC,L,3,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,3,2,0,-7,1,Lamar Stevens
22024,1630205,0022400971,"Mar 15, 2025",MEM vs. MIA,W,19,3,6,0.5,0,2,0.0,1,1,1.0,1,4,5,1,1,1,0,0,7,21,1,Lamar Stevens
22024,1630205,0022400962,"Mar 14, 2025",MEM vs. CLE,L,15,3,4,0.75,1,2,0.5,0,0,0.0,0,5,5,1,0,0,0,1,7,8,1,Lamar Stevens
22024,1630205,0022400950,"Mar 12, 2025",MEM vs. UTA,W,12,0,3,0.0,0,2,0.0,2,2,1.0,1,5,6,0,1,1,1,2,2,9,1,Lamar Stevens
22024,1630205,0022400935,"Mar 10, 2025",MEM vs. PHX,W,22,4,7,0.571,4,6,0.667,1,2,0.5,0,5,5,3,1,1,1,4,13,6,1,Lamar Stevens
22024,1630205,0022400923,"Mar 09, 2025",MEM @ NOP,W,4,0,1,0.0,0,1,0.0,1,2,0.5,0,2,2,0,0,0,0,0,1,3,1,Lamar Stevens
22024,1630205,0022400895,"Mar 05, 2025",MEM vs. OKC,L,2,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,2,1,Lamar Stevens
22024,1630205,0022400878,"Mar 03, 2025",MEM vs. ATL,L,3,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,1,0,0,-1,1,Lamar Stevens
22024,1630205,0022400863,"Mar 01, 2025",MEM vs. SAS,L,16,2,6,0.333,0,2,0.0,2,2,1.0,1,3,4,0,0,0,0,1,6,6,1,Lamar Stevens
