SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1627763,0022400771,"Feb 12, 2025",WAS vs. IND,L,15,5,9,0.556,0,0,0.0,2,2,1.0,0,0,0,6,0,0,1,0,12,2,1,Malcolm Brogdon
22024,1627763,0022400757,"Feb 10, 2025",WAS vs. SAS,L,19,5,10,0.5,0,1,0.0,1,1,1.0,1,4,5,5,1,0,1,1,11,9,1,Malcolm Brogdon
22024,1627763,0022400744,"Feb 08, 2025",WAS vs. ATL,L,23,0,6,0.0,0,4,0.0,7,7,1.0,0,3,3,4,1,0,2,0,7,-11,1,Malcolm Brogdon
22024,1627763,0022400720,"Feb 05, 2025",WAS @ BKN,W,17,3,6,0.5,1,1,1.0,0,0,0.0,1,0,1,1,1,0,1,0,7,6,1,Malcolm Brogdon
22024,1627763,0022400700,"Feb 03, 2025",WAS @ CHA,W,22,4,9,0.444,0,2,0.0,8,10,0.8,1,3,4,7,0,0,2,1,16,12,1,Malcolm Brogdon
22024,1627763,0022400690,"Feb 01, 2025",WAS @ MIN,W,21,1,6,0.167,0,0,0.0,1,2,0.5,1,4,5,4,0,0,0,2,3,-5,1,Malcolm Brogdon
22024,1627763,0022400489,"Jan 05, 2025",WAS vs. NOP,L,15,2,7,0.286,0,2,0.0,0,0,0.0,0,3,3,5,0,0,1,0,4,-12,1,Malcolm Brogdon
22024,1627763,0022400472,"Jan 03, 2025",WAS @ NOP,L,25,4,10,0.4,0,1,0.0,8,8,1.0,1,2,3,3,0,0,1,0,16,1,1,Malcolm Brogdon
22024,1627763,0022400456,"Jan 01, 2025",WAS vs. CHI,W,28,5,12,0.417,0,1,0.0,2,2,1.0,1,3,4,6,0,1,1,1,12,12,1,Malcolm Brogdon
22024,1627763,0022400443,"Dec 30, 2024",WAS vs. NYK,L,29,5,11,0.455,1,4,0.25,7,7,1.0,2,4,6,7,2,0,2,1,18,-15,1,Malcolm Brogdon
22024,1627763,0022400429,"Dec 28, 2024",WAS vs. NYK,L,30,6,15,0.4,3,7,0.429,7,8,0.875,1,2,3,7,1,0,5,2,22,-3,1,Malcolm Brogdon
22024,1627763,0022400412,"Dec 26, 2024",WAS vs. CHA,W,30,4,13,0.308,0,2,0.0,3,4,0.75,0,3,3,6,2,0,1,0,11,9,1,Malcolm Brogdon
22024,1627763,0022400400,"Dec 23, 2024",WAS @ OKC,L,26,5,12,0.417,1,3,0.333,1,1,1.0,1,5,6,5,0,0,1,0,12,-12,1,Malcolm Brogdon
22024,1627763,0022400382,"Dec 21, 2024",WAS @ MIL,L,24,2,10,0.2,0,2,0.0,1,2,0.5,1,4,5,3,0,1,3,2,5,-21,1,Malcolm Brogdon
22024,1627763,0022400362,"Dec 19, 2024",WAS vs. CHA,W,27,8,13,0.615,3,5,0.6,6,6,1.0,1,0,1,6,1,0,2,1,25,14,1,Malcolm Brogdon
22024,1627763,0022400326,"Dec 05, 2024",WAS vs. DAL,L,25,5,13,0.385,2,4,0.5,4,6,0.667,1,4,5,2,0,1,2,0,16,-29,1,Malcolm Brogdon
22024,1627763,0022400051,"Dec 03, 2024",WAS @ CLE,L,22,2,9,0.222,0,3,0.0,2,2,1.0,2,0,2,1,0,0,1,2,6,-13,1,Malcolm Brogdon
22024,1627763,0022400302,"Nov 30, 2024",WAS @ MIL,L,30,10,15,0.667,2,2,1.0,7,7,1.0,0,11,11,3,0,1,1,5,29,-1,1,Malcolm Brogdon
22024,1627763,0022400291,"Nov 27, 2024",WAS vs. LAC,L,22,8,11,0.727,1,2,0.5,0,0,0.0,1,0,1,6,2,1,3,2,17,-18,1,Malcolm Brogdon
22024,1627763,0022400035,"Nov 26, 2024",WAS vs. CHI,L,23,5,8,0.625,0,2,0.0,5,6,0.833,1,5,6,4,0,0,2,4,15,-15,1,Malcolm Brogdon
22024,1627763,0022400272,"Nov 24, 2024",WAS @ IND,L,25,5,13,0.385,1,4,0.25,4,4,1.0,0,1,1,5,1,0,1,2,15,-8,1,Malcolm Brogdon
22024,1627763,0022400028,"Nov 22, 2024",WAS vs. BOS,L,26,7,13,0.538,1,1,1.0,3,4,0.75,3,7,10,1,1,0,2,3,18,0,1,Malcolm Brogdon
22024,1627763,0022400246,"Nov 18, 2024",WAS @ NYK,L,19,3,5,0.6,0,2,0.0,1,1,1.0,1,0,1,1,0,0,1,1,7,-27,1,Malcolm Brogdon
22024,1627763,0022400237,"Nov 17, 2024",WAS vs. DET,L,22,0,4,0.0,0,1,0.0,1,2,0.5,0,2,2,0,0,0,1,0,1,4,1,Malcolm Brogdon
