SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1627736,0022401192,"Apr 13, 2025",DET @ MIL,L,19,8,14,0.571,7,11,0.636,0,0,0.0,0,1,1,2,1,0,1,1,23,1,1,Malik Beasley
22024,1627736,0022401171,"Apr 11, 2025",DET vs. MIL,L,27,7,16,0.438,7,14,0.5,0,0,0.0,0,0,0,0,0,0,0,1,21,-8,1,Malik Beasley
22024,1627736,0022401167,"Apr 10, 2025",DET vs. NYK,W,27,4,8,0.5,0,3,0.0,2,3,0.667,0,1,1,2,0,0,0,2,10,14,1,Malik Beasley
22024,1627736,0022401144,"Apr 07, 2025",DET vs. SAC,L,30,5,15,0.333,4,14,0.286,0,2,0.0,0,1,1,2,0,0,0,1,14,-10,1,Malik Beasley
22024,1627736,0022401129,"Apr 05, 2025",DET vs. MEM,L,33,4,16,0.25,3,12,0.25,0,0,0.0,1,2,3,0,1,0,0,1,11,-5,1,Malik Beasley
22024,1627736,0022401121,"Apr 04, 2025",DET @ TOR,W,31,7,20,0.35,3,11,0.273,4,4,1.0,1,3,4,2,1,0,0,1,21,8,1,Malik Beasley
22024,1627736,0022401108,"Apr 02, 2025",DET @ OKC,L,33,4,15,0.267,3,10,0.3,0,0,0.0,0,1,1,0,0,0,1,1,11,0,1,Malik Beasley
22024,1627736,0022401084,"Mar 30, 2025",DET @ MIN,L,38,8,18,0.444,6,13,0.462,5,6,0.833,0,2,2,0,0,0,1,0,27,-14,1,Malik Beasley
22024,1627736,0022401067,"Mar 28, 2025",DET vs. CLE,W,36,4,10,0.4,3,5,0.6,8,8,1.0,3,1,4,4,1,0,1,4,19,7,1,Malik Beasley
22024,1627736,0022401046,"Mar 25, 2025",DET vs. SAS,W,25,5,12,0.417,2,7,0.286,1,2,0.5,0,3,3,3,0,0,1,0,13,18,1,Malik Beasley
22024,1627736,0022401029,"Mar 23, 2025",DET vs. NOP,W,29,4,11,0.364,4,6,0.667,1,1,1.0,2,2,4,2,1,0,0,1,13,3,1,Malik Beasley
22024,1627736,0022401019,"Mar 21, 2025",DET @ DAL,L,36,5,15,0.333,5,11,0.455,1,1,1.0,1,0,1,2,1,1,1,4,16,3,1,Malik Beasley
22024,1627736,0022401000,"Mar 19, 2025",DET @ MIA,W,29,5,11,0.455,5,10,0.5,1,2,0.5,0,1,1,3,0,0,0,2,16,7,1,Malik Beasley
22024,1627736,0022400987,"Mar 17, 2025",DET @ NOP,W,24,4,14,0.286,3,12,0.25,0,0,0.0,1,3,4,3,0,0,3,1,11,31,1,Malik Beasley
22024,1627736,0022400969,"Mar 15, 2025",DET vs. OKC,L,28,6,11,0.545,3,7,0.429,0,0,0.0,0,0,0,2,1,0,4,1,15,10,1,Malik Beasley
22024,1627736,0022400954,"Mar 13, 2025",DET vs. WAS,L,29,2,5,0.4,2,3,0.667,2,4,0.5,0,2,2,2,2,0,2,2,8,0,1,Malik Beasley
22024,1627736,0022400941,"Mar 11, 2025",DET vs. WAS,W,22,5,10,0.5,4,6,0.667,0,0,0.0,2,2,4,2,0,0,0,1,14,1,1,Malik Beasley
22024,1627736,0022400926,"Mar 09, 2025",DET @ POR,W,26,4,11,0.364,2,8,0.25,0,0,0.0,0,2,2,0,1,0,2,1,10,-6,1,Malik Beasley
22024,1627736,0022400919,"Mar 08, 2025",DET @ GSW,L,28,6,14,0.429,2,7,0.286,3,6,0.5,0,2,2,1,4,1,1,3,17,-4,1,Malik Beasley
22024,1627736,0022400898,"Mar 05, 2025",DET @ LAC,L,33,5,12,0.417,4,10,0.4,0,0,0.0,0,0,0,0,0,0,2,3,14,-16,1,Malik Beasley
22024,1627736,0022400881,"Mar 03, 2025",DET @ UTA,W,33,6,17,0.353,3,14,0.214,0,0,0.0,0,1,1,1,0,0,0,4,15,22,1,Malik Beasley
